API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281509579
Tempo de Carregamento Inicial (Assets + Draco): 6.79 segundos (6792.70 ms)
Taxa de Quadros (FPS) Media: 114.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.28 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 18.77 ms
Tempo de Frame Maximo: 3634.40 ms
Draw Calls Medio: 3781.0
Draw Calls Maximo: 6977
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3197 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3635,0.3,3634.40,585,1332,398
3845,4.8,210.40,587,1332,398
3924,12.7,78.80,589,1332,398
4022,10.2,98.20,591,1332,398
4109,11.5,86.70,593,1332,398
4179,14.3,70.00,595,1332,398
4192,74.6,13.40,597,1332,398
4276,11.9,84.00,599,1332,398
4349,13.7,72.80,601,1332,398
4424,13.3,75.30,603,1332,398
4495,14.1,70.90,605,1332,398
4569,13.5,73.90,607,1332,398
4641,13.9,72.20,609,1332,398
4717,13.1,76.10,611,1332,398
4791,13.7,73.00,613,1332,398
4850,16.9,59.30,615,1332,398
4918,14.7,68.20,617,1332,398
4989,14.0,71.40,619,1332,398
5056,15.1,66.20,621,1332,398
5112,17.9,56.00,623,1332,398
5170,17.0,58.70,625,1332,398
5222,19.4,51.50,627,1332,398
5277,18.3,54.70,629,1332,398
5328,19.5,51.30,631,1332,398
5385,17.4,57.40,633,1332,398
5441,18.1,55.40,635,1332,398
5495,18.5,54.10,637,1332,398
5549,18.4,54.40,639,1332,398
5605,18.0,55.60,641,1332,398
5665,16.6,60.40,643,1332,398
5733,14.8,67.70,645,1332,398
5807,13.6,73.60,647,1332,398
5878,14.0,71.60,649,1332,398
5950,13.9,71.80,651,1332,398
6020,14.4,69.60,653,1332,398
6080,16.5,60.50,655,1332,398
6138,17.3,57.80,657,1332,398
6193,18.1,55.30,659,1332,398
6243,20.0,50.10,661,1332,398
6292,20.6,48.60,663,1332,398
6343,19.6,51.10,665,1332,398
6386,23.3,42.90,667,1332,398
6435,20.5,48.80,669,1332,398
6487,19.0,52.60,671,1332,398
6539,19.5,51.40,673,1332,398
6584,22.2,45.00,675,1332,398
6631,21.4,46.80,677,1332,398
6676,22.1,45.30,679,1332,398
6732,17.9,55.80,681,1332,398
6782,19.9,50.20,683,1332,398
6827,22.2,45.00,685,1332,398
6875,20.9,47.80,687,1332,398
6922,21.1,47.50,689,1332,398
6968,21.7,46.00,691,1332,398
7016,20.8,48.00,693,1332,398
7068,19.3,51.90,695,1332,398
7117,20.6,48.60,697,1332,398
7165,20.6,48.60,699,1332,398
7210,22.2,45.10,701,1332,398
7263,19.2,52.10,703,1332,398
7311,20.6,48.60,705,1332,398
7361,20.2,49.40,707,1332,398
7408,20.9,47.80,709,1332,398
7456,21.2,47.20,711,1332,398
7505,20.0,49.90,713,1332,398
7552,21.3,46.90,715,1332,398
7599,21.3,46.90,717,1332,398
7648,20.3,49.20,719,1332,398
7709,16.6,60.30,721,1332,398
7764,18.1,55.20,723,1332,398
7811,21.1,47.50,725,1332,398
7874,16.1,62.10,727,1332,398
7923,20.2,49.50,729,1332,398
7973,20.2,49.50,731,1332,398
8022,20.4,49.10,733,1332,398
8079,17.6,56.90,735,1332,398
8128,20.1,49.70,737,1332,398
