API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Tempo de Carregamento Inicial (Assets + Draco): 0.47 segundos (466.80 ms)
Taxa de Quadros (FPS) Media: 144.19 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,133.3,7.50,1024,1331,4
15,142.9,7.00,1024,1331,4
22,140.8,7.10,1024,1331,4
30,126.6,7.90,1024,1331,4
36,158.7,6.30,1024,1331,4
42,181.8,5.50,1024,1331,4
48,166.7,6.00,1024,1331,4
53,188.7,5.30,1024,1331,4
60,147.1,6.80,1024,1331,4
65,175.4,5.70,1024,1331,4
72,161.3,6.20,1024,1331,4
79,137.0,7.30,1024,1331,4
85,151.5,6.60,1024,1331,4
93,137.0,7.30,1024,1331,4
99,149.3,6.70,1024,1331,4
107,138.9,7.20,1024,1331,4
113,149.3,6.70,1024,1331,4
121,138.9,7.20,1023,1331,4
127,151.5,6.60,1023,1331,4
134,135.1,7.40,1023,1331,4
141,153.8,6.50,1023,1331,4
148,137.0,7.30,1023,1331,4
155,151.5,6.60,1023,1331,4
162,137.0,7.30,1023,1331,4
169,153.8,6.50,1023,1331,4
176,135.1,7.40,1023,1331,4
183,151.5,6.60,1023,1331,4
190,138.9,7.20,1023,1331,4
196,153.8,6.50,1023,1331,4
204,133.3,7.50,1023,1331,4
210,153.8,6.50,1022,1331,4
218,138.9,7.20,1022,1331,4
224,151.5,6.60,1022,1331,4
232,135.1,7.40,1022,1331,4
239,129.9,7.70,1022,1331,4
246,142.9,7.00,1022,1331,4
253,147.1,6.80,1022,1331,4
259,161.3,6.20,1022,1331,4
266,151.5,6.60,1022,1331,4
273,138.9,7.20,1022,1331,4
280,144.9,6.90,1022,1331,4
287,138.9,7.20,1022,1331,4
295,135.1,7.40,1022,1331,4
301,158.7,6.30,1022,1331,4
308,147.1,6.80,1022,1331,4
315,138.9,7.20,1021,1331,4
322,153.8,6.50,1020,1331,4
329,137.0,7.30,1020,1331,4
335,153.8,6.50,1020,1331,4
343,137.0,7.30,1020,1331,4
349,149.3,6.70,1020,1331,4
357,138.9,7.20,1020,1331,4
363,151.5,6.60,1020,1331,4
371,135.1,7.40,1020,1331,4
377,153.8,6.50,1020,1331,4
384,137.0,7.30,1020,1331,4
391,151.5,6.60,1020,1331,4
398,137.0,7.30,1020,1331,4
405,149.3,6.70,1020,1331,4
413,131.6,7.60,1020,1331,4
421,117.6,8.50,1020,1331,4
429,131.6,7.60,1020,1331,4
437,126.6,7.90,1019,1331,4
442,181.8,5.50,1019,1331,4
448,161.3,6.20,1019,1331,4
455,151.5,6.60,1019,1331,4
462,147.1,6.80,1019,1331,4
468,153.8,6.50,1018,1331,4
475,142.9,7.00,1018,1331,4
482,151.5,6.60,1018,1331,4
488,156.2,6.40,1018,1331,4
496,137.0,7.30,1018,1331,4
502,151.5,6.60,1018,1331,4
509,138.9,7.20,1018,1331,4
517,129.9,7.70,1018,1331,4
524,135.1,7.40,1017,1331,4
532,140.8,7.10,1017,1331,4
538,153.8,6.50,1017,1331,4
546,126.6,7.90,1017,1331,4
552,175.4,5.70,1017,1331,4
558,166.7,6.00,1017,1331,4
565,138.9,7.20,1017,1331,4
572,149.3,6.70,1017,1331,4
579,135.1,7.40,1017,1331,4
585,156.2,6.40,1017,1331,4
593,129.9,7.70,1017,1331,4
600,133.3,7.50,1017,1331,4
607,163.9,6.10,1017,1331,4
613,147.1,6.80,1016,1331,4
620,140.8,7.10,1016,1331,4
627,153.8,6.50,1016,1331,4
635,131.6,7.60,1016,1331,4
642,140.8,7.10,1016,1331,4
649,129.9,7.70,1016,1331,4
655,166.7,6.00,1016,1331,4
662,149.3,6.70,1016,1331,4
669,153.8,6.50,1016,1331,4
676,137.0,7.30,1016,1331,4
683,149.3,6.70,1015,1331,4
690,138.9,7.20,1014,1331,4
696,151.5,6.60,1014,1331,4
704,135.1,7.40,1014,1331,4
710,153.8,6.50,1014,1331,4
718,137.0,7.30,1014,1331,4
724,153.8,6.50,1014,1331,4
731,135.1,7.40,1014,1331,4
738,151.5,6.60,1014,1331,4
745,137.0,7.30,1014,1331,4
752,151.5,6.60,1014,1331,4
759,137.0,7.30,1014,1331,4
766,149.3,6.70,1014,1331,4
773,137.0,7.30,1014,1331,4
780,153.8,6.50,1014,1331,4
787,133.3,7.50,1014,1331,4
794,156.2,6.40,1014,1331,4
801,137.0,7.30,1014,1331,4
807,153.8,6.50,1014,1331,4
815,137.0,7.30,1014,1331,4
821,149.3,6.70,1014,1331,4
829,128.2,7.80,1014,1331,4
835,163.9,6.10,1014,1331,4
842,142.9,7.00,1013,1331,4
849,147.1,6.80,1013,1331,4
858,116.3,8.60,1013,1331,4
864,149.3,6.70,1012,1331,4
870,178.6,5.60,1012,1331,4
877,144.9,6.90,1012,1331,4
884,144.9,6.90,1012,1331,4
891,144.9,6.90,1012,1331,4
898,142.9,7.00,1012,1331,4
905,142.9,7.00,1012,1331,4
912,147.1,6.80,1012,1331,4
919,142.9,7.00,1012,1331,4
926,142.9,7.00,1012,1331,4
933,142.9,7.00,1012,1331,4
939,144.9,6.90,1012,1331,4
946,147.1,6.80,1012,1331,4
953,140.8,7.10,1012,1331,4
960,144.9,6.90,1012,1331,4
967,142.9,7.00,1012,1331,4
974,144.9,6.90,1012,1331,4
