API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Tempo de Carregamento Inicial (Assets + Draco): 0.49 segundos (485.60 ms)
Taxa de Quadros (FPS) Media: 144.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.05 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 22.20 ms
Draw Calls Medio: 480.1
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,117.6,8.50,1024,1331,4
15,163.9,6.10,1024,1331,4
21,172.4,5.80,1024,1331,4
26,204.1,4.90,1024,1331,4
32,153.8,6.50,1024,1331,4
38,172.4,5.80,1024,1331,4
44,158.7,6.30,1024,1331,4
51,147.1,6.80,1024,1331,4
58,133.3,7.50,1024,1331,4
69,93.5,10.70,1024,1331,4
76,140.8,7.10,1024,1331,4
83,137.0,7.30,1024,1331,4
90,149.3,6.70,1024,1331,4
98,131.6,7.60,1024,1331,4
104,161.3,6.20,1024,1331,4
110,175.4,5.70,1024,1331,4
115,185.2,5.40,1023,1331,4
121,185.2,5.40,1023,1331,4
127,158.7,6.30,1023,1331,4
134,137.0,7.30,1023,1331,4
141,149.3,6.70,1023,1331,4
148,138.9,7.20,1023,1331,4
155,149.3,6.70,1023,1331,4
162,137.0,7.30,1023,1331,4
168,153.8,6.50,1023,1331,4
176,137.0,7.30,1023,1331,4
182,153.8,6.50,1023,1331,4
190,137.0,7.30,1023,1331,4
197,128.2,7.80,1023,1331,4
204,151.5,6.60,1023,1331,4
211,153.8,6.50,1022,1331,4
218,131.6,7.60,1022,1331,4
225,137.0,7.30,1022,1331,4
232,158.7,6.30,1022,1331,4
238,149.3,6.70,1022,1331,4
245,147.1,6.80,1022,1331,4
252,149.3,6.70,1022,1331,4
259,140.8,7.10,1022,1331,4
266,147.1,6.80,1022,1331,4
273,140.8,7.10,1022,1331,4
279,153.8,6.50,1022,1331,4
287,137.0,7.30,1022,1331,4
293,149.3,6.70,1022,1331,4
301,137.0,7.30,1022,1331,4
307,151.5,6.60,1022,1331,4
315,137.0,7.30,1021,1331,4
321,153.8,6.50,1020,1331,4
328,137.0,7.30,1020,1331,4
335,153.8,6.50,1020,1331,4
342,133.3,7.50,1020,1331,4
349,151.5,6.60,1020,1331,4
356,137.0,7.30,1020,1331,4
363,153.8,6.50,1020,1331,4
370,137.0,7.30,1020,1331,4
377,151.5,6.60,1020,1331,4
384,135.1,7.40,1020,1331,4
391,153.8,6.50,1020,1331,4
398,137.0,7.30,1020,1331,4
405,149.3,6.70,1020,1331,4
412,140.8,7.10,1020,1331,4
418,149.3,6.70,1020,1331,4
426,138.9,7.20,1020,1331,4
432,151.5,6.60,1020,1331,4
440,137.0,7.30,1019,1331,4
446,149.3,6.70,1019,1331,4
454,135.1,7.40,1019,1331,4
460,156.2,6.40,1019,1331,4
467,135.1,7.40,1018,1331,4
474,151.5,6.60,1018,1331,4
481,137.0,7.30,1018,1331,4
488,151.5,6.60,1018,1331,4
495,135.1,7.40,1018,1331,4
502,156.3,6.40,1018,1331,4
509,133.3,7.50,1018,1331,4
516,153.8,6.50,1018,1331,4
523,137.0,7.30,1017,1331,4
530,153.8,6.50,1017,1331,4
537,133.3,7.50,1017,1331,4
544,153.8,6.50,1017,1331,4
551,138.9,7.20,1017,1331,4
557,153.8,6.50,1017,1331,4
564,138.9,7.20,1017,1331,4
571,149.3,6.70,1017,1331,4
578,137.0,7.30,1017,1331,4
585,151.5,6.60,1017,1331,4
592,137.0,7.30,1017,1331,4
599,151.5,6.60,1017,1331,4
606,137.0,7.30,1017,1331,4
613,151.5,6.60,1016,1331,4
620,138.9,7.20,1016,1331,4
627,149.3,6.70,1016,1331,4
634,137.0,7.30,1016,1331,4
641,151.5,6.60,1016,1331,4
648,140.8,7.10,1016,1331,4
655,147.1,6.80,1016,1331,4
662,138.9,7.20,1016,1331,4
668,151.5,6.60,1016,1331,4
676,133.3,7.50,1016,1331,4
682,156.3,6.40,1015,1331,4
690,137.0,7.30,1014,1331,4
698,112.4,8.90,1014,1331,4
705,142.9,7.00,1014,1331,4
713,128.2,7.80,1014,1331,4
720,158.7,6.30,1014,1331,4
725,169.5,5.90,1014,1331,4
732,151.5,6.60,1014,1331,4
738,172.4,5.80,1014,1331,4
745,138.9,7.20,1014,1331,4
752,147.1,6.80,1014,1331,4
759,149.3,6.70,1014,1331,4
766,140.8,7.10,1014,1331,4
773,144.9,6.90,1014,1331,4
780,144.9,6.90,1014,1331,4
787,140.8,7.10,1014,1331,4
794,144.9,6.90,1014,1331,4
801,142.9,7.00,1014,1331,4
808,142.9,7.00,1014,1331,4
814,144.9,6.90,1014,1331,4
821,144.9,6.90,1014,1331,4
828,142.9,7.00,1014,1331,4
835,147.1,6.80,1014,1331,4
842,144.9,6.90,1013,1331,4
849,142.9,7.00,1013,1331,4
856,144.9,6.90,1013,1331,4
863,144.9,6.90,1012,1331,4
870,140.8,7.10,1012,1331,4
877,147.1,6.80,1012,1331,4
884,142.9,7.00,1012,1331,4
891,144.9,6.90,1012,1331,4
898,142.9,7.00,1012,1331,4
905,144.9,6.90,1012,1331,4
912,140.8,7.10,1012,1331,4
918,149.3,6.70,1012,1331,4
925,140.8,7.10,1012,1331,4
932,144.9,6.90,1012,1331,4
939,142.9,7.00,1012,1331,4
946,147.1,6.80,1012,1331,4
953,142.9,7.00,1012,1331,4
960,142.9,7.00,1012,1331,4
967,144.9,6.90,1012,1331,4
974,140.8,7.10,1012,1331,4
981,144.9,6.90,1012,1331,4
988,144.9,6.90,1012,1331,4
995,142.9,7.00,1012,1331,4
1002,144.9,6.90,1012,1331,4
1009,144.9,6.90,1012,1331,4
1016,144.9,6.90,1012,1331,4
1023,140.8,7.10,1012,1331,4
1030,144.9,6.90,1012,1331,4
1037,142.9,7.00,1011,1331,4
1044,144.9,6.90,1011,1331,4
1050,144.9,6.90,1011,1331,4
1057,142.9,7.00,1011,1331,4
1066,120.5,8.30,1011,1331,4
1071,181.8,5.50,1011,1331,4
1078,142.9,7.00,1011,1331,4
1085,144.9,6.90,1011,1331,4
1092,144.9,6.90,1011,1331,4
1099,142.9,7.00,1011,1331,4
1106,144.9,6.90,1011,1331,4
1113,142.9,7.00,1011,1331,4
1120,144.9,6.90,1011,1331,4
1127,144.9,6.90,1011,1331,4
1134,142.9,7.00,1011,1331,4
1141,144.9,6.90,1011,1331,4
1148,142.9,7.00,1011,1331,4
1154,144.9,6.90,1011,1331,4
1161,142.9,7.00,1011,1331,4
1168,144.9,6.90,1011,1331,4
1175,144.9,6.90,1011,1331,4
1182,142.9,7.00,1011,1331,4
1189,144.9,6.90,1010,1331,4
1196,138.9,7.20,1010,1331,4
1203,147.1,6.80,1010,1331,4
1210,144.9,6.90,1010,1331,4
1217,142.9,7.00,1010,1331,4
1224,147.1,6.80,1010,1331,4
1231,142.9,7.00,1010,1331,4
1238,140.8,7.10,1010,1331,4
1245,149.3,6.70,1010,1331,4
1252,140.8,7.10,1010,1331,4
1259,144.9,6.90,1010,1331,4
1266,142.9,7.00,1010,1331,4
1273,144.9,6.90,1010,1331,4
1279,144.9,6.90,1010,1331,4
1286,142.9,7.00,1010,1331,4
1293,144.9,6.90,1010,1331,4
1301,133.3,7.50,1010,1331,4
1307,156.3,6.40,1010,1331,4
1314,144.9,6.90,1010,1331,4
1321,144.9,6.90,1010,1331,4
1328,142.9,7.00,1009,1331,4
1335,142.9,7.00,1009,1331,4
1342,147.1,6.80,1009,1331,4
1349,140.8,7.10,1009,1331,4
1356,144.9,6.90,1009,1331,4
1363,144.9,6.90,1009,1331,4
1370,140.8,7.10,1009,1331,4
1377,144.9,6.90,1009,1331,4
1384,144.9,6.90,1009,1331,4
1391,144.9,6.90,1009,1331,4
1398,129.9,7.70,1009,1331,4
1404,161.3,6.20,1009,1331,4
1411,144.9,6.90,1008,1331,4
1418,142.9,7.00,1008,1331,4
1426,133.3,7.50,1008,1331,4
1432,153.8,6.50,1007,1331,4
1439,147.1,6.80,1007,1331,4
1446,144.9,6.90,1007,1331,4
1453,142.9,7.00,1007,1331,4
1460,142.9,7.00,1007,1331,4
1467,142.9,7.00,1007,1331,4
1474,144.9,6.90,1007,1331,4
1481,144.9,6.90,1007,1331,4
1488,142.9,7.00,1007,1331,4
1495,144.9,6.90,1007,1331,4
1502,144.9,6.90,1007,1331,4
1509,142.9,7.00,1007,1331,4
1516,144.9,6.90,1007,1331,4
1522,144.9,6.90,1007,1331,4
1529,142.9,7.00,1007,1331,4
1536,144.9,6.90,1007,1331,4
1543,142.9,7.00,1007,1331,4
1550,142.9,7.00,1007,1331,4
1557,147.1,6.80,1007,1331,4
1564,142.9,7.00,1007,1331,4
1571,144.9,6.90,1007,1331,4
1578,142.9,7.00,1007,1331,4
1585,142.9,7.00,1007,1331,4
1592,147.1,6.80,1007,1331,4
1599,140.8,7.10,1007,1331,4
1606,144.9,6.90,1007,1331,4
1613,144.9,6.90,1007,1331,4
1620,142.9,7.00,1007,1331,4
1627,142.9,7.00,1007,1331,4
1634,144.9,6.90,1007,1331,4
1641,144.9,6.90,1007,1331,4
1647,144.9,6.90,1007,1331,4
1654,142.9,7.00,1007,1331,4
1661,142.9,7.00,1007,1331,4
1669,126.6,7.90,1007,1331,4
1675,166.7,6.00,1007,1331,4
1682,144.9,6.90,1007,1331,4
1689,144.9,6.90,1007,1331,4
1696,142.9,7.00,1007,1331,4
1703,144.9,6.90,1007,1331,4
1710,140.8,7.10,1007,1331,4
1717,144.9,6.90,1007,1331,4
1724,147.1,6.80,1007,1331,4
1731,142.9,7.00,1006,1331,4
1738,142.9,7.00,1006,1331,4
1745,142.9,7.00,1006,1331,4
1752,147.1,6.80,1006,1331,4
1759,142.9,7.00,1006,1331,4
1766,144.9,6.90,1006,1331,4
1772,144.9,6.90,1006,1331,4
1780,140.8,7.10,1006,1331,4
1786,147.1,6.80,1006,1331,4
1793,142.9,7.00,1005,1331,4
1800,142.9,7.00,1005,1331,4
1807,147.1,6.80,1005,1331,4
1814,140.8,7.10,1005,1331,4
1821,142.9,7.00,1005,1331,4
1828,147.1,6.80,1005,1331,4
1835,142.9,7.00,1005,1331,4
1842,144.9,6.90,1005,1331,4
1849,144.9,6.90,1005,1331,4
1856,140.8,7.10,1005,1331,4
1863,144.9,6.90,1005,1331,4
1870,142.9,7.00,1004,1331,4
1877,144.9,6.90,1004,1331,4
1884,142.9,7.00,1004,1331,4
1891,144.9,6.90,1004,1331,4
1898,144.9,6.90,1004,1331,4
1904,147.1,6.80,1003,1331,4
1912,138.9,7.20,1003,1331,4
1918,147.1,6.80,1003,1331,4
1925,144.9,6.90,1003,1331,4
1932,142.9,7.00,1003,1331,4
1939,144.9,6.90,1003,1331,4
1946,142.9,7.00,1003,1331,4
1953,144.9,6.90,1003,1331,4
1960,142.9,7.00,1003,1331,4
1967,144.9,6.90,1003,1331,4
1974,144.9,6.90,1003,1331,4
1981,142.9,7.00,1003,1331,4
1988,144.9,6.90,1003,1331,4
1995,142.9,7.00,1003,1331,4
2002,147.1,6.80,1003,1331,4
2009,140.8,7.10,1003,1331,4
2016,144.9,6.90,1003,1331,4
2022,144.9,6.90,1003,1331,4
2029,142.9,7.00,1003,1331,4
2036,142.9,7.00,1003,1331,4
2043,144.9,6.90,1003,1331,4
2050,142.9,7.00,1003,1331,4
2057,147.1,6.80,1003,1331,4
2064,140.8,7.10,1003,1331,4
2071,140.8,7.10,1002,1331,4
