=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4671

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.60 J (0.3821 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.93 W
Potencia Instantanea Minima: 17.63 W
Potencia Instantanea Maxima: 26.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.7 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 472.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,133.3,7.50,17.63,0.1322,7.56,462.8,70.9
15,142.9,7.00,17.69,0.1238,8.08,463.4,70.9
22,140.8,7.10,17.76,0.1261,7.93,463.9,70.9
30,126.6,7.90,17.83,0.1409,7.10,464.5,70.9
36,158.7,6.30,17.89,0.1127,8.87,465.0,70.9
42,181.8,5.50,17.95,0.0987,10.13,465.5,70.9
48,166.7,6.00,18.00,0.1080,9.26,465.9,70.9
53,188.7,5.30,18.05,0.0957,10.46,466.3,70.9
60,147.1,6.80,18.11,0.1232,8.12,466.8,70.9
65,175.4,5.70,18.16,0.1035,9.66,467.2,70.9
72,161.3,6.20,18.23,0.1130,8.85,467.8,70.9
79,137.0,7.30,18.29,0.1335,7.49,468.3,71.0
85,151.5,6.60,18.35,0.1211,8.26,468.8,71.0
93,137.0,7.30,18.42,0.1345,7.44,469.4,71.0
99,149.3,6.70,18.48,0.1238,8.08,469.8,71.0
107,138.9,7.20,18.55,0.1336,7.49,470.5,71.0
113,149.3,6.70,18.61,0.1247,8.02,470.9,71.0
121,138.9,7.20,18.68,0.1345,7.43,471.5,71.0
127,151.5,6.60,18.74,0.1237,8.08,472.0,71.0
134,135.1,7.40,18.79,0.1390,7.19,471.9,71.0
141,153.8,6.50,18.83,0.1224,8.17,471.9,71.0
148,137.0,7.30,18.88,0.1378,7.26,471.8,71.0
155,151.5,6.60,18.93,0.1249,8.00,471.8,71.1
162,137.0,7.30,18.98,0.1385,7.22,471.7,71.1
169,153.8,6.50,19.02,0.1237,8.08,471.7,71.1
176,135.1,7.40,19.07,0.1411,7.08,471.6,71.1
183,151.5,6.60,19.12,0.1262,7.92,471.6,71.1
190,138.9,7.20,19.16,0.1380,7.25,471.5,71.1
