API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Tempo de Carregamento Inicial (Assets + Draco): 0.49 segundos (489.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 55.25 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 18.10 ms
Draw Calls Medio: 479.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11,93.5,10.70,1024,1331,4
19,125.0,8.00,1024,1331,4
26,149.3,6.70,1024,1331,4
32,151.5,6.60,1024,1331,4
37,204.1,4.90,1024,1331,4
49,87.7,11.40,1024,1331,4
55,158.7,6.30,1024,1331,4
60,196.1,5.10,1024,1331,4
72,81.3,12.30,1024,1331,4
81,120.5,8.30,1024,1331,4
88,129.9,7.70,1024,1331,4
96,135.1,7.40,1024,1331,4
102,147.1,6.80,1024,1331,4
109,161.3,6.20,1024,1331,4
115,149.3,6.70,1023,1331,4
122,144.9,6.90,1023,1331,4
129,138.9,7.20,1023,1331,4
138,116.3,8.60,1023,1331,4
145,147.1,6.80,1023,1331,4
152,135.1,7.40,1023,1331,4
160,133.3,7.50,1023,1331,4
168,117.6,8.50,1023,1331,4
178,104.2,9.60,1023,1331,4
186,120.5,8.30,1023,1331,4
195,120.5,8.30,1023,1331,4
202,135.1,7.40,1023,1331,4
211,116.3,8.60,1022,1331,4
222,89.3,11.20,1022,1331,4
229,135.1,7.40,1022,1331,4
235,158.7,6.30,1022,1331,4
242,142.9,7.00,1022,1331,4
249,149.3,6.70,1022,1331,4
256,137.0,7.30,1022,1331,4
264,125.0,8.00,1022,1331,4
273,116.3,8.60,1022,1331,4
280,153.8,6.50,1022,1331,4
286,151.5,6.60,1022,1331,4
293,140.8,7.10,1022,1331,4
300,149.3,6.70,1022,1331,4
307,135.1,7.40,1022,1331,4
316,122.0,8.20,1021,1331,4
323,138.9,7.20,1020,1331,4
329,163.9,6.10,1020,1331,4
336,147.1,6.80,1020,1331,4
343,147.1,6.80,1020,1331,4
350,142.9,7.00,1020,1331,4
357,142.9,7.00,1020,1331,4
364,142.9,7.00,1020,1331,4
370,144.9,6.90,1020,1331,4
377,144.9,6.90,1020,1331,4
384,142.9,7.00,1020,1331,4
393,116.3,8.60,1020,1331,4
398,192.3,5.20,1020,1331,4
405,142.9,7.00,1020,1331,4
412,142.9,7.00,1020,1331,4
419,147.1,6.80,1020,1331,4
426,144.9,6.90,1020,1331,4
433,142.9,7.00,1020,1331,4
440,142.9,7.00,1019,1331,4
447,144.9,6.90,1019,1331,4
454,142.9,7.00,1019,1331,4
461,142.9,7.00,1019,1331,4
468,144.9,6.90,1018,1331,4
475,144.9,6.90,1018,1331,4
482,144.9,6.90,1018,1331,4
489,140.8,7.10,1018,1331,4
495,147.1,6.80,1018,1331,4
502,142.9,7.00,1018,1331,4
509,144.9,6.90,1018,1331,4
516,142.9,7.00,1018,1331,4
523,142.9,7.00,1017,1331,4
530,147.1,6.80,1017,1331,4
537,142.9,7.00,1017,1331,4
544,147.1,6.80,1017,1331,4
551,144.9,6.90,1017,1331,4
560,116.3,8.60,1017,1331,4
567,129.9,7.70,1017,1331,4
573,169.5,5.90,1017,1331,4
579,172.4,5.80,1017,1331,4
586,147.1,6.80,1017,1331,4
593,144.9,6.90,1017,1331,4
600,142.9,7.00,1017,1331,4
607,142.9,7.00,1017,1331,4
614,144.9,6.90,1016,1331,4
621,142.9,7.00,1016,1331,4
628,135.1,7.40,1016,1331,4
635,144.9,6.90,1016,1331,4
641,151.5,6.60,1016,1331,4
648,144.9,6.90,1016,1331,4
655,147.1,6.80,1016,1331,4
662,142.9,7.00,1016,1331,4
669,144.9,6.90,1016,1331,4
676,142.9,7.00,1016,1331,4
683,144.9,6.90,1015,1331,4
690,142.9,7.00,1014,1331,4
697,147.1,6.80,1014,1331,4
704,142.9,7.00,1014,1331,4
711,140.8,7.10,1014,1331,4
718,144.9,6.90,1014,1331,4
725,144.9,6.90,1014,1331,4
732,142.9,7.00,1014,1331,4
738,147.1,6.80,1014,1331,4
745,142.9,7.00,1014,1331,4
753,140.8,7.10,1014,1331,4
759,144.9,6.90,1014,1331,4
766,147.1,6.80,1014,1331,4
773,144.9,6.90,1014,1331,4
780,140.8,7.10,1014,1331,4
787,144.9,6.90,1014,1331,4
794,144.9,6.90,1014,1331,4
801,144.9,6.90,1014,1331,4
808,142.9,7.00,1014,1331,4
815,142.9,7.00,1014,1331,4
822,144.9,6.90,1014,1331,4
