=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5404

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.94 W
Consumo Acumulado do Ensaio: 1856.20 J (0.5156 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 30.93 W
Potencia Instantanea Minima: 25.43 W
Potencia Instantanea Maxima: 35.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1614.3 MB
VRAM Minima durante o Ensaio: 1613.0 MB
VRAM Maxima durante o Ensaio: 1676.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11,92.6,10.80,25.43,0.2747,3.64,1615.3,84.1
17,166.7,6.00,25.54,0.1532,6.53,1615.3,84.2
25,133.3,7.50,25.68,0.1926,5.19,1615.3,84.2
31,153.8,6.50,25.79,0.1676,5.96,1615.3,84.2
37,161.3,6.20,25.89,0.1605,6.23,1615.3,84.2
43,178.6,5.60,26.00,0.1456,6.87,1615.3,84.2
50,149.3,6.70,26.12,0.1750,5.72,1615.2,84.3
56,144.9,6.90,26.23,0.1810,5.52,1615.2,84.3
64,142.9,7.00,26.37,0.1846,5.42,1615.2,84.3
71,137.0,7.30,26.50,0.1934,5.17,1615.2,84.3
77,151.5,6.60,26.60,0.1756,5.70,1615.2,84.3
84,142.9,7.00,26.73,0.1871,5.35,1615.2,84.4
91,144.9,6.90,26.85,0.1853,5.40,1615.2,84.4
99,135.1,7.40,26.99,0.1997,5.01,1615.2,84.4
105,151.5,6.60,27.10,0.1788,5.59,1615.2,84.4
113,135.1,7.40,27.24,0.2016,4.96,1615.2,84.5
119,153.8,6.50,27.34,0.1777,5.62,1615.2,84.5
126,147.1,6.80,27.47,0.1868,5.36,1615.2,84.5
133,144.9,6.90,27.59,0.1904,5.25,1615.2,84.5
140,142.9,7.00,27.72,0.1940,5.16,1615.2,84.5
147,144.9,6.90,27.84,0.1921,5.20,1615.1,84.6
154,144.9,6.90,27.96,0.1930,5.18,1615.1,84.6
161,140.8,7.10,28.09,0.1994,5.01,1615.1,84.6
168,144.9,6.90,28.21,0.1947,5.14,1615.1,84.6
175,144.9,6.90,28.34,0.1955,5.11,1615.1,84.6
182,144.9,6.90,28.46,0.1964,5.09,1615.1,84.7
189,142.9,7.00,28.58,0.2001,5.00,1615.1,84.7
195,144.9,6.90,28.69,0.1980,5.05,1615.1,84.7
202,142.9,7.00,28.81,0.2017,4.96,1615.1,84.7
209,142.9,7.00,28.94,0.2026,4.94,1615.1,84.7
216,142.9,7.00,29.06,0.2034,4.92,1615.1,84.8
225,117.6,8.50,29.22,0.2484,4.02,1615.1,84.8
232,137.0,7.30,29.34,0.2142,4.67,1615.1,84.8
240,137.0,7.30,29.49,0.2153,4.65,1615.1,84.8
247,140.8,7.10,29.61,0.2102,4.76,1615.0,84.9
254,144.9,6.90,29.73,0.2052,4.87,1615.0,84.9
260,147.1,6.80,29.84,0.2029,4.93,1615.0,84.9
267,142.9,7.00,29.96,0.2098,4.77,1615.0,84.9
274,140.8,7.10,30.09,0.2136,4.68,1615.0,84.9
282,138.9,7.20,30.23,0.2177,4.59,1615.0,85.0
289,144.9,6.90,30.35,0.2094,4.77,1615.0,85.0
295,153.8,6.50,30.46,0.1980,5.05,1615.0,85.0
302,151.5,6.60,30.49,0.2012,4.97,1615.0,85.0
308,151.5,6.60,30.51,0.2014,4.96,1615.0,85.0
315,149.3,6.70,30.54,0.2046,4.89,1615.0,85.0
321,156.2,6.40,30.57,0.1956,5.11,1614.9,85.0
328,158.7,6.30,30.60,0.1928,5.19,1614.9,85.0
335,140.8,7.10,30.63,0.2174,4.60,1614.9,85.0
342,144.9,6.90,30.66,0.2115,4.73,1614.9,85.0
350,119.0,8.40,30.69,0.2578,3.88,1614.9,85.1
358,133.3,7.50,30.72,0.2304,4.34,1614.9,85.1
365,128.2,7.80,30.75,0.2399,4.17,1614.9,85.1
373,126.6,7.90,30.78,0.2432,4.11,1614.8,85.1
381,123.5,8.10,30.82,0.2496,4.01,1614.8,85.1
389,140.8,7.10,30.85,0.2190,4.56,1614.8,85.1
396,140.8,7.10,30.88,0.2192,4.56,1614.8,85.1
402,149.3,6.70,30.91,0.2071,4.83,1614.8,85.1
409,147.1,6.80,30.93,0.2104,4.76,1614.8,85.1
416,153.8,6.50,30.96,0.2013,4.97,1614.8,85.1
422,151.5,6.60,30.99,0.2045,4.89,1614.7,85.1
429,156.3,6.40,31.02,0.1985,5.04,1614.7,85.1
436,147.1,6.80,31.05,0.2111,4.74,1614.7,85.1
442,156.3,6.40,31.07,0.1989,5.03,1614.7,85.1
448,158.7,6.30,31.10,0.1959,5.10,1614.7,85.2
455,138.9,7.20,31.13,0.2241,4.46,1614.7,85.2
462,149.3,6.70,31.15,0.2087,4.79,1614.7,85.2
