=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787279220252
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2274

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.95 W
Consumo Acumulado do Ensaio: 1856.78 J (0.5158 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 30.94 W
Potencia Instantanea Minima: 23.78 W
Potencia Instantanea Maxima: 34.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1619.6 MB
VRAM Minima durante o Ensaio: 1619.0 MB
VRAM Maxima durante o Ensaio: 1621.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,123.5,8.10,23.78,0.1926,5.19,1621.5,85.3
15,151.5,6.60,23.87,0.1575,6.35,1621.5,85.3
23,125.0,8.00,23.99,0.1919,5.21,1621.4,85.3
30,144.9,6.90,24.09,0.1662,6.02,1621.4,85.3
37,149.3,6.70,24.19,0.1621,6.17,1621.4,85.3
43,153.8,6.50,24.28,0.1578,6.33,1621.4,85.3
50,147.1,6.80,24.38,0.1658,6.03,1621.4,85.3
57,149.3,6.70,24.49,0.1641,6.10,1621.4,85.3
64,138.9,7.20,24.59,0.1770,5.65,1621.4,85.3
73,116.3,8.60,24.72,0.2126,4.70,1621.3,85.3
80,133.3,7.50,24.82,0.1862,5.37,1621.3,85.3
87,147.1,6.80,24.93,0.1695,5.90,1621.3,85.3
93,151.5,6.60,25.01,0.1651,6.06,1621.3,85.3
101,140.8,7.10,25.13,0.1784,5.60,1621.3,85.4
107,144.9,6.90,25.22,0.1740,5.75,1621.3,85.4
114,142.9,7.00,25.32,0.1773,5.64,1621.3,85.4
121,144.9,6.90,25.43,0.1754,5.70,1621.3,85.4
128,144.9,6.90,25.53,0.1761,5.68,1621.2,85.4
135,144.9,6.90,25.63,0.1769,5.65,1621.2,85.4
142,140.8,7.10,25.73,0.1827,5.47,1621.2,85.4
149,147.1,6.80,25.84,0.1757,5.69,1621.2,85.4
156,142.9,7.00,25.94,0.1816,5.51,1621.2,85.4
163,144.9,6.90,26.04,0.1797,5.56,1621.2,85.4
170,144.9,6.90,26.14,0.1804,5.54,1621.2,85.4
177,142.9,7.00,26.25,0.1837,5.44,1621.1,85.4
184,142.9,7.00,26.35,0.1845,5.42,1621.1,85.4
191,144.9,6.90,26.45,0.1825,5.48,1621.1,85.4
198,140.8,7.10,26.56,0.1885,5.30,1621.1,85.5
205,147.1,6.80,26.66,0.1813,5.52,1621.1,85.5
212,144.9,6.90,26.76,0.1847,5.41,1621.1,85.5
219,144.9,6.90,26.86,0.1854,5.39,1621.1,85.5
225,144.9,6.90,26.95,0.1860,5.38,1621.0,85.5
232,142.9,7.00,27.06,0.1894,5.28,1621.0,85.5
239,144.9,6.90,27.16,0.1874,5.34,1621.0,85.5
246,144.9,6.90,27.26,0.1881,5.32,1621.0,85.5
253,140.8,7.10,27.36,0.1943,5.15,1621.0,85.5
260,147.1,6.80,27.47,0.1868,5.36,1621.0,85.5
267,144.9,6.90,27.57,0.1902,5.26,1621.0,85.5
274,140.8,7.10,27.67,0.1965,5.09,1620.9,85.5
281,142.9,7.00,27.77,0.1944,5.15,1620.9,85.5
288,147.1,6.80,27.88,0.1896,5.28,1620.9,85.5
295,142.9,7.00,27.98,0.1959,5.11,1620.9,85.5
302,142.9,7.00,28.08,0.1966,5.09,1620.9,85.6
309,144.9,6.90,28.19,0.1945,5.14,1620.9,85.6
316,138.9,7.20,28.29,0.2037,4.91,1620.9,85.6
323,144.9,6.90,28.39,0.1959,5.10,1620.8,85.6
331,128.2,7.80,28.51,0.2224,4.50,1620.8,85.6
338,140.8,7.10,28.61,0.2031,4.92,1620.8,85.6
345,135.1,7.40,28.71,0.2125,4.71,1620.8,85.6
351,172.4,5.80,28.80,0.1671,5.99,1620.8,85.6
357,153.8,6.50,28.89,0.1878,5.32,1620.8,85.6
366,117.6,8.50,29.02,0.2467,4.05,1620.8,85.6
373,149.3,6.70,29.13,0.1951,5.13,1620.8,85.6
378,172.4,5.80,29.20,0.1694,5.90,1620.7,85.6
385,151.5,6.60,29.30,0.1934,5.17,1620.7,85.6
392,142.9,7.00,29.40,0.2058,4.86,1620.7,85.6
399,144.9,6.90,29.51,0.2036,4.91,1620.7,85.7
406,142.9,7.00,29.61,0.2073,4.83,1620.7,85.7
413,144.9,6.90,29.71,0.2050,4.88,1620.7,85.7
420,140.8,7.10,29.81,0.2117,4.72,1620.7,85.7
427,144.9,6.90,29.92,0.2064,4.84,1620.6,85.7
434,144.9,6.90,30.02,0.2071,4.83,1620.6,85.7
441,144.9,6.90,30.12,0.2079,4.81,1620.6,85.7
448,142.9,7.00,30.23,0.2116,4.73,1620.6,85.7
455,142.9,7.00,30.33,0.2123,4.71,1620.6,85.7
461,147.1,6.80,30.42,0.2068,4.84,1620.6,85.7
468,142.9,7.00,30.52,0.2136,4.68,1620.6,85.7
475,142.9,7.00,30.62,0.2144,4.67,1620.5,85.7
482,144.9,6.90,30.73,0.2120,4.72,1620.5,85.7
489,144.9,6.90,30.83,0.2127,4.70,1620.5,85.7
496,142.9,7.00,30.93,0.2165,4.62,1620.5,85.7
503,144.9,6.90,31.03,0.2141,4.67,1620.5,85.8
510,140.8,7.10,31.14,0.2211,4.52,1620.5,85.8
517,144.9,6.90,31.24,0.2155,4.64,1620.5,85.8
524,147.1,6.80,31.34,0.2131,4.69,1620.4,85.8
531,142.9,7.00,31.44,0.2201,4.54,1620.4,85.8
538,144.9,6.90,31.55,0.2177,4.59,1620.4,85.8
545,142.9,7.00,31.65,0.2215,4.52,1620.4,85.8
552,140.8,7.10,31.75,0.2254,4.43,1620.4,85.8
559,144.9,6.90,31.86,0.2198,4.55,1620.4,85.8
566,144.9,6.90,31.96,0.2205,4.53,1620.4,85.8
573,144.9,6.90,32.06,0.2212,4.52,1620.3,85.8
580,144.9,6.90,32.16,0.2219,4.51,1620.3,85.8
587,142.9,7.00,32.27,0.2259,4.43,1620.3,85.8
593,144.9,6.90,32.35,0.2232,4.48,1620.3,85.8
600,142.9,7.00,32.46,0.2272,4.40,1620.3,85.9
607,142.9,7.00,32.56,0.2279,4.39,1620.3,85.9
614,147.1,6.80,32.66,0.2221,4.50,1620.3,85.9
621,144.9,6.90,32.77,0.2261,4.42,1620.3,85.9
628,142.9,7.00,32.87,0.2301,4.35,1620.2,85.9
635,144.9,6.90,32.97,0.2275,4.39,1620.2,85.9
642,144.9,6.90,33.07,0.2282,4.38,1620.2,85.9
649,142.9,7.00,33.18,0.2322,4.31,1620.2,85.9
656,144.9,6.90,33.28,0.2296,4.35,1620.2,85.9
663,142.9,7.00,33.38,0.2337,4.28,1620.2,85.9
670,142.9,7.00,33.48,0.2344,4.27,1620.2,85.9
677,144.9,6.90,33.59,0.2318,4.31,1620.1,85.9
684,147.1,6.80,33.69,0.2291,4.37,1620.1,85.9
691,142.9,7.00,33.79,0.2366,4.23,1620.1,85.9
698,138.9,7.20,33.90,0.2441,4.10,1620.1,86.0
706,128.2,7.80,34.01,0.2653,3.77,1620.1,86.0
711,175.4,5.70,34.09,0.1943,5.15,1620.1,86.0
718,140.8,7.10,34.19,0.2427,4.12,1620.1,86.0
725,144.9,6.90,34.29,0.2366,4.23,1620.0,86.0
732,144.9,6.90,34.40,0.2373,4.21,1620.0,86.0
739,142.9,7.00,34.50,0.2415,4.14,1620.0,86.0
746,142.9,7.00,34.60,0.2422,4.13,1620.0,86.0
753,144.9,6.90,34.63,0.2389,4.18,1620.0,86.0
760,142.9,7.00,34.63,0.2424,4.13,1620.0,86.0
767,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
774,142.9,7.00,34.63,0.2424,4.13,1620.0,86.0
781,147.1,6.80,34.63,0.2355,4.25,1620.0,86.0
788,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
795,140.8,7.10,34.63,0.2459,4.07,1620.0,86.0
802,147.1,6.80,34.63,0.2355,4.25,1620.0,86.0
809,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
816,140.8,7.10,34.63,0.2459,4.07,1620.0,86.0
823,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
830,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
836,144.9,6.90,34.63,0.2390,4.18,1620.0,86.0
843,142.9,7.00,34.63,0.2424,4.13,1620.0,86.0
850,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
857,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
864,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
871,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
878,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
885,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
892,147.1,6.80,34.64,0.2355,4.25,1620.0,86.0
899,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
906,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
913,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
920,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
927,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
934,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
941,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
948,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
955,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
961,147.1,6.80,34.64,0.2356,4.25,1620.0,86.0
968,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
975,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
982,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
989,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
996,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
1003,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
