API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Tempo de Carregamento Inicial (Assets + Draco): 3.74 segundos (3738.10 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.93 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,126.6,7.90,1024,1331,394
14,163.9,6.10,1024,1331,394
22,125.0,8.00,1024,1331,394
29,151.5,6.60,1024,1331,394
36,144.9,6.90,1024,1331,394
42,158.7,6.30,1024,1331,394
48,169.5,5.90,1024,1331,394
54,158.7,6.30,1024,1331,394
60,169.5,5.90,1024,1331,394
67,151.5,6.60,1024,1331,394
74,142.9,7.00,1024,1331,394
81,142.9,7.00,1024,1331,394
88,147.1,6.80,1024,1331,394
95,140.8,7.10,1024,1331,394
102,144.9,6.90,1024,1331,394
109,142.9,7.00,1024,1331,394
115,144.9,6.90,1024,1331,394
122,142.9,7.00,1023,1331,394
129,147.1,6.80,1023,1331,394
136,142.9,7.00,1023,1331,394
143,144.9,6.90,1023,1331,394
150,147.1,6.80,1023,1331,394
157,142.9,7.00,1023,1331,394
164,142.9,7.00,1023,1331,394
171,144.9,6.90,1023,1331,394
178,142.9,7.00,1023,1331,394
185,144.9,6.90,1023,1331,394
192,144.9,6.90,1023,1331,394
199,144.9,6.90,1023,1331,394
206,144.9,6.90,1023,1331,394
213,142.9,7.00,1023,1331,394
220,131.6,7.60,1022,1331,394
228,125.0,8.00,1022,1331,394
235,147.1,6.80,1022,1331,394
