API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Tempo de Carregamento Inicial (Assets + Draco): 3.23 segundos (3226.60 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.72 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 50.70 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11,92.6,10.80,1024,1331,394
17,166.7,6.00,1024,1331,394
25,133.3,7.50,1024,1331,394
31,153.8,6.50,1024,1331,394
37,161.3,6.20,1024,1331,394
43,178.6,5.60,1024,1331,394
50,149.3,6.70,1024,1331,394
56,144.9,6.90,1024,1331,394
64,142.9,7.00,1024,1331,394
71,137.0,7.30,1024,1331,394
77,151.5,6.60,1024,1331,394
84,142.9,7.00,1024,1331,394
91,144.9,6.90,1024,1331,394
99,135.1,7.40,1024,1331,394
105,151.5,6.60,1024,1331,394
113,135.1,7.40,1024,1331,394
119,153.8,6.50,1024,1331,394
126,147.1,6.80,1023,1331,394
133,144.9,6.90,1023,1331,394
140,142.9,7.00,1023,1331,394
147,144.9,6.90,1023,1331,394
154,144.9,6.90,1023,1331,394
161,140.8,7.10,1023,1331,394
168,144.9,6.90,1023,1331,394
175,144.9,6.90,1023,1331,394
182,144.9,6.90,1023,1331,394
189,142.9,7.00,1023,1331,394
195,144.9,6.90,1023,1331,394
202,142.9,7.00,1023,1331,394
209,142.9,7.00,1023,1331,394
216,142.9,7.00,1022,1331,394
225,117.6,8.50,1022,1331,394
232,137.0,7.30,1022,1331,394
240,137.0,7.30,1022,1331,394
247,140.8,7.10,1022,1331,394
254,144.9,6.90,1022,1331,394
260,147.1,6.80,1022,1331,394
267,142.9,7.00,1022,1331,394
274,140.8,7.10,1022,1331,394
282,138.9,7.20,1022,1331,394
289,144.9,6.90,1022,1331,394
295,153.8,6.50,1022,1331,394
302,151.5,6.60,1022,1331,394
308,151.5,6.60,1022,1331,394
315,149.3,6.70,1022,1331,394
321,156.2,6.40,1021,1331,394
328,158.7,6.30,1020,1331,394
335,140.8,7.10,1020,1331,394
342,144.9,6.90,1020,1331,394
350,119.0,8.40,1020,1331,394
358,133.3,7.50,1020,1331,394
365,128.2,7.80,1020,1331,394
373,126.6,7.90,1020,1331,394
381,123.5,8.10,1020,1331,394
389,140.8,7.10,1020,1331,394
396,140.8,7.10,1020,1331,394
402,149.3,6.70,1020,1331,394
409,147.1,6.80,1020,1331,394
416,153.8,6.50,1020,1331,394
422,151.5,6.60,1020,1331,394
429,156.3,6.40,1020,1331,394
436,147.1,6.80,1020,1331,394
442,156.3,6.40,1019,1331,394
448,158.7,6.30,1019,1331,394
455,138.9,7.20,1019,1331,394
462,149.3,6.70,1019,1331,394
469,142.9,7.00,1019,1331,394
476,144.9,6.90,1018,1331,394
483,153.8,6.50,1018,1331,394
489,158.7,6.30,1018,1331,394
496,149.3,6.70,1018,1331,394
501,175.4,5.70,1018,1331,394
508,149.3,6.70,1018,1331,394
515,138.9,7.20,1018,1331,394
523,135.1,7.40,1018,1331,394
529,153.8,6.50,1017,1331,394
536,144.9,6.90,1017,1331,394
545,116.3,8.60,1017,1331,394
552,138.9,7.20,1017,1331,394
559,144.9,6.90,1017,1331,394
566,140.8,7.10,1017,1331,394
573,135.1,7.40,1017,1331,394
582,108.7,9.20,1017,1331,394
590,137.0,7.30,1017,1331,394
597,140.8,7.10,1017,1331,394
604,135.1,7.40,1017,1331,394
611,149.3,6.70,1017,1331,394
618,142.9,7.00,1016,1331,394
625,147.1,6.80,1016,1331,394
631,147.1,6.80,1016,1331,394
639,137.0,7.30,1016,1331,394
646,138.9,7.20,1016,1331,394
654,126.6,7.90,1016,1331,394
661,140.8,7.10,1016,1331,394
668,151.5,6.60,1016,1331,394
675,140.8,7.10,1016,1331,394
682,144.9,6.90,1016,1331,394
688,144.9,6.90,1015,1331,394
695,142.9,7.00,1014,1331,394
