=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.74 W
Consumo Acumulado do Ensaio: 1844.60 J (0.5124 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 30.74 W
Potencia Instantanea Minima: 21.58 W
Potencia Instantanea Maxima: 34.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2136 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.0 MB
VRAM Minima durante o Ensaio: 1608.0 MB
VRAM Maxima durante o Ensaio: 1608.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,126.6,7.90,21.58,0.1705,5.87,1608.0,83.0
14,163.9,6.10,21.66,0.1321,7.57,1608.0,83.0
22,125.0,8.00,21.76,0.1741,5.74,1608.0,83.0
29,151.5,6.60,21.85,0.1442,6.93,1608.0,83.0
36,144.9,6.90,21.94,0.1514,6.60,1608.0,83.0
42,158.7,6.30,22.02,0.1387,7.21,1608.0,83.0
48,169.5,5.90,22.09,0.1304,7.67,1608.0,83.1
54,158.7,6.30,22.17,0.1397,7.16,1608.0,83.1
60,169.5,5.90,22.25,0.1313,7.62,1608.0,83.1
67,151.5,6.60,22.34,0.1474,6.78,1608.0,83.1
74,142.9,7.00,22.43,0.1570,6.37,1608.0,83.1
81,142.9,7.00,22.52,0.1576,6.35,1608.0,83.1
88,147.1,6.80,22.61,0.1537,6.51,1608.0,83.1
95,140.8,7.10,22.70,0.1612,6.20,1608.0,83.1
102,144.9,6.90,22.79,0.1572,6.36,1608.0,83.1
109,142.9,7.00,22.88,0.1601,6.25,1608.0,83.1
115,144.9,6.90,22.96,0.1584,6.31,1608.0,83.1
122,142.9,7.00,23.05,0.1613,6.20,1608.0,83.1
129,147.1,6.80,23.13,0.1573,6.36,1608.0,83.1
136,142.9,7.00,23.22,0.1626,6.15,1608.0,83.1
143,144.9,6.90,23.31,0.1609,6.21,1608.0,83.1
150,147.1,6.80,23.40,0.1592,6.29,1608.0,83.2
157,142.9,7.00,23.49,0.1645,6.08,1608.0,83.2
164,142.9,7.00,23.58,0.1651,6.06,1608.0,83.2
171,144.9,6.90,23.67,0.1634,6.12,1608.0,83.2
178,142.9,7.00,23.76,0.1663,6.01,1608.0,83.2
185,144.9,6.90,23.85,0.1646,6.07,1608.0,83.2
192,144.9,6.90,23.94,0.1652,6.05,1608.0,83.2
