API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787279220252
Tempo de Carregamento Inicial (Assets + Draco): 3.26 segundos (3258.00 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.28 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 47.00 ms
Draw Calls Medio: 479.6
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8631 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,123.5,8.10,1024,1331,394
15,151.5,6.60,1024,1331,394
23,125.0,8.00,1024,1331,394
30,144.9,6.90,1024,1331,394
37,149.3,6.70,1024,1331,394
43,153.8,6.50,1024,1331,394
50,147.1,6.80,1024,1331,394
57,149.3,6.70,1024,1331,394
64,138.9,7.20,1024,1331,394
73,116.3,8.60,1024,1331,394
80,133.3,7.50,1024,1331,394
87,147.1,6.80,1024,1331,394
93,151.5,6.60,1024,1331,394
101,140.8,7.10,1024,1331,394
107,144.9,6.90,1024,1331,394
114,142.9,7.00,1024,1331,394
121,144.9,6.90,1023,1331,394
128,144.9,6.90,1023,1331,394
135,144.9,6.90,1023,1331,394
142,140.8,7.10,1023,1331,394
149,147.1,6.80,1023,1331,394
156,142.9,7.00,1023,1331,394
163,144.9,6.90,1023,1331,394
170,144.9,6.90,1023,1331,394
177,142.9,7.00,1023,1331,394
184,142.9,7.00,1023,1331,394
191,144.9,6.90,1023,1331,394
198,140.8,7.10,1023,1331,394
205,147.1,6.80,1023,1331,394
212,144.9,6.90,1023,1331,394
219,144.9,6.90,1022,1331,394
225,144.9,6.90,1022,1331,394
232,142.9,7.00,1022,1331,394
239,144.9,6.90,1022,1331,394
246,144.9,6.90,1022,1331,394
253,140.8,7.10,1022,1331,394
260,147.1,6.80,1022,1331,394
267,144.9,6.90,1022,1331,394
274,140.8,7.10,1022,1331,394
281,142.9,7.00,1022,1331,394
288,147.1,6.80,1022,1331,394
295,142.9,7.00,1022,1331,394
302,142.9,7.00,1022,1331,394
309,144.9,6.90,1022,1331,394
316,138.9,7.20,1021,1331,394
323,144.9,6.90,1021,1331,394
331,128.2,7.80,1020,1331,394
338,140.8,7.10,1020,1331,394
345,135.1,7.40,1020,1331,394
351,172.4,5.80,1020,1331,394
357,153.8,6.50,1020,1331,394
366,117.6,8.50,1020,1331,394
373,149.3,6.70,1020,1331,394
378,172.4,5.80,1020,1331,394
385,151.5,6.60,1020,1331,394
392,142.9,7.00,1020,1331,394
