=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451932776
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4527

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.74 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.09 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 23.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1537 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.52 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1066.1 MB
VRAM Minima durante o Ensaio: 1050.3 MB
VRAM Maxima durante o Ensaio: 1070.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,217.4,4.60,17.35,0.0798,12.53,1050.3,74.6
12,142.9,7.00,17.40,0.1218,8.21,1050.9,74.6
19,144.9,6.90,17.46,0.1205,8.30,1051.6,74.6
25,144.9,6.90,17.51,0.1208,8.28,1052.1,74.6
32,142.9,7.00,17.57,0.1230,8.13,1052.7,74.6
40,138.9,7.20,17.63,0.1269,7.88,1053.4,74.6
60,48.3,20.70,17.79,0.3683,2.71,1055.2,74.7
67,147.1,6.80,17.85,0.1214,8.24,1055.9,74.7
151,12.0,83.50,18.53,1.5472,0.65,1063.4,74.9
157,147.1,6.80,18.58,0.1263,7.92,1064.0,74.9
178,48.1,20.80,18.75,0.3900,2.57,1065.9,74.9
192,71.4,14.00,18.86,0.2641,3.79,1067.1,74.9
199,147.1,6.80,18.92,0.1286,7.78,1067.7,74.9
206,142.9,7.00,18.97,0.1328,7.53,1068.4,75.0
213,144.9,6.90,19.03,0.1313,7.61,1069.0,75.0
220,142.9,7.00,19.09,0.1336,7.49,1069.6,75.0
227,144.9,6.90,19.13,0.1320,7.57,1070.0,75.0
234,142.9,7.00,19.16,0.1341,7.46,1070.0,75.0
241,142.9,7.00,19.19,0.1343,7.45,1070.0,75.0
248,144.9,6.90,19.22,0.1326,7.54,1070.0,75.0
255,142.9,7.00,19.25,0.1347,7.43,1070.0,75.0
262,144.9,6.90,19.27,0.1330,7.52,1070.0,75.0
269,144.9,6.90,19.30,0.1332,7.51,1070.0,75.0
276,142.9,7.00,19.33,0.1353,7.39,1070.0,75.1
282,144.9,6.90,19.35,0.1335,7.49,1070.0,75.1
289,144.9,6.90,19.38,0.1337,7.48,1070.0,75.1
296,142.9,7.00,19.41,0.1359,7.36,1070.0,75.1
303,144.9,6.90,19.44,0.1341,7.45,1070.0,75.1
310,144.9,6.90,19.47,0.1343,7.44,1070.0,75.1
317,142.9,7.00,19.50,0.1365,7.33,1070.0,75.1
324,144.9,6.90,19.52,0.1347,7.42,1070.0,75.1
331,142.9,7.00,19.55,0.1369,7.31,1070.0,75.1
338,144.9,6.90,19.58,0.1351,7.40,1070.0,75.1
345,144.9,6.90,19.61,0.1353,7.39,1070.0,75.1
352,142.9,7.00,19.64,0.1375,7.28,1070.0,75.1
359,142.9,7.00,19.67,0.1377,7.27,1070.0,75.1
366,144.9,6.90,19.70,0.1359,7.36,1070.0,75.1
373,144.9,6.90,19.72,0.1361,7.35,1070.0,75.1
380,142.9,7.00,19.75,0.1383,7.23,1070.0,75.2
387,144.9,6.90,19.78,0.1365,7.33,1070.0,75.2
