API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447751689
Tempo de Carregamento Inicial (Assets + Draco): 2.86 segundos (2862.40 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 11.07 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 90.30 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8621 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,217.4,4.60,1591
11,144.9,6.90,1591
18,144.9,6.90,1591
25,142.9,7.00,1591
32,142.9,7.00,1591
39,144.9,6.90,1591
46,144.9,6.90,1591
53,142.9,7.00,1591
81,36.1,27.70,1591
88,142.9,7.00,1591
178,11.1,90.30,1591
192,72.5,13.80,1591
227,28.7,34.80,1591
234,144.9,6.90,1591
241,142.9,7.00,1591
247,147.1,6.80,1591
254,142.9,7.00,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
275,144.9,6.90,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,142.9,7.00,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,144.9,6.90,1591
352,142.9,7.00,1591
359,142.9,7.00,1591
366,147.1,6.80,1591
373,142.9,7.00,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,144.9,6.90,1591
414,142.9,7.00,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
477,144.9,6.90,1591
484,142.9,7.00,1591
491,142.9,7.00,1591
498,144.9,6.90,1591
505,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
532,144.9,6.90,1591
539,142.9,7.00,1591
546,144.9,6.90,1591
553,142.9,7.00,1591
560,144.9,6.90,1591
567,142.9,7.00,1591
574,144.9,6.90,1591
581,144.9,6.90,1591
588,142.9,7.00,1591
595,142.9,7.00,1591
602,144.9,6.90,1591
609,144.9,6.90,1591
616,142.9,7.00,1591
623,144.9,6.90,1591
630,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,144.9,6.90,1591
664,144.9,6.90,1591
671,140.8,7.10,1591
678,144.9,6.90,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,147.1,6.80,1591
706,142.9,7.00,1591
713,142.9,7.00,1591
720,144.9,6.90,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,144.9,6.90,1591
748,142.9,7.00,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,140.8,7.10,1591
775,147.1,6.80,1591
782,142.9,7.00,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,142.9,7.00,1591
859,144.9,6.90,1591
866,144.9,6.90,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,142.9,7.00,1591
935,144.9,6.90,1591
942,144.9,6.90,1591
949,142.9,7.00,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,144.9,6.90,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,142.9,7.00,1591
1095,144.9,6.90,1591
1102,144.9,6.90,1591
1109,142.9,7.00,1591
1116,144.9,6.90,1591
1123,142.9,7.00,1591
1129,144.9,6.90,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,142.9,7.00,1591
1171,142.9,7.00,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1206,144.9,6.90,1591
1213,144.9,6.90,1591
1220,142.9,7.00,1591
1227,142.9,7.00,1591
1234,144.9,6.90,1591
1241,144.9,6.90,1591
1248,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,144.9,6.90,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,142.9,7.00,1591
1372,147.1,6.80,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,142.9,7.00,1591
1407,142.9,7.00,1591
1414,147.1,6.80,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1456,142.9,7.00,1591
1463,142.9,7.00,1591
1470,147.1,6.80,1591
1477,140.8,7.10,1591
1484,144.9,6.90,1591
1491,144.9,6.90,1591
1498,142.9,7.00,1591
1504,144.9,6.90,1591
1511,144.9,6.90,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,147.1,6.80,1591
1539,140.8,7.10,1591
1546,144.9,6.90,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,144.9,6.90,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,144.9,6.90,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,142.9,7.00,1591
1754,147.1,6.80,1591
1761,140.8,7.10,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,140.8,7.10,1591
1872,147.1,6.80,1591
1880,140.8,7.10,1591
1886,144.9,6.90,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1921,142.9,7.00,1591
1928,144.9,6.90,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,144.9,6.90,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,142.9,7.00,1591
1984,144.9,6.90,1591
1991,144.9,6.90,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,147.1,6.80,1591
2046,138.9,7.20,1591
2053,147.1,6.80,1591
2060,144.9,6.90,1591
2067,142.9,7.00,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,142.9,7.00,1591
2116,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,144.9,6.90,1591
2206,144.9,6.90,1591
2213,142.9,7.00,1591
2220,142.9,7.00,1591
2227,144.9,6.90,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,142.9,7.00,1591
2254,144.9,6.90,1591
2261,144.9,6.90,1591
2268,144.9,6.90,1591
2275,142.9,7.00,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,144.9,6.90,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2317,142.9,7.00,1591
2324,144.9,6.90,1591
2331,142.9,7.00,1591
2338,144.9,6.90,1591
2345,142.9,7.00,1591
2352,144.9,6.90,1591
2359,142.9,7.00,1591
2366,144.9,6.90,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,140.8,7.10,1591
2421,144.9,6.90,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,142.9,7.00,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,147.1,6.80,1591
2491,142.9,7.00,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,142.9,7.00,1591
