=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3268

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.97 W
Consumo Acumulado do Ensaio: 1438.41 J (0.3996 Wh)

--- METRICAS POR QUADRO (media sobre 8501 frames correlacionados) ---
Potencia Instantanea Media: 23.95 W
Potencia Instantanea Minima: 20.35 W
Potencia Instantanea Maxima: 26.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1692 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.99 FPS/W
Total de Quadros Correlacionados: 8501 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.4 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 380.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,114.9,8.70,24.06,0.2093,4.78,380.9,81.7
16,144.9,6.90,24.12,0.1664,6.01,380.8,81.7
22,156.2,6.40,24.17,0.1547,6.46,380.8,81.7
29,147.1,6.80,24.23,0.1647,6.07,380.8,81.7
34,196.1,5.10,24.27,0.1238,8.08,380.8,81.7
41,147.1,6.80,24.32,0.1654,6.05,380.8,81.7
48,144.9,6.90,24.38,0.1682,5.94,380.8,81.8
57,112.4,8.90,24.46,0.2177,4.60,380.7,81.8
64,135.1,7.40,24.51,0.1814,5.51,380.7,81.8
71,137.0,7.30,24.57,0.1794,5.58,380.7,81.8
78,149.3,6.70,24.63,0.1650,6.06,380.7,81.8
85,151.5,6.60,24.69,0.1629,6.14,380.6,81.8
93,116.3,8.60,24.75,0.2129,4.70,380.6,81.8
101,129.9,7.70,24.82,0.1911,5.23,380.6,81.8
108,144.9,6.90,24.88,0.1716,5.82,380.6,81.8
114,161.3,6.20,24.93,0.1545,6.47,380.6,81.8
121,149.3,6.70,24.98,0.1674,5.98,380.5,81.8
128,147.1,6.80,25.04,0.1703,5.87,380.5,81.8
134,153.8,6.50,25.09,0.1631,6.13,380.5,81.8
141,151.5,6.60,25.15,0.1660,6.02,380.5,81.8
147,151.5,6.60,25.20,0.1663,6.01,380.5,81.8
154,149.3,6.70,25.25,0.1692,5.91,380.4,81.9
161,149.3,6.70,25.31,0.1696,5.90,380.4,81.9
167,151.5,6.60,25.36,0.1674,5.97,380.4,81.9
173,181.8,5.50,25.41,0.1398,7.15,380.4,81.9
180,142.9,7.00,25.47,0.1783,5.61,380.4,81.9
191,91.7,10.90,25.56,0.2786,3.59,380.3,81.9
199,128.2,7.80,25.63,0.1999,5.00,380.3,81.9
