=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.45 W
Consumo Acumulado do Ensaio: 1346.89 J (0.3741 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 18.58 W
Potencia Instantanea Maxima: 25.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.8 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 383.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 66.7 °C
Temperatura Minima durante o Ensaio: 63.2 °C
Temperatura Maxima durante o Ensaio: 68.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,114.9,8.70,21.80,0.1896,5.27,383.5,63.2
15,158.7,6.30,21.82,0.1375,7.27,383.5,63.2
21,166.7,6.00,21.84,0.1311,7.63,383.5,63.2
26,200.0,5.00,21.86,0.1093,9.15,383.5,63.2
33,149.3,6.70,21.89,0.1467,6.82,383.4,63.2
40,142.9,7.00,21.92,0.1534,6.52,383.4,63.2
47,144.9,6.90,21.94,0.1514,6.60,383.4,63.2
54,142.9,7.00,21.97,0.1538,6.50,383.4,63.2
61,147.1,6.80,22.00,0.1496,6.69,383.4,63.2
68,142.9,7.00,22.03,0.1542,6.49,383.3,63.2
75,144.9,6.90,22.05,0.1522,6.57,383.3,63.2
82,142.9,7.00,22.08,0.1546,6.47,383.3,63.2
88,144.9,6.90,22.10,0.1525,6.56,383.3,63.2
96,140.8,7.10,22.14,0.1572,6.36,383.3,63.2
102,147.1,6.80,22.16,0.1507,6.64,383.2,63.3
113,96.2,10.40,22.20,0.2309,4.33,383.2,63.3
120,138.9,7.20,22.23,0.1601,6.25,383.2,63.3
126,153.8,6.50,22.25,0.1446,6.91,383.2,63.3
132,169.5,5.90,22.28,0.1314,7.61,383.2,63.3
137,208.3,4.80,22.30,0.1070,9.34,383.1,63.3
144,140.8,7.10,22.32,0.1585,6.31,383.1,63.3
151,144.9,6.90,22.35,0.1542,6.48,383.1,63.3
160,116.3,8.60,22.39,0.1925,5.20,383.1,63.3
167,137.0,7.30,22.41,0.1636,6.11,383.0,63.3
173,169.5,5.90,22.44,0.1324,7.55,383.0,63.3
179,172.4,5.80,22.46,0.1303,7.68,383.0,63.3
186,142.9,7.00,22.49,0.1574,6.35,383.0,63.3
194,122.0,8.20,22.52,0.1847,5.42,383.0,63.3
200,178.6,5.60,22.54,0.1262,7.92,382.9,63.4
207,142.9,7.00,22.57,0.1580,6.33,382.9,63.4
214,142.9,7.00,22.60,0.1582,6.32,382.9,63.4
220,144.9,6.90,22.62,0.1561,6.41,382.9,63.4
227,144.9,6.90,22.65,0.1563,6.40,382.9,63.4
236,119.0,8.40,22.68,0.1905,5.25,382.8,63.4
241,181.8,5.50,22.70,0.1249,8.01,382.8,63.4
248,138.9,7.20,22.73,0.1637,6.11,382.8,63.4
255,149.3,6.70,22.76,0.1525,6.56,382.8,63.4
262,137.0,7.30,22.78,0.1663,6.01,382.8,63.4
270,125.0,8.00,22.82,0.1825,5.48,382.7,63.4
278,138.9,7.20,22.85,0.1645,6.08,382.7,63.4
285,147.1,6.80,22.87,0.1555,6.43,382.7,63.4
292,138.9,7.20,22.90,0.1649,6.06,382.7,63.4
298,158.7,6.30,22.93,0.1444,6.92,382.7,63.4
304,178.6,5.60,22.95,0.1285,7.78,382.6,63.5
311,142.9,7.00,22.98,0.1608,6.22,382.6,63.5
318,142.9,7.00,23.00,0.1610,6.21,382.6,63.5
325,144.9,6.90,23.03,0.1589,6.29,382.6,63.5
332,140.8,7.10,23.06,0.1637,6.11,382.6,63.5
341,109.9,9.10,23.09,0.2102,4.76,382.5,63.5
