API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Tempo de Carregamento Inicial (Assets + Draco): 0.61 segundos (607.30 ms)
Taxa de Quadros (FPS) Media: 142.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 472.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8501 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,114.9,8.70,1024,1331,4
16,144.9,6.90,1024,1331,4
22,156.2,6.40,1024,1331,4
29,147.1,6.80,1024,1331,4
34,196.1,5.10,1024,1331,4
41,147.1,6.80,1024,1331,4
48,144.9,6.90,1024,1331,4
57,112.4,8.90,1024,1331,4
64,135.1,7.40,1024,1331,4
71,137.0,7.30,1024,1331,4
78,149.3,6.70,1024,1331,4
85,151.5,6.60,1024,1331,4
93,116.3,8.60,1024,1331,4
101,129.9,7.70,1024,1331,4
108,144.9,6.90,1024,1331,4
114,161.3,6.20,1024,1331,4
121,149.3,6.70,1023,1331,4
128,147.1,6.80,1023,1331,4
134,153.8,6.50,1023,1331,4
141,151.5,6.60,1023,1331,4
147,151.5,6.60,1023,1331,4
154,149.3,6.70,1023,1331,4
161,149.3,6.70,1023,1331,4
167,151.5,6.60,1023,1331,4
173,181.8,5.50,1023,1331,4
180,142.9,7.00,1023,1331,4
191,91.7,10.90,1023,1331,4
199,128.2,7.80,1023,1331,4
206,142.9,7.00,1023,1331,4
213,142.9,7.00,1023,1331,4
220,135.1,7.40,1022,1331,4
226,163.9,6.10,1022,1331,4
231,192.3,5.20,1022,1331,4
237,172.4,5.80,1022,1331,4
243,158.7,6.30,1022,1331,4
250,153.8,6.50,1022,1331,4
256,153.8,6.50,1022,1331,4
264,135.1,7.40,1022,1331,4
270,156.2,6.40,1022,1331,4
277,138.9,7.20,1022,1331,4
284,149.3,6.70,1022,1331,4
291,137.0,7.30,1022,1331,4
298,153.8,6.50,1022,1331,4
305,135.1,7.40,1022,1331,4
312,151.5,6.60,1022,1331,4
319,135.1,7.40,1021,1331,4
326,144.9,6.90,1021,1331,4
333,142.9,7.00,1020,1331,4
340,140.8,7.10,1020,1331,4
347,149.3,6.70,1020,1331,4
354,151.5,6.60,1020,1331,4
361,133.3,7.50,1020,1331,4
368,153.8,6.50,1020,1331,4
375,137.0,7.30,1020,1331,4
381,153.8,6.50,1020,1331,4
389,135.1,7.40,1020,1331,4
395,156.2,6.40,1020,1331,4
403,135.1,7.40,1020,1331,4
409,149.3,6.70,1020,1331,4
416,140.8,7.10,1020,1331,4
423,142.9,7.00,1020,1331,4
430,142.9,7.00,1020,1331,4
437,153.8,6.50,1020,1331,4
444,135.1,7.40,1019,1331,4
451,142.9,7.00,1019,1331,4
458,140.8,7.10,1019,1331,4
465,142.9,7.00,1019,1331,4
472,153.8,6.50,1018,1331,4
478,153.8,6.50,1018,1331,4
486,135.1,7.40,1018,1331,4
492,151.5,6.60,1018,1331,4
500,140.8,7.10,1018,1331,4
506,149.3,6.70,1018,1331,4
514,137.0,7.30,1018,1331,4
520,151.5,6.60,1018,1331,4
527,137.0,7.30,1017,1331,4
534,149.3,6.70,1017,1331,4
541,140.8,7.10,1017,1331,4
548,151.5,6.60,1017,1331,4
555,137.0,7.30,1017,1331,4
562,138.9,7.20,1017,1331,4
569,144.9,6.90,1017,1331,4
576,142.9,7.00,1017,1331,4
583,144.9,6.90,1017,1331,4
590,151.5,6.60,1017,1331,4
597,138.9,7.20,1017,1331,4
604,151.5,6.60,1017,1331,4
611,140.8,7.10,1017,1331,4
617,147.1,6.80,1016,1331,4
624,142.9,7.00,1016,1331,4
632,140.8,7.10,1016,1331,4
638,151.5,6.60,1016,1331,4
645,140.8,7.10,1016,1331,4
652,142.9,7.00,1016,1331,4
659,147.1,6.80,1016,1331,4
666,137.0,7.30,1016,1331,4
673,151.5,6.60,1016,1331,4
680,142.9,7.00,1016,1331,4
687,142.9,7.00,1016,1331,4
694,144.9,6.90,1014,1331,4
701,142.9,7.00,1014,1331,4
708,142.9,7.00,1014,1331,4
715,144.9,6.90,1014,1331,4
722,147.1,6.80,1014,1331,4
728,144.9,6.90,1014,1331,4
735,142.9,7.00,1014,1331,4
742,144.9,6.90,1014,1331,4
749,142.9,7.00,1014,1331,4
756,147.1,6.80,1014,1331,4
763,142.9,7.00,1014,1331,4
770,142.9,7.00,1014,1331,4
777,144.9,6.90,1014,1331,4
784,142.9,7.00,1014,1331,4
791,144.9,6.90,1014,1331,4
798,142.9,7.00,1014,1331,4
805,142.9,7.00,1014,1331,4
812,144.9,6.90,1014,1331,4
819,147.1,6.80,1014,1331,4
826,140.8,7.10,1014,1331,4
833,147.1,6.80,1014,1331,4
840,142.9,7.00,1014,1331,4
847,137.0,7.30,1013,1331,4
853,151.5,6.60,1013,1331,4
861,137.0,7.30,1013,1331,4
867,151.5,6.60,1012,1331,4
875,137.0,7.30,1012,1331,4
881,151.5,6.60,1012,1331,4
888,144.9,6.90,1012,1331,4
895,142.9,7.00,1012,1331,4
902,144.9,6.90,1012,1331,4
909,135.1,7.40,1012,1331,4
916,153.8,6.50,1012,1331,4
923,144.9,6.90,1012,1331,4
930,142.9,7.00,1012,1331,4
937,135.1,7.40,1012,1331,4
944,144.9,6.90,1012,1331,4
951,153.8,6.50,1012,1331,4
957,147.1,6.80,1012,1331,4
965,140.8,7.10,1012,1331,4
972,142.9,7.00,1012,1331,4
978,144.9,6.90,1012,1331,4
985,142.9,7.00,1012,1331,4
992,144.9,6.90,1012,1331,4
