API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Tempo de Carregamento Inicial (Assets + Draco): 0.60 segundos (604.80 ms)
Taxa de Quadros (FPS) Media: 144.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.86 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 22.80 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
9,114.9,8.70,1024,1331,4
15,158.7,6.30,1024,1331,4
21,166.7,6.00,1024,1331,4
26,200.0,5.00,1024,1331,4
33,149.3,6.70,1024,1331,4
40,142.9,7.00,1024,1331,4
47,144.9,6.90,1024,1331,4
54,142.9,7.00,1024,1331,4
61,147.1,6.80,1024,1331,4
68,142.9,7.00,1024,1331,4
75,144.9,6.90,1024,1331,4
82,142.9,7.00,1024,1331,4
88,144.9,6.90,1024,1331,4
96,140.8,7.10,1024,1331,4
102,147.1,6.80,1024,1331,4
113,96.2,10.40,1024,1331,4
120,138.9,7.20,1024,1331,4
126,153.8,6.50,1023,1331,4
132,169.5,5.90,1023,1331,4
137,208.3,4.80,1023,1331,4
144,140.8,7.10,1023,1331,4
151,144.9,6.90,1023,1331,4
160,116.3,8.60,1023,1331,4
167,137.0,7.30,1023,1331,4
173,169.5,5.90,1023,1331,4
179,172.4,5.80,1023,1331,4
186,142.9,7.00,1023,1331,4
194,122.0,8.20,1023,1331,4
200,178.6,5.60,1023,1331,4
207,142.9,7.00,1023,1331,4
214,142.9,7.00,1023,1331,4
220,144.9,6.90,1022,1331,4
227,144.9,6.90,1022,1331,4
236,119.0,8.40,1022,1331,4
241,181.8,5.50,1022,1331,4
248,138.9,7.20,1022,1331,4
255,149.3,6.70,1022,1331,4
262,137.0,7.30,1022,1331,4
270,125.0,8.00,1022,1331,4
278,138.9,7.20,1022,1331,4
285,147.1,6.80,1022,1331,4
292,138.9,7.20,1022,1331,4
298,158.7,6.30,1022,1331,4
304,178.6,5.60,1022,1331,4
311,142.9,7.00,1022,1331,4
318,142.9,7.00,1021,1331,4
325,144.9,6.90,1021,1331,4
332,140.8,7.10,1020,1331,4
341,109.9,9.10,1020,1331,4
348,137.0,7.30,1020,1331,4
356,123.5,8.10,1020,1331,4
364,135.1,7.40,1020,1331,4
372,123.5,8.10,1020,1331,4
