=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5249

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.03 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8492 frames correlacionados) ---
Potencia Instantanea Media: 23.58 W
Potencia Instantanea Minima: 10.68 W
Potencia Instantanea Maxima: 26.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1667 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.4 MB
VRAM Minima durante o Ensaio: 382.0 MB
VRAM Maxima durante o Ensaio: 397.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,89.3,11.20,10.68,0.1197,8.36,397.0,77.0
26,71.9,13.90,10.69,0.1486,6.73,396.9,77.0
34,120.5,8.30,10.69,0.0887,11.27,396.9,77.0
39,178.6,5.60,10.69,0.0599,16.71,396.9,77.0
45,169.5,5.90,10.69,0.0631,15.85,396.8,77.0
52,149.3,6.70,10.69,0.0716,13.96,396.8,77.0
59,149.3,6.70,10.69,0.0717,13.96,396.8,77.0
66,147.1,6.80,10.70,0.0727,13.75,396.8,77.0
73,142.9,7.00,10.70,0.0749,13.36,396.7,77.0
80,142.9,7.00,10.70,0.0749,13.36,396.7,77.0
86,147.1,6.80,10.70,0.0728,13.75,396.7,77.0
94,138.9,7.20,10.70,0.0771,12.98,396.6,77.0
101,128.2,7.80,10.70,0.0835,11.98,396.6,77.0
110,123.5,8.10,10.71,0.0867,11.54,396.6,77.0
118,113.6,8.80,10.71,0.0942,10.61,396.5,77.0
126,128.2,7.80,10.71,0.0835,11.97,396.5,77.0
134,131.6,7.60,10.71,0.0814,12.29,396.4,77.0
141,129.9,7.70,10.71,0.0825,12.13,396.4,77.0
149,125.0,8.00,10.71,0.0857,11.67,396.4,77.0
158,122.0,8.20,10.72,0.0879,11.38,396.3,77.0
165,140.8,7.10,10.72,0.0761,13.14,396.3,77.0
172,131.6,7.60,10.72,0.0815,12.28,396.3,77.0
180,133.3,7.50,10.72,0.0804,12.43,396.2,77.0
188,123.5,8.10,10.72,0.0869,11.52,396.2,77.0
195,135.1,7.40,10.72,0.0794,12.60,396.2,77.0
203,128.2,7.80,10.73,0.0837,11.95,396.1,77.0
211,129.9,7.70,10.73,0.0826,12.11,396.1,77.0
219,129.9,7.70,10.73,0.0826,12.11,396.1,77.0
227,119.0,8.40,10.73,0.0901,11.09,396.0,77.0
234,137.0,7.30,10.73,0.0783,12.76,396.0,77.0
242,131.6,7.60,10.73,0.0816,12.26,396.0,77.0
250,128.2,7.80,10.74,0.0837,11.94,395.9,77.0
257,131.6,7.60,10.74,0.0816,12.26,395.9,77.0
265,129.9,7.70,10.74,0.0827,12.10,395.9,77.0
273,126.6,7.90,10.74,0.0849,11.79,395.8,77.0
283,104.2,9.60,10.74,0.1031,9.70,395.8,77.0
290,135.1,7.40,10.74,0.0795,12.57,395.7,77.0
296,156.2,6.40,10.75,0.0688,14.54,395.7,77.0
304,129.9,7.70,10.75,0.0828,12.09,395.7,77.0
312,131.6,7.60,10.75,0.0817,12.24,395.6,77.0
318,149.3,6.70,10.75,0.0720,13.89,395.6,77.0
324,169.5,5.90,10.75,0.0634,15.76,395.6,77.0
331,138.9,7.20,10.75,0.0774,12.92,395.6,77.0
338,149.3,6.70,10.75,0.0721,13.88,395.5,77.0
345,144.9,6.90,10.76,0.0742,13.47,395.5,77.0
352,147.1,6.80,10.76,0.0732,13.67,395.5,77.0
359,142.9,7.00,10.76,0.0753,13.28,395.4,77.0
366,137.0,7.30,10.76,0.0786,12.73,395.4,77.0
373,142.9,7.00,10.76,0.0753,13.28,395.4,77.0
