API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (504.10 ms)
Taxa de Quadros (FPS) Media: 142.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.17 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.20 ms
Draw Calls Medio: 471.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8492 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12,89.3,11.20,1024,1331,4
26,71.9,13.90,1024,1331,4
34,120.5,8.30,1024,1331,4
39,178.6,5.60,1024,1331,4
45,169.5,5.90,1024,1331,4
52,149.3,6.70,1024,1331,4
59,149.3,6.70,1024,1331,4
66,147.1,6.80,1024,1331,4
73,142.9,7.00,1024,1331,4
80,142.9,7.00,1024,1331,4
86,147.1,6.80,1024,1331,4
94,138.9,7.20,1024,1331,4
101,128.2,7.80,1024,1331,4
110,123.5,8.10,1024,1331,4
118,113.6,8.80,1024,1331,4
126,128.2,7.80,1023,1331,4
134,131.6,7.60,1023,1331,4
141,129.9,7.70,1023,1331,4
149,125.0,8.00,1023,1331,4
158,122.0,8.20,1023,1331,4
165,140.8,7.10,1023,1331,4
172,131.6,7.60,1023,1331,4
180,133.3,7.50,1023,1331,4
188,123.5,8.10,1023,1331,4
195,135.1,7.40,1023,1331,4
203,128.2,7.80,1023,1331,4
211,129.9,7.70,1023,1331,4
219,129.9,7.70,1022,1331,4
227,119.0,8.40,1022,1331,4
234,137.0,7.30,1022,1331,4
242,131.6,7.60,1022,1331,4
250,128.2,7.80,1022,1331,4
257,131.6,7.60,1022,1331,4
265,129.9,7.70,1022,1331,4
273,126.6,7.90,1022,1331,4
283,104.2,9.60,1022,1331,4
290,135.1,7.40,1022,1331,4
296,156.2,6.40,1022,1331,4
304,129.9,7.70,1022,1331,4
312,131.6,7.60,1022,1331,4
318,149.3,6.70,1021,1331,4
324,169.5,5.90,1021,1331,4
331,138.9,7.20,1020,1331,4
338,149.3,6.70,1020,1331,4
345,144.9,6.90,1020,1331,4
352,147.1,6.80,1020,1331,4
359,142.9,7.00,1020,1331,4
366,137.0,7.30,1020,1331,4
373,142.9,7.00,1020,1331,4
380,149.3,6.70,1020,1331,4
387,133.3,7.50,1020,1331,4
394,144.9,6.90,1020,1331,4
401,151.5,6.60,1020,1331,4
408,144.9,6.90,1020,1331,4
415,138.9,7.20,1020,1331,4
422,140.8,7.10,1020,1331,4
429,138.9,7.20,1020,1331,4
436,140.8,7.10,1020,1331,4
443,153.8,6.50,1019,1331,4
450,149.3,6.70,1019,1331,4
456,149.3,6.70,1019,1331,4
466,107.5,9.30,1019,1331,4
473,131.6,7.60,1018,1331,4
480,140.8,7.10,1018,1331,4
487,138.9,7.20,1018,1331,4
495,129.9,7.70,1018,1331,4
503,135.1,7.40,1018,1331,4
509,153.8,6.50,1018,1331,4
516,147.1,6.80,1018,1331,4
523,135.1,7.40,1018,1331,4
530,153.8,6.50,1017,1331,4
536,153.8,6.50,1017,1331,4
543,158.7,6.30,1017,1331,4
549,153.8,6.50,1017,1331,4
555,156.2,6.40,1017,1331,4
562,158.7,6.30,1017,1331,4
569,149.3,6.70,1017,1331,4
575,166.7,6.00,1017,1331,4
581,147.1,6.80,1017,1331,4
588,147.1,6.80,1017,1331,4
595,142.9,7.00,1017,1331,4
602,142.9,7.00,1017,1331,4
609,144.9,6.90,1017,1331,4
616,147.1,6.80,1016,1331,4
623,140.8,7.10,1016,1331,4
630,144.9,6.90,1016,1331,4
637,140.8,7.10,1016,1331,4
644,147.1,6.80,1016,1331,4
651,144.9,6.90,1016,1331,4
658,144.9,6.90,1016,1331,4
665,142.9,7.00,1016,1331,4
672,142.9,7.00,1016,1331,4
679,144.9,6.90,1016,1331,4
686,142.9,7.00,1016,1331,4
692,147.1,6.80,1015,1331,4
699,140.8,7.10,1014,1331,4
706,147.1,6.80,1014,1331,4
713,140.8,7.10,1014,1331,4
720,149.3,6.70,1014,1331,4
727,140.8,7.10,1014,1331,4
734,142.9,7.00,1014,1331,4
741,142.9,7.00,1014,1331,4
748,151.5,6.60,1014,1331,4
755,138.9,7.20,1014,1331,4
762,140.8,7.10,1014,1331,4
769,147.1,6.80,1014,1331,4
776,140.8,7.10,1014,1331,4
783,151.5,6.60,1014,1331,4
790,142.9,7.00,1014,1331,4
797,144.9,6.90,1014,1331,4
