API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,232.6,4.30,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,142.9,7.00,1591
32,142.9,7.00,1591
39,147.1,6.80,1591
46,142.9,7.00,1591
53,144.9,6.90,1591
60,142.9,7.00,1591
67,142.9,7.00,1591
74,144.9,6.90,1591
81,144.9,6.90,1591
88,142.9,7.00,1591
94,147.1,6.80,1591
101,142.9,7.00,1591
108,142.9,7.00,1591
115,147.1,6.80,1591
122,142.9,7.00,1591
129,142.9,7.00,1591
136,144.9,6.90,1591
143,144.9,6.90,1591
150,144.9,6.90,1591
157,142.9,7.00,1591
164,142.9,7.00,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
185,142.9,7.00,1591
192,144.9,6.90,1591
199,144.9,6.90,1591
206,142.9,7.00,1591
213,140.8,7.10,1591
220,147.1,6.80,1591
227,142.9,7.00,1591
233,147.1,6.80,1591
240,142.9,7.00,1591
247,144.9,6.90,1591
254,144.9,6.90,1591
261,138.9,7.20,1591
268,147.1,6.80,1591
275,142.9,7.00,1591
282,147.1,6.80,1591
289,144.9,6.90,1591
296,142.9,7.00,1591
303,142.9,7.00,1591
310,144.9,6.90,1591
317,144.9,6.90,1591
324,142.9,7.00,1591
331,144.9,6.90,1591
338,142.9,7.00,1591
345,142.9,7.00,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,144.9,6.90,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,144.9,6.90,1591
407,142.9,7.00,1591
414,142.9,7.00,1591
421,147.1,6.80,1591
428,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,142.9,7.00,1591
463,144.9,6.90,1591
470,142.9,7.00,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,140.8,7.10,1591
539,144.9,6.90,1591
546,144.9,6.90,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
567,144.9,6.90,1591
574,140.8,7.10,1591
581,144.9,6.90,1591
588,144.9,6.90,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,144.9,6.90,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,142.9,7.00,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,144.9,6.90,1591
678,142.9,7.00,1591
685,144.9,6.90,1591
692,142.9,7.00,1591
699,147.1,6.80,1591
706,140.8,7.10,1591
713,147.1,6.80,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,142.9,7.00,1591
740,144.9,6.90,1591
747,142.9,7.00,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,147.1,6.80,1591
775,140.8,7.10,1591
782,147.1,6.80,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
810,144.9,6.90,1591
817,142.9,7.00,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,144.9,6.90,1591
935,144.9,6.90,1591
942,142.9,7.00,1591
949,142.9,7.00,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,142.9,7.00,1591
976,144.9,6.90,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,147.1,6.80,1591
1039,140.8,7.10,1591
1046,147.1,6.80,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,144.9,6.90,1591
1129,140.8,7.10,1591
1136,144.9,6.90,1591
1143,144.9,6.90,1591
1150,142.9,7.00,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,144.9,6.90,1591
1303,142.9,7.00,1591
1310,144.9,6.90,1591
1317,142.9,7.00,1591
1324,144.9,6.90,1591
1331,144.9,6.90,1591
1338,142.9,7.00,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,147.1,6.80,1591
1407,140.8,7.10,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,142.9,7.00,1591
1449,142.9,7.00,1591
1456,144.9,6.90,1591
1463,144.9,6.90,1591
1470,142.9,7.00,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,144.9,6.90,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,140.8,7.10,1591
1553,144.9,6.90,1591
1560,144.9,6.90,1591
1567,144.9,6.90,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1601,144.9,6.90,1591
1608,144.9,6.90,1591
1615,142.9,7.00,1591
1622,142.9,7.00,1591
1629,147.1,6.80,1591
1636,142.9,7.00,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,142.9,7.00,1591
1713,142.9,7.00,1591
1720,144.9,6.90,1591
1726,147.1,6.80,1591
1733,142.9,7.00,1591
1740,142.9,7.00,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,144.9,6.90,1591
1768,142.9,7.00,1591
1775,142.9,7.00,1591
1782,147.1,6.80,1591
1789,140.8,7.10,1591
1796,144.9,6.90,1591
1803,147.1,6.80,1591
1810,142.9,7.00,1591
1817,142.9,7.00,1591
1824,144.9,6.90,1591
1831,142.9,7.00,1591
1838,142.9,7.00,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,142.9,7.00,1591
1865,144.9,6.90,1591
1872,144.9,6.90,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,147.1,6.80,1591
1900,142.9,7.00,1591
1907,144.9,6.90,1591
1914,142.9,7.00,1591
1921,142.9,7.00,1591
1928,147.1,6.80,1591
1935,142.9,7.00,1591
1942,142.9,7.00,1591
1949,142.9,7.00,1591
1956,147.1,6.80,1591
1963,142.9,7.00,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,144.9,6.90,1591
2018,142.9,7.00,1591
2025,144.9,6.90,1591
2032,144.9,6.90,1591
2039,140.8,7.10,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,142.9,7.00,1591
2067,144.9,6.90,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,142.9,7.00,1591
2101,144.9,6.90,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2136,137.0,7.30,1591
2143,149.3,6.70,1591
2150,144.9,6.90,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
