=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350709912
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.47 W
Consumo Acumulado do Ensaio: 1228.42 J (0.3412 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.47 W
Potencia Instantanea Minima: 15.01 W
Potencia Instantanea Maxima: 21.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1422 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.05 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 580.2 MB
VRAM Minima durante o Ensaio: 574.0 MB
VRAM Maxima durante o Ensaio: 653.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2,434.8,2.30,15.01,0.0345,28.96,611.7,83.0
9,144.9,6.90,15.02,0.1037,9.64,612.8,83.0
16,144.9,6.90,15.04,0.1037,9.64,614.0,83.0
23,144.9,6.90,15.05,0.1038,9.63,615.2,83.0
30,142.9,7.00,15.06,0.1054,9.49,616.3,83.0
37,142.9,7.00,15.07,0.1055,9.48,617.5,83.0
44,142.9,7.00,15.08,0.1056,9.47,618.7,83.0
51,144.9,6.90,15.10,0.1042,9.60,619.8,83.0
58,147.1,6.80,15.11,0.1027,9.74,621.0,83.0
65,142.9,7.00,15.12,0.1058,9.45,622.2,83.0
72,142.9,7.00,15.13,0.1059,9.44,623.3,83.0
79,144.9,6.90,15.14,0.1045,9.57,624.5,83.0
86,142.9,7.00,15.16,0.1061,9.43,625.7,83.0
93,144.9,6.90,15.19,0.1048,9.54,626.1,83.0
99,144.9,6.90,15.22,0.1050,9.52,626.3,83.0
106,142.9,7.00,15.27,0.1069,9.36,626.5,83.0
113,144.9,6.90,15.31,0.1056,9.47,626.7,83.0
120,142.9,7.00,15.35,0.1074,9.31,626.9,83.0
127,142.9,7.00,15.39,0.1077,9.29,627.1,83.0
134,144.9,6.90,15.43,0.1065,9.39,627.2,83.0
141,144.9,6.90,15.47,0.1067,9.37,627.4,83.1
148,142.9,7.00,15.51,0.1086,9.21,627.6,83.1
155,142.9,7.00,15.55,0.1089,9.19,627.8,83.1
162,147.1,6.80,15.59,0.1060,9.43,628.0,83.1
169,140.8,7.10,15.63,0.1110,9.01,628.2,83.1
176,147.1,6.80,15.67,0.1066,9.38,628.4,83.1
183,142.9,7.00,15.72,0.1100,9.09,628.6,83.1
190,142.9,7.00,15.76,0.1103,9.07,628.8,83.1
197,144.9,6.90,15.80,0.1090,9.17,628.9,83.1
204,144.9,6.90,15.84,0.1093,9.15,629.1,83.1
211,142.9,7.00,15.88,0.1112,9.00,629.3,83.1
218,142.9,7.00,15.92,0.1114,8.98,629.5,83.1
225,144.9,6.90,15.96,0.1101,9.08,629.7,83.1
231,144.9,6.90,16.00,0.1104,9.06,629.9,83.1
238,142.9,7.00,16.04,0.1123,8.91,630.0,83.1
245,144.9,6.90,16.08,0.1109,9.01,630.2,83.2
252,142.9,7.00,16.12,0.1128,8.87,630.4,83.2
259,144.9,6.90,16.16,0.1115,8.97,630.6,83.2
266,144.9,6.90,16.20,0.1118,8.94,630.8,83.2
273,142.9,7.00,16.24,0.1137,8.80,631.0,83.2
280,144.9,6.90,16.28,0.1124,8.90,631.2,83.2
287,142.9,7.00,16.32,0.1143,8.75,631.4,83.2
294,144.9,6.90,16.37,0.1129,8.85,631.6,83.2
301,142.9,7.00,16.41,0.1148,8.71,631.8,83.2
308,147.1,6.80,16.45,0.1118,8.94,631.9,83.2
315,142.9,7.00,16.49,0.1154,8.67,632.1,83.2
322,144.9,6.90,16.53,0.1140,8.77,632.3,83.2
329,142.9,7.00,16.57,0.1160,8.62,632.5,83.2
336,142.9,7.00,16.61,0.1163,8.60,632.7,83.2
343,144.9,6.90,16.65,0.1149,8.70,632.9,83.3
350,142.9,7.00,16.69,0.1168,8.56,633.1,83.3
356,144.9,6.90,16.73,0.1154,8.66,633.2,83.3
363,144.9,6.90,16.77,0.1157,8.64,633.4,83.3
370,142.9,7.00,16.81,0.1177,8.50,633.6,83.3
377,142.9,7.00,16.85,0.1180,8.48,633.8,83.3
384,142.9,7.00,16.89,0.1182,8.46,634.0,83.3
391,147.1,6.80,16.93,0.1151,8.69,634.2,83.3
398,142.9,7.00,16.97,0.1188,8.42,634.4,83.3
405,144.9,6.90,17.01,0.1174,8.52,634.6,83.3
412,144.9,6.90,17.06,0.1177,8.50,634.7,83.3
419,142.9,7.00,17.10,0.1197,8.36,634.9,83.3
426,144.9,6.90,17.14,0.1182,8.46,635.1,83.3
433,140.8,7.10,17.18,0.1220,8.20,635.3,83.3
440,147.1,6.80,17.22,0.1171,8.54,635.5,83.4
447,142.9,7.00,17.26,0.1208,8.28,635.7,83.4
454,144.9,6.90,17.30,0.1194,8.38,635.9,83.4
461,144.9,6.90,17.34,0.1197,8.36,636.1,83.4
468,140.8,7.10,17.38,0.1234,8.10,636.3,83.4
475,144.9,6.90,17.42,0.1202,8.32,636.4,83.4
481,144.9,6.90,17.46,0.1205,8.30,636.6,83.4
488,144.9,6.90,17.50,0.1207,8.28,636.8,83.4
495,142.9,7.00,17.54,0.1228,8.15,637.0,83.4
502,144.9,6.90,17.58,0.1213,8.24,637.2,83.4
509,142.9,7.00,17.62,0.1234,8.11,637.4,83.4
516,142.9,7.00,17.66,0.1236,8.09,637.6,83.4
523,144.9,6.90,17.70,0.1222,8.18,637.7,83.4
530,142.9,7.00,17.75,0.1242,8.05,637.9,83.4
537,144.9,6.90,17.79,0.1227,8.15,638.1,83.4
544,142.9,7.00,17.83,0.1248,8.02,638.3,83.5
551,144.9,6.90,17.87,0.1233,8.11,638.5,83.5
558,144.9,6.90,17.91,0.1236,8.09,638.7,83.5
565,142.9,7.00,17.95,0.1257,7.96,638.9,83.5
572,144.9,6.90,17.99,0.1241,8.05,639.1,83.5
579,144.9,6.90,18.03,0.1244,8.04,639.3,83.5
586,144.9,6.90,18.07,0.1247,8.02,639.4,83.5
593,140.8,7.10,18.11,0.1286,7.77,639.6,83.5
599,147.1,6.80,18.15,0.1234,8.10,639.8,83.5
607,140.8,7.10,18.20,0.1292,7.74,640.0,83.5
613,144.9,6.90,18.23,0.1258,7.95,640.2,83.5
620,144.9,6.90,18.27,0.1261,7.93,640.4,83.5
627,142.9,7.00,18.31,0.1282,7.80,640.6,83.5
634,144.9,6.90,18.35,0.1266,7.89,640.7,83.5
641,144.9,6.90,18.40,0.1269,7.88,640.9,83.6
648,142.9,7.00,18.44,0.1291,7.75,641.1,83.6
655,144.9,6.90,18.48,0.1275,7.84,641.3,83.6
662,144.9,6.90,18.52,0.1278,7.82,641.5,83.6
669,140.8,7.10,18.56,0.1318,7.59,641.7,83.6
676,147.1,6.80,18.60,0.1265,7.91,641.9,83.6
683,142.9,7.00,18.64,0.1305,7.67,642.1,83.6
690,144.9,6.90,18.68,0.1289,7.76,642.3,83.6
697,142.9,7.00,18.72,0.1311,7.63,642.4,83.6
704,142.9,7.00,18.76,0.1313,7.62,642.6,83.6
711,144.9,6.90,18.80,0.1298,7.71,642.8,83.6
718,144.9,6.90,18.85,0.1300,7.69,643.0,83.6
724,144.9,6.90,18.88,0.1303,7.67,643.2,83.6
731,142.9,7.00,18.92,0.1325,7.55,643.4,83.6
738,144.9,6.90,18.96,0.1308,7.64,643.5,83.6
745,144.9,6.90,19.00,0.1311,7.62,643.7,83.7
752,142.9,7.00,19.04,0.1333,7.50,643.9,83.7
759,144.9,6.90,19.09,0.1317,7.59,644.1,83.7
766,142.9,7.00,19.13,0.1339,7.47,644.3,83.7
773,142.9,7.00,19.17,0.1342,7.46,644.5,83.7
780,144.9,6.90,19.21,0.1325,7.54,644.7,83.7
787,142.9,7.00,19.25,0.1347,7.42,644.9,83.7
794,144.9,6.90,19.29,0.1331,7.51,645.1,83.7
801,144.9,6.90,19.33,0.1334,7.50,645.3,83.7
808,142.9,7.00,19.37,0.1356,7.38,645.4,83.7
815,144.9,6.90,19.41,0.1339,7.46,645.6,83.7
822,142.9,7.00,19.45,0.1362,7.35,645.8,83.7
829,144.9,6.90,19.49,0.1345,7.43,646.0,83.7
836,144.9,6.90,19.54,0.1348,7.42,646.2,83.7
843,142.9,7.00,19.58,0.1370,7.30,646.4,83.8
850,142.9,7.00,19.62,0.1373,7.28,646.6,83.8
856,147.1,6.80,19.65,0.1336,7.48,646.7,83.8
863,142.9,7.00,19.69,0.1379,7.26,646.9,83.8
870,144.9,6.90,19.73,0.1362,7.34,647.1,83.8
877,142.9,7.00,19.78,0.1384,7.23,647.3,83.8
884,144.9,6.90,19.82,0.1367,7.31,647.5,83.8
891,144.9,6.90,19.86,0.1370,7.30,647.7,83.8
898,142.9,7.00,19.90,0.1393,7.18,647.9,83.8
905,142.9,7.00,19.94,0.1396,7.17,648.1,83.8
912,144.9,6.90,19.98,0.1379,7.25,648.2,83.8
919,140.8,7.10,20.02,0.1422,7.03,648.4,83.8
926,144.9,6.90,20.06,0.1384,7.22,648.6,83.8
933,144.9,6.90,20.10,0.1387,7.21,648.8,83.8
940,147.1,6.80,20.14,0.1370,7.30,649.0,83.9
947,140.8,7.10,20.19,0.1433,6.98,649.2,83.9
954,144.9,6.90,20.23,0.1396,7.16,649.4,83.9
961,144.9,6.90,20.27,0.1398,7.15,649.6,83.9
968,140.8,7.10,20.31,0.1442,6.93,649.8,83.9
975,144.9,6.90,20.35,0.1404,7.12,649.9,83.9
981,144.9,6.90,20.38,0.1406,7.11,650.1,83.9
988,144.9,6.90,20.42,0.1409,7.09,650.3,83.9
995,144.9,6.90,20.47,0.1412,7.08,650.5,83.9
1002,142.9,7.00,20.51,0.1435,6.97,650.7,83.9
1009,144.9,6.90,20.55,0.1418,7.05,650.9,83.9
1016,142.9,7.00,20.59,0.1441,6.94,651.1,83.9
1023,144.9,6.90,20.63,0.1423,7.02,651.2,83.9
1030,144.9,6.90,20.67,0.1426,7.01,651.4,83.9
1037,142.9,7.00,20.71,0.1450,6.90,651.6,83.9
1044,142.9,7.00,20.75,0.1453,6.89,651.8,84.0
1051,147.1,6.80,20.79,0.1414,7.07,652.0,84.0
1058,142.9,7.00,20.83,0.1458,6.86,652.2,84.0
1065,140.8,7.10,20.88,0.1482,6.74,652.4,84.0
1072,147.1,6.80,20.92,0.1422,7.03,652.6,84.0
1079,142.9,7.00,20.96,0.1467,6.82,652.8,84.0
1086,144.9,6.90,21.00,0.1449,6.90,652.9,84.0
1093,142.9,7.00,21.01,0.1471,6.80,653.0,84.0
1099,144.9,6.90,21.02,0.1450,6.89,652.9,84.0
1106,142.9,7.00,21.02,0.1471,6.80,652.9,84.0
1113,144.9,6.90,21.02,0.1451,6.89,652.8,84.0
1120,142.9,7.00,21.03,0.1472,6.80,652.8,84.0
1127,144.9,6.90,21.03,0.1451,6.89,652.7,84.0
1134,144.9,6.90,21.03,0.1451,6.89,652.7,84.0
1141,144.9,6.90,21.04,0.1452,6.89,652.6,84.0
1148,140.8,7.10,21.04,0.1494,6.69,652.6,84.0
1155,144.9,6.90,21.04,0.1452,6.89,652.5,84.0
1162,144.9,6.90,21.05,0.1452,6.88,652.5,84.0
1169,144.9,6.90,21.05,0.1453,6.88,652.4,84.0
1176,140.8,7.10,21.06,0.1495,6.69,652.4,84.0
1183,144.9,6.90,21.06,0.1453,6.88,652.3,84.0
1190,147.1,6.80,21.06,0.1432,6.98,652.3,84.0
1197,140.8,7.10,21.07,0.1496,6.68,652.2,84.0
1204,144.9,6.90,21.07,0.1454,6.88,652.2,84.0
