API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Tempo de Carregamento Inicial (Assets + Draco): 1.73 segundos (1729.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.95 FPS
Taxa de Quadros (FPS) Maxima: 270.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,270.3,3.70,1591
11,142.9,7.00,1591
17,147.1,6.80,1591
25,140.8,7.10,1591
31,147.1,6.80,1591
38,142.9,7.00,1591
45,147.1,6.80,1591
52,142.9,7.00,1591
108,18.0,55.70,1591
115,147.1,6.80,1591
136,47.6,21.00,1591
143,144.9,6.90,1591
149,147.1,6.80,1591
156,140.8,7.10,1591
163,147.1,6.80,1591
170,140.8,7.10,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
191,147.1,6.80,1591
198,140.8,7.10,1591
205,144.9,6.90,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
267,147.1,6.80,1591
274,142.9,7.00,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,144.9,6.90,1591
316,144.9,6.90,1591
323,142.9,7.00,1591
330,144.9,6.90,1591
337,144.9,6.90,1591
344,144.9,6.90,1591
351,140.8,7.10,1591
358,147.1,6.80,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,144.9,6.90,1591
399,140.8,7.10,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,144.9,6.90,1591
476,140.8,7.10,1591
483,142.9,7.00,1591
490,144.9,6.90,1591
497,147.1,6.80,1591
504,142.9,7.00,1591
510,144.9,6.90,1591
517,142.9,7.00,1591
524,142.9,7.00,1591
531,144.9,6.90,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,140.8,7.10,1591
573,144.9,6.90,1591
580,147.1,6.80,1591
587,142.9,7.00,1591
594,142.9,7.00,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,142.9,7.00,1591
622,144.9,6.90,1591
629,144.9,6.90,1591
636,142.9,7.00,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,142.9,7.00,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
753,144.9,6.90,1591
761,140.8,7.10,1591
767,144.9,6.90,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,144.9,6.90,1591
802,140.8,7.10,1591
809,147.1,6.80,1591
816,142.9,7.00,1591
823,142.9,7.00,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,142.9,7.00,1591
865,144.9,6.90,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
885,144.9,6.90,1591
892,142.9,7.00,1591
899,142.9,7.00,1591
906,144.9,6.90,1591
913,144.9,6.90,1591
920,144.9,6.90,1591
927,140.8,7.10,1591
934,147.1,6.80,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,138.9,7.20,1591
962,147.1,6.80,1591
969,142.9,7.00,1591
976,147.1,6.80,1591
983,142.9,7.00,1591
990,147.1,6.80,1591
997,138.9,7.20,1591
1004,147.1,6.80,1591
1011,142.9,7.00,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,147.1,6.80,1591
1066,140.8,7.10,1591
1073,147.1,6.80,1591
1080,140.8,7.10,1591
1087,142.9,7.00,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,144.9,6.90,1591
1115,140.8,7.10,1591
1122,147.1,6.80,1591
1129,142.9,7.00,1591
1136,142.9,7.00,1591
1143,144.9,6.90,1591
1149,144.9,6.90,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1170,144.9,6.90,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,142.9,7.00,1591
1198,147.1,6.80,1591
1205,142.9,7.00,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1267,144.9,6.90,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,142.9,7.00,1591
1309,144.9,6.90,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,144.9,6.90,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,142.9,7.00,1591
1379,147.1,6.80,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1399,144.9,6.90,1591
1406,144.9,6.90,1591
1413,140.8,7.10,1591
1420,149.3,6.70,1591
1427,142.9,7.00,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,144.9,6.90,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,142.9,7.00,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,142.9,7.00,1591
1587,147.1,6.80,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1635,144.9,6.90,1591
1642,142.9,7.00,1591
1649,142.9,7.00,1591
1656,144.9,6.90,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,147.1,6.80,1591
1691,144.9,6.90,1591
1698,140.8,7.10,1591
1705,144.9,6.90,1591
1712,147.1,6.80,1591
1719,142.9,7.00,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,144.9,6.90,1591
1747,140.8,7.10,1591
1754,144.9,6.90,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,147.1,6.80,1591
1781,142.9,7.00,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,144.9,6.90,1591
1830,140.8,7.10,1591
1837,147.1,6.80,1591
1844,142.9,7.00,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,140.8,7.10,1591
1872,147.1,6.80,1591
1879,142.9,7.00,1591
1885,144.9,6.90,1591
1892,144.9,6.90,1591
1899,144.9,6.90,1591
1906,140.8,7.10,1591
1913,144.9,6.90,1591
1920,144.9,6.90,1591
1927,142.9,7.00,1591
1934,142.9,7.00,1591
1941,147.1,6.80,1591
1948,142.9,7.00,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
