=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787325495003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5894

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.12 W
Consumo Acumulado do Ensaio: 1267.37 J (0.3520 Wh)

--- METRICAS POR QUADRO (media sobre 8632 frames correlacionados) ---
Potencia Instantanea Media: 21.12 W
Potencia Instantanea Minima: 19.89 W
Potencia Instantanea Maxima: 22.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1468 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.83 FPS/W
Total de Quadros Correlacionados: 8632 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.1 MB
VRAM Minima durante o Ensaio: 676.0 MB
VRAM Maxima durante o Ensaio: 686.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,270.3,3.70,20.11,0.0744,13.44,686.9,81.0
11,142.9,7.00,20.13,0.1409,7.10,686.9,81.0
17,147.1,6.80,20.14,0.1370,7.30,686.8,81.0
25,140.8,7.10,20.16,0.1431,6.99,686.8,81.0
31,147.1,6.80,20.17,0.1372,7.29,686.7,81.0
38,142.9,7.00,20.18,0.1413,7.08,686.7,81.0
45,147.1,6.80,20.20,0.1373,7.28,686.6,81.0
52,142.9,7.00,20.21,0.1415,7.07,686.6,81.0
108,18.0,55.70,20.33,1.1322,0.89,686.1,81.0
115,147.1,6.80,20.34,0.1383,7.23,686.1,81.0
136,47.6,21.00,20.38,0.4281,2.34,685.9,81.0
143,144.9,6.90,20.40,0.1408,7.10,685.8,81.0
149,147.1,6.80,20.41,0.1388,7.21,685.8,81.0
156,140.8,7.10,20.43,0.1450,6.89,685.7,81.0
163,147.1,6.80,20.44,0.1390,7.20,685.7,81.0
170,140.8,7.10,20.45,0.1452,6.88,685.6,81.0
177,142.9,7.00,20.47,0.1433,6.98,685.6,81.0
184,144.9,6.90,20.48,0.1413,7.07,685.5,81.0
191,147.1,6.80,20.50,0.1394,7.18,685.4,81.0
198,140.8,7.10,20.51,0.1456,6.86,685.4,81.0
205,144.9,6.90,20.53,0.1416,7.06,685.3,81.0
212,142.9,7.00,20.54,0.1438,6.96,685.3,81.0
219,144.9,6.90,20.56,0.1418,7.05,685.2,81.0
226,144.9,6.90,20.57,0.1419,7.04,685.2,81.0
233,144.9,6.90,20.58,0.1420,7.04,685.1,81.0
240,142.9,7.00,20.60,0.1442,6.94,685.1,81.0
247,142.9,7.00,20.61,0.1443,6.93,685.0,81.0
254,144.9,6.90,20.63,0.1423,7.02,684.9,81.0
261,142.9,7.00,20.64,0.1445,6.92,684.9,81.0
267,147.1,6.80,20.65,0.1404,7.12,684.8,81.0
274,142.9,7.00,20.67,0.1447,6.91,684.8,81.0
281,142.9,7.00,20.68,0.1448,6.91,684.7,81.0
288,144.9,6.90,20.70,0.1428,7.00,684.7,81.0
295,144.9,6.90,20.71,0.1429,7.00,684.6,81.0
302,142.9,7.00,20.73,0.1451,6.89,684.6,81.0
309,144.9,6.90,20.74,0.1431,6.99,684.5,81.0
316,144.9,6.90,20.75,0.1432,6.98,684.4,81.0
323,142.9,7.00,20.77,0.1454,6.88,684.4,81.0
330,144.9,6.90,20.78,0.1434,6.97,684.3,81.0
337,144.9,6.90,20.80,0.1435,6.97,684.3,81.0
344,144.9,6.90,20.81,0.1436,6.96,684.2,81.0
351,140.8,7.10,20.83,0.1479,6.76,684.2,81.0
358,147.1,6.80,20.84,0.1417,7.06,684.1,81.0
365,142.9,7.00,20.85,0.1460,6.85,684.1,81.0
372,144.9,6.90,20.87,0.1440,6.94,684.0,81.0
378,144.9,6.90,20.88,0.1441,6.94,684.0,81.0
385,142.9,7.00,20.90,0.1463,6.84,683.9,81.0
392,144.9,6.90,20.91,0.1443,6.93,683.8,81.0
399,140.8,7.10,20.92,0.1486,6.73,683.8,81.0
406,144.9,6.90,20.94,0.1445,6.92,683.7,81.0
413,144.9,6.90,20.95,0.1446,6.92,683.7,81.0
420,144.9,6.90,20.97,0.1447,6.91,683.6,81.0
427,142.9,7.00,20.98,0.1469,6.81,683.6,81.0
434,144.9,6.90,21.00,0.1449,6.90,683.5,81.0
441,142.9,7.00,21.01,0.1471,6.80,683.4,81.0
448,144.9,6.90,21.02,0.1451,6.89,683.4,81.0
455,142.9,7.00,21.04,0.1473,6.79,683.3,81.0
462,144.9,6.90,21.05,0.1453,6.88,683.3,81.0
469,144.9,6.90,21.07,0.1454,6.88,683.2,81.0
476,140.8,7.10,21.08,0.1497,6.68,683.2,81.0
483,142.9,7.00,21.10,0.1477,6.77,683.1,81.0
490,144.9,6.90,21.11,0.1457,6.86,683.1,81.0
497,147.1,6.80,21.13,0.1436,6.96,683.0,81.0
