=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321705618
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2123

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.05 W
Consumo Acumulado do Ensaio: 1263.10 J (0.3509 Wh)

--- METRICAS POR QUADRO (media sobre 8633 frames correlacionados) ---
Potencia Instantanea Media: 21.05 W
Potencia Instantanea Minima: 19.03 W
Potencia Instantanea Maxima: 22.15 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1463 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.85 FPS/W
Total de Quadros Correlacionados: 8633 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 680.3 MB
VRAM Minima durante o Ensaio: 680.0 MB
VRAM Maxima durante o Ensaio: 694.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,277.8,3.60,19.03,0.0685,14.60,694.4,80.6
11,140.8,7.10,19.07,0.1354,7.38,694.4,80.6
18,144.9,6.90,19.12,0.1319,7.58,694.4,80.6
24,147.1,6.80,19.15,0.1303,7.68,694.4,80.6
31,142.9,7.00,19.20,0.1344,7.44,694.4,80.6
38,142.9,7.00,19.24,0.1347,7.43,694.3,80.7
45,144.9,6.90,19.29,0.1331,7.51,694.3,80.7
52,144.9,6.90,19.33,0.1334,7.49,694.3,80.7
94,24.0,41.70,19.61,0.8175,1.22,694.3,80.7
101,142.9,7.00,19.65,0.1376,7.27,694.3,80.7
108,144.9,6.90,19.70,0.1359,7.36,694.3,80.7
115,142.9,7.00,19.74,0.1382,7.24,694.3,80.7
142,36.1,27.70,19.91,0.5516,1.81,694.2,80.8
149,142.9,7.00,19.96,0.1397,7.16,694.2,80.8
156,144.9,6.90,20.00,0.1380,7.24,694.2,80.8
163,144.9,6.90,20.05,0.1383,7.23,694.2,80.8
170,144.9,6.90,20.09,0.1387,7.21,694.2,80.8
177,142.9,7.00,20.14,0.1410,7.10,694.2,80.8
184,140.8,7.10,20.18,0.1433,6.98,694.2,80.8
191,144.9,6.90,20.23,0.1396,7.16,694.2,80.8
198,144.9,6.90,20.28,0.1399,7.15,694.2,80.8
205,144.9,6.90,20.32,0.1402,7.13,694.2,80.8
212,140.8,7.10,20.37,0.1446,6.91,694.2,80.8
219,144.9,6.90,20.41,0.1408,7.10,694.2,80.8
226,144.9,6.90,20.46,0.1411,7.08,694.2,80.8
233,144.9,6.90,20.50,0.1415,7.07,694.1,80.9
240,142.9,7.00,20.55,0.1438,6.96,694.1,80.9
247,144.9,6.90,20.59,0.1421,7.04,694.1,80.9
254,142.9,7.00,20.64,0.1444,6.92,694.1,80.9
261,144.9,6.90,20.68,0.1427,7.01,694.1,80.9
267,144.9,6.90,20.72,0.1430,6.99,694.1,80.9
274,144.9,6.90,20.76,0.1433,6.98,694.1,80.9
281,140.8,7.10,20.81,0.1477,6.77,694.1,80.9
288,144.9,6.90,20.85,0.1439,6.95,694.1,80.9
295,142.9,7.00,20.90,0.1463,6.84,694.1,80.9
302,144.9,6.90,20.94,0.1445,6.92,694.1,80.9
309,144.9,6.90,20.99,0.1448,6.90,694.1,80.9
316,144.9,6.90,21.03,0.1451,6.89,694.1,80.9
323,142.9,7.00,21.08,0.1476,6.78,694.1,80.9
330,142.9,7.00,21.13,0.1479,6.76,694.1,80.9
337,144.9,6.90,21.17,0.1461,6.84,694.0,81.0
344,144.9,6.90,21.22,0.1464,6.83,694.0,81.0
351,144.9,6.90,21.26,0.1467,6.82,694.0,81.0
358,142.9,7.00,21.31,0.1491,6.71,694.0,81.0
365,142.9,7.00,21.35,0.1495,6.69,694.0,81.0
372,144.9,6.90,21.40,0.1476,6.77,694.0,81.0
379,144.9,6.90,21.44,0.1479,6.76,694.0,81.0
386,142.9,7.00,21.46,0.1502,6.66,694.0,81.0
393,142.9,7.00,21.47,0.1503,6.66,693.9,81.0
400,142.9,7.00,21.47,0.1503,6.66,693.8,81.0
406,144.9,6.90,21.48,0.1482,6.75,693.8,81.0
413,142.9,7.00,21.48,0.1504,6.65,693.7,81.0
420,147.1,6.80,21.49,0.1461,6.85,693.7,81.0
427,142.9,7.00,21.49,0.1504,6.65,693.6,81.0
434,144.9,6.90,21.50,0.1483,6.74,693.5,81.0
441,142.9,7.00,21.50,0.1505,6.65,693.5,81.0
448,142.9,7.00,21.51,0.1505,6.64,693.4,81.0
455,142.9,7.00,21.51,0.1506,6.64,693.3,81.0
462,147.1,6.80,21.52,0.1463,6.84,693.3,81.0
469,142.9,7.00,21.52,0.1506,6.64,693.2,81.0
476,142.9,7.00,21.52,0.1507,6.64,693.2,81.0
483,144.9,6.90,21.53,0.1486,6.73,693.1,81.0
490,144.9,6.90,21.53,0.1486,6.73,693.0,81.0
497,142.9,7.00,21.54,0.1508,6.63,693.0,81.0
504,142.9,7.00,21.54,0.1508,6.63,692.9,81.0
511,144.9,6.90,21.55,0.1487,6.72,692.8,81.0
518,144.9,6.90,21.55,0.1487,6.72,692.8,81.0
525,142.9,7.00,21.56,0.1509,6.63,692.7,81.0
531,144.9,6.90,21.56,0.1488,6.72,692.7,81.0
538,144.9,6.90,21.57,0.1488,6.72,692.6,81.0
545,142.9,7.00,21.57,0.1510,6.62,692.5,81.0
552,144.9,6.90,21.58,0.1489,6.72,692.5,81.0
559,144.9,6.90,21.58,0.1489,6.71,692.4,81.0
566,144.9,6.90,21.59,0.1490,6.71,692.3,81.0
573,140.8,7.10,21.59,0.1533,6.52,692.3,81.0
580,147.1,6.80,21.60,0.1469,6.81,692.2,81.0
587,142.9,7.00,21.60,0.1512,6.62,692.2,81.0
594,142.9,7.00,21.61,0.1512,6.61,692.1,81.0
601,147.1,6.80,21.61,0.1470,6.81,692.0,81.0
608,142.9,7.00,21.62,0.1513,6.61,692.0,81.0
615,142.9,7.00,21.62,0.1513,6.61,691.9,81.0
622,142.9,7.00,21.63,0.1514,6.61,691.8,81.0
629,144.9,6.90,21.63,0.1492,6.70,691.8,81.0
636,144.9,6.90,21.64,0.1493,6.70,691.7,81.0
643,142.9,7.00,21.64,0.1515,6.60,691.7,81.0
649,147.1,6.80,21.64,0.1472,6.80,691.6,81.0
656,142.9,7.00,21.65,0.1515,6.60,691.5,81.0
663,144.9,6.90,21.65,0.1494,6.69,691.5,81.0
670,144.9,6.90,21.66,0.1494,6.69,691.4,81.0
677,142.9,7.00,21.66,0.1516,6.60,691.3,81.0
684,142.9,7.00,21.67,0.1517,6.59,691.3,81.0
691,142.9,7.00,21.67,0.1517,6.59,691.2,81.0
698,144.9,6.90,21.68,0.1496,6.68,691.2,81.0
705,144.9,6.90,21.68,0.1496,6.68,691.1,81.0
712,142.9,7.00,21.69,0.1518,6.59,691.0,81.0
719,144.9,6.90,21.69,0.1497,6.68,691.0,81.0
726,142.9,7.00,21.70,0.1519,6.59,690.9,81.0
733,144.9,6.90,21.70,0.1497,6.68,690.8,81.0
740,142.9,7.00,21.71,0.1519,6.58,690.8,81.0
747,140.8,7.10,21.71,0.1542,6.48,690.7,81.0
754,144.9,6.90,21.72,0.1498,6.67,690.7,81.0
761,142.9,7.00,21.72,0.1521,6.58,690.6,81.0
768,147.1,6.80,21.73,0.1477,6.77,690.5,81.0
775,142.9,7.00,21.73,0.1521,6.58,690.5,81.0
782,142.9,7.00,21.74,0.1522,6.57,690.4,81.0
788,147.1,6.80,21.74,0.1478,6.77,690.3,81.0
795,142.9,7.00,21.74,0.1522,6.57,690.3,81.0
802,147.1,6.80,21.75,0.1479,6.76,690.2,81.0
809,142.9,7.00,21.75,0.1523,6.57,690.2,81.0
816,142.9,7.00,21.76,0.1523,6.57,690.1,81.0
823,144.9,6.90,21.76,0.1502,6.66,690.0,81.0
830,144.9,6.90,21.77,0.1502,6.66,690.0,81.0
837,144.9,6.90,21.77,0.1502,6.65,689.9,81.0
844,140.8,7.10,21.78,0.1546,6.47,689.8,81.0
851,144.9,6.90,21.78,0.1503,6.65,689.8,81.0
858,144.9,6.90,21.79,0.1503,6.65,689.7,81.0
865,144.9,6.90,21.79,0.1504,6.65,689.7,81.0
872,142.9,7.00,21.80,0.1526,6.56,689.6,81.0
