API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321705618
Tempo de Carregamento Inicial (Assets + Draco): 1.81 segundos (1805.90 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8633 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,277.8,3.60,1591
11,140.8,7.10,1591
18,144.9,6.90,1591
24,147.1,6.80,1591
31,142.9,7.00,1591
38,142.9,7.00,1591
45,144.9,6.90,1591
52,144.9,6.90,1591
94,24.0,41.70,1591
101,142.9,7.00,1591
108,144.9,6.90,1591
115,142.9,7.00,1591
142,36.1,27.70,1591
149,142.9,7.00,1591
156,144.9,6.90,1591
163,144.9,6.90,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,140.8,7.10,1591
191,144.9,6.90,1591
198,144.9,6.90,1591
205,144.9,6.90,1591
212,140.8,7.10,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,144.9,6.90,1591
240,142.9,7.00,1591
247,144.9,6.90,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
267,144.9,6.90,1591
274,144.9,6.90,1591
281,140.8,7.10,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,144.9,6.90,1591
309,144.9,6.90,1591
316,144.9,6.90,1591
323,142.9,7.00,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,144.9,6.90,1591
351,144.9,6.90,1591
358,142.9,7.00,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,142.9,7.00,1591
400,142.9,7.00,1591
406,144.9,6.90,1591
413,142.9,7.00,1591
420,147.1,6.80,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,142.9,7.00,1591
455,142.9,7.00,1591
462,147.1,6.80,1591
469,142.9,7.00,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
531,144.9,6.90,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,144.9,6.90,1591
573,140.8,7.10,1591
580,147.1,6.80,1591
587,142.9,7.00,1591
594,142.9,7.00,1591
601,147.1,6.80,1591
608,142.9,7.00,1591
615,142.9,7.00,1591
622,142.9,7.00,1591
629,144.9,6.90,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
649,147.1,6.80,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,144.9,6.90,1591
677,142.9,7.00,1591
684,142.9,7.00,1591
