=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324417473
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4822

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.21 W
Consumo Acumulado do Ensaio: 1392.35 J (0.3868 Wh)

--- METRICAS POR QUADRO (media sobre 8615 frames correlacionados) ---
Potencia Instantanea Media: 23.21 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1616 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.20 FPS/W
Total de Quadros Correlacionados: 8615 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1005.2 MB
VRAM Minima durante o Ensaio: 1004.0 MB
VRAM Maxima durante o Ensaio: 1008.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,147.1,6.80,17.84,0.1213,8.25,1004.5,79.0
15,142.9,7.00,17.92,0.1255,7.97,1004.5,79.0
22,140.8,7.10,18.01,0.1279,7.82,1004.5,79.0
29,147.1,6.80,18.09,0.1230,8.13,1004.5,79.0
36,142.9,7.00,18.18,0.1273,7.86,1004.5,79.0
43,142.9,7.00,18.27,0.1279,7.82,1004.5,79.0
49,144.9,6.90,18.34,0.1266,7.90,1004.5,79.0
56,142.9,7.00,18.43,0.1290,7.75,1004.5,79.1
63,147.1,6.80,18.51,0.1259,7.94,1004.5,79.1
84,48.1,20.80,18.77,0.3905,2.56,1004.4,79.1
91,142.9,7.00,18.86,0.1320,7.58,1004.4,79.1
195,9.6,104.10,20.15,2.0972,0.48,1004.3,79.3
202,142.9,7.00,20.23,0.1416,7.06,1004.3,79.3
209,142.9,7.00,20.32,0.1422,7.03,1004.3,79.4
237,36.1,27.70,20.67,0.5724,1.75,1004.3,79.4
251,71.9,13.90,20.84,0.2897,3.45,1004.3,79.4
258,144.9,6.90,20.93,0.1444,6.92,1004.3,79.5
265,142.9,7.00,21.01,0.1471,6.80,1004.3,79.5
272,144.9,6.90,21.10,0.1456,6.87,1004.3,79.5
279,142.9,7.00,21.18,0.1483,6.75,1004.2,79.5
285,144.9,6.90,21.26,0.1467,6.82,1004.2,79.5
292,144.9,6.90,21.35,0.1473,6.79,1004.2,79.5
299,140.8,7.10,21.43,0.1522,6.57,1004.2,79.5
306,144.9,6.90,21.52,0.1485,6.73,1004.2,79.6
313,144.9,6.90,21.60,0.1491,6.71,1004.2,79.6
320,142.9,7.00,21.69,0.1518,6.59,1004.2,79.6
327,144.9,6.90,21.78,0.1503,6.65,1004.2,79.6
334,142.9,7.00,21.86,0.1531,6.54,1004.2,79.6
341,144.9,6.90,21.95,0.1515,6.60,1004.2,79.6
348,142.9,7.00,22.04,0.1543,6.48,1004.2,79.6
355,144.9,6.90,22.12,0.1527,6.55,1004.2,79.7
362,142.9,7.00,22.21,0.1555,6.43,1004.2,79.7
369,144.9,6.90,22.30,0.1539,6.50,1004.2,79.7
376,142.9,7.00,22.38,0.1567,6.38,1004.2,79.7
383,142.9,7.00,22.47,0.1573,6.36,1004.1,79.7
390,144.9,6.90,22.56,0.1556,6.42,1004.1,79.7
397,144.9,6.90,22.64,0.1562,6.40,1004.1,79.7
404,142.9,7.00,22.73,0.1591,6.29,1004.1,79.8
411,144.9,6.90,22.82,0.1574,6.35,1004.1,79.8
418,142.9,7.00,22.90,0.1603,6.24,1004.1,79.8
424,147.1,6.80,22.98,0.1562,6.40,1004.1,79.8
431,142.9,7.00,23.06,0.1614,6.20,1004.1,79.8
438,144.9,6.90,23.15,0.1597,6.26,1004.1,79.8
445,142.9,7.00,23.24,0.1627,6.15,1004.1,79.8
452,144.9,6.90,23.32,0.1609,6.21,1004.1,79.8
459,144.9,6.90,23.41,0.1615,6.19,1004.1,79.9
466,144.9,6.90,23.50,0.1621,6.17,1004.1,79.9
473,140.8,7.10,23.58,0.1674,5.97,1004.1,79.9
480,144.9,6.90,23.67,0.1633,6.12,1004.0,79.9
487,142.9,7.00,23.76,0.1663,6.02,1004.0,79.9
494,147.1,6.80,23.84,0.1621,6.17,1004.0,79.9
501,144.9,6.90,23.93,0.1651,6.06,1004.0,79.9
508,140.8,7.10,24.02,0.1705,5.86,1004.0,80.0
515,144.9,6.90,24.10,0.1663,6.01,1004.0,80.0
522,144.9,6.90,24.19,0.1669,5.99,1004.0,80.0
529,140.8,7.10,24.25,0.1722,5.81,1004.0,80.0
535,147.1,6.80,24.25,0.1649,6.07,1004.0,80.0
542,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
549,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
556,144.9,6.90,24.25,0.1673,5.98,1004.0,80.0
563,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
570,140.8,7.10,24.25,0.1722,5.81,1004.0,80.0
577,147.1,6.80,24.25,0.1649,6.07,1004.0,80.0
584,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
591,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
598,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
605,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
612,147.1,6.80,24.25,0.1649,6.07,1004.0,80.0
619,140.8,7.10,24.25,0.1722,5.81,1004.0,80.0
626,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
633,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
640,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
647,144.9,6.90,24.25,0.1673,5.97,1004.0,80.0
654,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
660,144.9,6.90,24.25,0.1674,5.97,1004.0,80.0
667,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
674,144.9,6.90,24.25,0.1674,5.97,1004.0,80.0
681,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
688,142.9,7.00,24.25,0.1698,5.89,1004.0,80.0
695,147.1,6.80,24.26,0.1649,6.06,1004.0,80.0
702,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
709,142.9,7.00,24.26,0.1698,5.89,1004.0,80.0
