API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787324417473
Tempo de Carregamento Inicial (Assets + Draco): 2.95 segundos (2950.00 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.61 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 104.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8615 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,147.1,6.80,1591
15,142.9,7.00,1591
22,140.8,7.10,1591
29,147.1,6.80,1591
36,142.9,7.00,1591
43,142.9,7.00,1591
49,144.9,6.90,1591
56,142.9,7.00,1591
63,147.1,6.80,1591
84,48.1,20.80,1591
91,142.9,7.00,1591
195,9.6,104.10,1591
202,142.9,7.00,1591
209,142.9,7.00,1591
237,36.1,27.70,1591
251,71.9,13.90,1591
258,144.9,6.90,1591
265,142.9,7.00,1591
272,144.9,6.90,1591
279,142.9,7.00,1591
285,144.9,6.90,1591
292,144.9,6.90,1591
299,140.8,7.10,1591
306,144.9,6.90,1591
313,144.9,6.90,1591
320,142.9,7.00,1591
327,144.9,6.90,1591
334,142.9,7.00,1591
341,144.9,6.90,1591
348,142.9,7.00,1591
355,144.9,6.90,1591
362,142.9,7.00,1591
369,144.9,6.90,1591
376,142.9,7.00,1591
383,142.9,7.00,1591
390,144.9,6.90,1591
397,144.9,6.90,1591
404,142.9,7.00,1591
411,144.9,6.90,1591
418,142.9,7.00,1591
424,147.1,6.80,1591
431,142.9,7.00,1591
438,144.9,6.90,1591
445,142.9,7.00,1591
452,144.9,6.90,1591
459,144.9,6.90,1591
466,144.9,6.90,1591
473,140.8,7.10,1591
480,144.9,6.90,1591
487,142.9,7.00,1591
494,147.1,6.80,1591
501,144.9,6.90,1591
508,140.8,7.10,1591
515,144.9,6.90,1591
522,144.9,6.90,1591
529,140.8,7.10,1591
