API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322146255
Tempo de Carregamento Inicial (Assets + Draco): 3.04 segundos (3044.00 ms)
Taxa de Quadros (FPS) Media: 143.90 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.47 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 118.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8606 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,384.6,2.60,1591
9,144.9,6.90,1591
16,142.9,7.00,1591
23,142.9,7.00,1591
30,147.1,6.80,1591
37,140.8,7.10,1591
44,144.9,6.90,1591
51,144.9,6.90,1591
58,144.9,6.90,1591
65,142.9,7.00,1591
183,8.5,118.00,1591
190,142.9,7.00,1591
232,24.0,41.70,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,144.9,6.90,1591
259,144.9,6.90,1591
266,144.9,6.90,1591
273,144.9,6.90,1591
280,142.9,7.00,1591
287,140.8,7.10,1591
294,147.1,6.80,1591
301,142.9,7.00,1591
308,144.9,6.90,1591
315,144.9,6.90,1591
322,140.8,7.10,1591
329,144.9,6.90,1591
336,144.9,6.90,1591
343,142.9,7.00,1591
350,142.9,7.00,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,142.9,7.00,1591
398,144.9,6.90,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,144.9,6.90,1591
433,142.9,7.00,1591
440,144.9,6.90,1591
447,144.9,6.90,1591
454,142.9,7.00,1591
461,144.9,6.90,1591
468,144.9,6.90,1591
475,140.8,7.10,1591
482,144.9,6.90,1591
489,144.9,6.90,1591
496,144.9,6.90,1591
502,144.9,6.90,1591
509,144.9,6.90,1591
516,142.9,7.00,1591
523,142.9,7.00,1591
530,144.9,6.90,1591
537,142.9,7.00,1591
544,144.9,6.90,1591
551,142.9,7.00,1591
558,144.9,6.90,1591
565,140.8,7.10,1591
572,147.1,6.80,1591
579,142.9,7.00,1591
586,142.9,7.00,1591
593,144.9,6.90,1591
600,144.9,6.90,1591
607,144.9,6.90,1591
614,144.9,6.90,1591
621,140.8,7.10,1591
628,144.9,6.90,1591
634,144.9,6.90,1591
641,142.9,7.00,1591
648,142.9,7.00,1591
655,144.9,6.90,1591
662,142.9,7.00,1591
669,144.9,6.90,1591
676,144.9,6.90,1591
683,142.9,7.00,1591
690,147.1,6.80,1591
697,140.8,7.10,1591
704,144.9,6.90,1591
711,142.9,7.00,1591
718,144.9,6.90,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
746,142.9,7.00,1591
753,144.9,6.90,1591
760,142.9,7.00,1591
767,142.9,7.00,1591
773,147.1,6.80,1591
780,142.9,7.00,1591
787,142.9,7.00,1591
794,144.9,6.90,1591
801,142.9,7.00,1591
808,147.1,6.80,1591
815,144.9,6.90,1591
822,140.8,7.10,1591
829,142.9,7.00,1591
836,147.1,6.80,1591
843,142.9,7.00,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
864,144.9,6.90,1591
871,144.9,6.90,1591
878,142.9,7.00,1591
884,147.1,6.80,1591
891,142.9,7.00,1591
898,142.9,7.00,1591
905,144.9,6.90,1591
912,144.9,6.90,1591
919,142.9,7.00,1591
926,142.9,7.00,1591
933,142.9,7.00,1591
940,147.1,6.80,1591
947,142.9,7.00,1591
954,144.9,6.90,1591
961,142.9,7.00,1591
968,144.9,6.90,1591
975,142.9,7.00,1591
982,144.9,6.90,1591
989,144.9,6.90,1591
996,140.8,7.10,1591
1003,144.9,6.90,1591
1010,142.9,7.00,1591
1016,144.9,6.90,1591
1023,144.9,6.90,1591
1030,142.9,7.00,1591
1037,142.9,7.00,1591
