=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787322146255
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2562

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.16 W
Consumo Acumulado do Ensaio: 1389.59 J (0.3860 Wh)

--- METRICAS POR QUADRO (media sobre 8606 frames correlacionados) ---
Potencia Instantanea Media: 23.17 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 31.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1615 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8606 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1029.5 MB
VRAM Minima durante o Ensaio: 1029.0 MB
VRAM Maxima durante o Ensaio: 1038.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.6 °C
Temperatura Minima durante o Ensaio: 78.3 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,384.6,2.60,16.96,0.0441,22.67,1038.0,78.3
9,144.9,6.90,17.02,0.1174,8.51,1038.0,78.3
16,142.9,7.00,17.08,0.1196,8.37,1038.0,78.3
23,142.9,7.00,17.15,0.1200,8.33,1038.0,78.3
30,147.1,6.80,17.21,0.1170,8.55,1038.0,78.3
37,140.8,7.10,17.27,0.1226,8.15,1038.0,78.3
44,144.9,6.90,17.34,0.1196,8.36,1038.0,78.3
51,144.9,6.90,17.40,0.1201,8.33,1038.0,78.3
58,144.9,6.90,17.46,0.1205,8.30,1038.0,78.3
65,142.9,7.00,17.53,0.1227,8.15,1038.0,78.3
183,8.5,118.00,18.59,2.1941,0.46,1038.0,78.4
190,142.9,7.00,18.66,0.1306,7.66,1038.0,78.4
232,24.0,41.70,19.04,0.7939,1.26,1038.0,78.5
239,142.9,7.00,19.10,0.1337,7.48,1038.0,78.5
246,144.9,6.90,19.16,0.1322,7.56,1038.0,78.5
253,144.9,6.90,19.23,0.1327,7.54,1038.0,78.5
259,144.9,6.90,19.28,0.1330,7.51,1038.0,78.5
266,144.9,6.90,19.35,0.1335,7.49,1038.0,78.5
273,144.9,6.90,19.41,0.1339,7.47,1038.0,78.5
280,142.9,7.00,19.47,0.1363,7.34,1038.0,78.5
287,140.8,7.10,19.54,0.1387,7.21,1038.0,78.5
294,147.1,6.80,19.60,0.1333,7.51,1038.0,78.5
301,142.9,7.00,19.66,0.1376,7.27,1038.0,78.6
308,144.9,6.90,19.73,0.1361,7.35,1038.0,78.6
315,144.9,6.90,19.79,0.1365,7.32,1038.0,78.6
322,140.8,7.10,19.85,0.1409,7.09,1038.0,78.6
329,144.9,6.90,19.92,0.1374,7.28,1038.0,78.6
336,144.9,6.90,19.98,0.1379,7.25,1038.0,78.6
