=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321279390
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1699

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.14 W
Consumo Acumulado do Ensaio: 1388.44 J (0.3857 Wh)

--- METRICAS POR QUADRO (media sobre 8613 frames correlacionados) ---
Potencia Instantanea Media: 23.15 W
Potencia Instantanea Minima: 17.24 W
Potencia Instantanea Maxima: 26.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1612 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.22 FPS/W
Total de Quadros Correlacionados: 8613 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 971.6 MB
VRAM Minima durante o Ensaio: 969.0 MB
VRAM Maxima durante o Ensaio: 975.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.6 °C
Temperatura Minima durante o Ensaio: 78.8 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,277.8,3.60,17.24,0.0620,16.12,971.6,78.8
11,144.9,6.90,17.32,0.1195,8.37,971.6,78.8
18,142.9,7.00,17.40,0.1218,8.21,971.6,78.8
24,144.9,6.90,17.46,0.1205,8.30,971.6,78.8
31,142.9,7.00,17.54,0.1228,8.14,971.6,78.8
38,144.9,6.90,17.62,0.1216,8.22,971.6,78.9
66,36.0,27.80,17.95,0.4989,2.01,971.5,78.9
73,144.9,6.90,18.03,0.1244,8.04,971.5,78.9
198,8.0,125.00,19.46,2.4323,0.41,971.4,79.2
205,144.9,6.90,19.54,0.1348,7.42,971.4,79.2
233,36.0,27.80,19.86,0.5521,1.81,971.4,79.2
240,142.9,7.00,19.94,0.1396,7.17,971.4,79.3
247,142.9,7.00,20.02,0.1401,7.14,971.4,79.3
254,144.9,6.90,20.10,0.1387,7.21,971.4,79.3
261,142.9,7.00,20.18,0.1413,7.08,971.3,79.3
268,144.9,6.90,20.26,0.1398,7.15,971.3,79.3
274,144.9,6.90,20.33,0.1403,7.13,971.3,79.3
281,142.9,7.00,20.41,0.1429,7.00,971.3,79.3
288,144.9,6.90,20.49,0.1414,7.07,971.3,79.4
295,142.9,7.00,20.57,0.1440,6.95,971.3,79.4
302,147.1,6.80,20.65,0.1404,7.12,971.3,79.4
309,140.8,7.10,20.73,0.1472,6.79,971.3,79.4
316,144.9,6.90,20.81,0.1436,6.96,971.3,79.4
323,144.9,6.90,20.89,0.1441,6.94,971.3,79.4
330,144.9,6.90,20.97,0.1447,6.91,971.3,79.4
337,142.9,7.00,21.05,0.1474,6.79,971.3,79.5
344,144.9,6.90,21.13,0.1458,6.86,971.3,79.5
351,142.9,7.00,21.21,0.1485,6.74,971.3,79.5
358,144.9,6.90,21.29,0.1469,6.81,971.3,79.5
365,142.9,7.00,21.37,0.1496,6.69,971.2,79.5
372,144.9,6.90,21.45,0.1480,6.75,971.2,79.5
379,142.9,7.00,21.53,0.1507,6.64,971.2,79.5
386,144.9,6.90,21.61,0.1491,6.70,971.2,79.6
393,142.9,7.00,21.69,0.1519,6.59,971.2,79.6
400,142.9,7.00,21.77,0.1524,6.56,971.2,79.6
406,144.9,6.90,21.84,0.1507,6.63,971.2,79.6
413,147.1,6.80,21.92,0.1491,6.71,971.2,79.6
420,140.8,7.10,22.00,0.1562,6.40,971.2,79.6
427,144.9,6.90,22.08,0.1524,6.56,971.2,79.6
434,144.9,6.90,22.16,0.1529,6.54,971.2,79.6
441,140.8,7.10,22.24,0.1579,6.33,971.2,79.7
448,144.9,6.90,22.32,0.1540,6.49,971.2,79.7
455,144.9,6.90,22.40,0.1546,6.47,971.2,79.7
462,142.9,7.00,22.48,0.1574,6.36,971.1,79.7
469,144.9,6.90,22.56,0.1557,6.42,971.1,79.7
476,144.9,6.90,22.64,0.1562,6.40,971.1,79.7
483,142.9,7.00,22.72,0.1591,6.29,971.1,79.7
490,142.9,7.00,22.80,0.1596,6.27,971.1,79.8
497,144.9,6.90,22.89,0.1579,6.33,971.1,79.8
504,142.9,7.00,22.97,0.1608,6.22,971.1,79.8
511,144.9,6.90,23.05,0.1590,6.29,971.1,79.8
518,144.9,6.90,23.13,0.1596,6.27,971.1,79.8
525,142.9,7.00,23.21,0.1624,6.16,971.1,79.8
531,144.9,6.90,23.27,0.1606,6.23,971.1,79.8
538,144.9,6.90,23.35,0.1611,6.20,971.1,79.9
545,142.9,7.00,23.44,0.1640,6.10,971.1,79.9
552,144.9,6.90,23.52,0.1623,6.16,971.1,79.9
559,142.9,7.00,23.60,0.1652,6.06,971.1,79.9
566,142.9,7.00,23.68,0.1657,6.04,971.0,79.9
573,144.9,6.90,23.76,0.1639,6.10,971.0,79.9
580,142.9,7.00,23.84,0.1669,6.00,971.0,79.9
587,144.9,6.90,23.92,0.1650,6.06,971.0,80.0
594,144.9,6.90,24.00,0.1656,6.04,971.0,80.0
601,144.9,6.90,24.08,0.1661,6.02,971.0,80.0
608,142.9,7.00,24.16,0.1691,5.92,971.0,80.0
615,144.9,6.90,24.18,0.1668,5.99,971.0,80.0
622,144.9,6.90,24.18,0.1668,5.99,971.0,80.0
629,142.9,7.00,24.18,0.1692,5.91,971.0,80.0
636,144.9,6.90,24.17,0.1668,5.99,970.9,80.0
642,144.9,6.90,24.17,0.1668,5.99,970.9,80.0
649,142.9,7.00,24.17,0.1692,5.91,970.9,80.0
656,142.9,7.00,24.17,0.1692,5.91,970.9,80.0
663,144.9,6.90,24.17,0.1668,6.00,970.9,80.1
670,142.9,7.00,24.17,0.1692,5.91,970.9,80.1
677,144.9,6.90,24.16,0.1667,6.00,970.9,80.1
684,144.9,6.90,24.16,0.1667,6.00,970.9,80.1
691,140.8,7.10,24.16,0.1715,5.83,970.8,80.1
698,142.9,7.00,24.16,0.1691,5.92,970.8,80.1
705,144.9,6.90,24.16,0.1667,6.00,970.8,80.1
712,144.9,6.90,24.16,0.1667,6.00,970.8,80.1
719,144.9,6.90,24.15,0.1667,6.00,970.8,80.1
726,142.9,7.00,24.15,0.1691,5.92,970.8,80.1
733,144.9,6.90,24.15,0.1666,6.00,970.8,80.1
740,142.9,7.00,24.15,0.1690,5.92,970.7,80.1
747,144.9,6.90,24.15,0.1666,6.00,970.7,80.1
754,144.9,6.90,24.15,0.1666,6.00,970.7,80.1
761,144.9,6.90,24.14,0.1666,6.00,970.7,80.2
768,142.9,7.00,24.14,0.1690,5.92,970.7,80.2
774,144.9,6.90,24.14,0.1666,6.00,970.7,80.2
781,144.9,6.90,24.14,0.1666,6.00,970.7,80.2
788,142.9,7.00,24.14,0.1690,5.92,970.6,80.2
795,142.9,7.00,24.14,0.1689,5.92,970.6,80.2
802,147.1,6.80,24.13,0.1641,6.10,970.6,80.2
809,142.9,7.00,24.13,0.1689,5.92,970.6,80.2
816,142.9,7.00,24.13,0.1689,5.92,970.6,80.2
823,144.9,6.90,24.13,0.1665,6.01,970.6,80.2
830,144.9,6.90,24.13,0.1665,6.01,970.6,80.2
837,142.9,7.00,24.13,0.1689,5.92,970.5,80.2
844,142.9,7.00,24.12,0.1689,5.92,970.5,80.2
851,144.9,6.90,24.12,0.1664,6.01,970.5,80.2
