API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321279390
Tempo de Carregamento Inicial (Assets + Draco): 3.14 segundos (3141.30 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.00 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 125.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8613 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,277.8,3.60,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,144.9,6.90,1591
66,36.0,27.80,1591
73,144.9,6.90,1591
198,8.0,125.00,1591
205,144.9,6.90,1591
233,36.0,27.80,1591
240,142.9,7.00,1591
247,142.9,7.00,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
268,144.9,6.90,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,142.9,7.00,1591
302,147.1,6.80,1591
309,140.8,7.10,1591
316,144.9,6.90,1591
323,144.9,6.90,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
344,144.9,6.90,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,142.9,7.00,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,144.9,6.90,1591
393,142.9,7.00,1591
400,142.9,7.00,1591
406,144.9,6.90,1591
413,147.1,6.80,1591
420,140.8,7.10,1591
427,144.9,6.90,1591
434,144.9,6.90,1591
441,140.8,7.10,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,142.9,7.00,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,142.9,7.00,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,144.9,6.90,1591
525,142.9,7.00,1591
531,144.9,6.90,1591
538,144.9,6.90,1591
545,142.9,7.00,1591
552,144.9,6.90,1591
559,142.9,7.00,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,144.9,6.90,1591
608,142.9,7.00,1591
615,144.9,6.90,1591
622,144.9,6.90,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,142.9,7.00,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,140.8,7.10,1591
698,142.9,7.00,1591
705,144.9,6.90,1591
712,144.9,6.90,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,144.9,6.90,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,142.9,7.00,1591
795,142.9,7.00,1591
802,147.1,6.80,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,142.9,7.00,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,144.9,6.90,1591
879,142.9,7.00,1591
886,144.9,6.90,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,142.9,7.00,1591
934,147.1,6.80,1591
941,142.9,7.00,1591
948,144.9,6.90,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,142.9,7.00,1591
976,144.9,6.90,1591
983,142.9,7.00,1591
990,142.9,7.00,1591
997,144.9,6.90,1591
1004,144.9,6.90,1591
1011,144.9,6.90,1591
1017,144.9,6.90,1591
1024,142.9,7.00,1591
1031,144.9,6.90,1591
1038,142.9,7.00,1591
1045,144.9,6.90,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,144.9,6.90,1591
1073,144.9,6.90,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1142,144.9,6.90,1591
1149,142.9,7.00,1591
1156,142.9,7.00,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,142.9,7.00,1591
1184,144.9,6.90,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,144.9,6.90,1591
1219,142.9,7.00,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,144.9,6.90,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1274,144.9,6.90,1591
1281,142.9,7.00,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,140.8,7.10,1591
