=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4831

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.90 W
Consumo Acumulado do Ensaio: 2153.73 J (0.5983 Wh)

--- METRICAS POR QUADRO (media sobre 1555 frames correlacionados) ---
Potencia Instantanea Media: 36.00 W
Potencia Instantanea Minima: 26.55 W
Potencia Instantanea Maxima: 44.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3857 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1555 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 497.4 MB
VRAM Minima durante o Ensaio: 497.0 MB
VRAM Maxima durante o Ensaio: 509.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
57,17.7,56.60,26.55,1.5026,0.67,509.3,83.9
119,16.0,62.60,27.15,1.6995,0.59,508.8,84.0
182,16.0,62.50,27.76,1.7349,0.58,508.3,84.2
237,18.0,55.50,28.29,1.5702,0.64,507.9,84.3
293,18.0,55.50,28.83,1.6003,0.62,507.4,84.4
348,18.0,55.70,29.37,1.6357,0.61,507.0,84.5
404,18.0,55.60,29.91,1.6630,0.60,506.5,84.6
459,18.1,55.40,30.44,1.6865,0.59,506.1,84.7
515,18.0,55.60,30.99,1.7228,0.58,505.6,84.8
571,18.0,55.60,31.53,1.7529,0.57,505.2,85.0
626,18.0,55.50,32.03,1.7775,0.56,505.0,85.1
675,20.5,48.70,32.44,1.5801,0.63,505.1,85.2
723,20.6,48.60,32.85,1.5967,0.63,505.1,85.3
779,18.1,55.40,33.33,1.8466,0.54,505.2,85.4
828,20.5,48.80,33.75,1.6471,0.61,505.2,85.5
876,20.7,48.40,34.16,1.6534,0.61,505.3,85.6
925,20.6,48.60,34.58,1.6806,0.60,505.3,85.7
973,20.5,48.80,34.99,1.7075,0.59,505.4,85.8
1022,20.6,48.50,35.41,1.7173,0.58,505.4,85.9
1070,20.6,48.60,35.82,1.7408,0.58,505.5,85.9
1112,23.9,41.80,36.18,1.5122,0.66,505.5,86.0
1161,20.6,48.50,36.60,1.7749,0.56,505.6,86.1
1209,20.6,48.50,37.01,1.7947,0.56,505.6,86.2
1251,23.9,41.90,37.36,1.5655,0.64,505.7,86.3
1293,24.0,41.60,37.72,1.5693,0.64,505.7,86.4
1341,20.6,48.50,38.13,1.8494,0.54,505.7,86.5
1383,23.9,41.80,38.49,1.6089,0.62,505.8,86.6
1425,24.1,41.50,38.85,1.6123,0.62,505.8,86.7
1466,23.9,41.80,39.20,1.6386,0.61,505.9,86.7
1508,24.0,41.70,39.56,1.6496,0.61,505.9,86.8
1550,24.0,41.60,39.92,1.6606,0.60,506.0,86.9
1591,24.0,41.70,40.27,1.6791,0.60,506.0,87.0
1633,24.0,41.60,40.46,1.6833,0.59,505.9,87.0
1675,24.0,41.60,40.64,1.6906,0.59,505.7,86.9
1709,28.7,34.90,40.78,1.4232,0.70,505.5,86.9
1751,24.0,41.70,40.95,1.7078,0.59,505.4,86.8
1793,24.1,41.50,41.13,1.7069,0.59,505.2,86.8
