=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352508171
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5603

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.29 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 627 frames correlacionados) ---
Potencia Instantanea Media: 35.06 W
Potencia Instantanea Minima: 27.72 W
Potencia Instantanea Maxima: 40.16 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3563 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 627 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.4 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 646.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
101,9.9,100.80,27.72,2.7938,0.36,646.8,85.3
254,6.5,153.00,28.86,4.4150,0.23,645.6,85.4
400,6.9,145.70,29.94,4.3628,0.23,644.4,85.6
538,7.2,138.90,30.97,4.3020,0.23,643.3,85.7
677,7.2,138.80,32.01,4.4427,0.22,642.2,85.8
802,8.0,125.00,32.94,4.1174,0.24,641.2,86.0
934,7.6,131.90,33.89,4.4703,0.22,640.8,86.1
1052,8.5,118.10,34.74,4.1024,0.24,640.6,86.2
1170,8.5,118.00,35.58,4.1986,0.24,640.3,86.3
1288,8.5,118.00,36.43,4.2983,0.23,640.1,86.5
1399,9.0,111.10,37.22,4.1353,0.24,639.9,86.6
1504,9.6,104.40,37.97,3.9644,0.25,639.7,86.7
1608,9.6,104.10,38.72,4.0305,0.25,639.4,86.8
1712,9.6,104.20,39.46,4.1120,0.24,639.2,86.9
1809,10.3,97.10,40.16,3.8992,0.26,639.0,87.0
1906,10.3,97.30,39.90,3.8821,0.26,639.0,86.9
2004,10.3,97.20,39.39,3.8284,0.26,639.0,86.8
2094,11.1,90.20,38.92,3.5103,0.29,639.0,86.7
2184,11.1,90.40,38.45,3.4756,0.29,639.0,86.6
2275,11.1,90.40,37.97,3.4327,0.29,639.0,86.6
2358,12.0,83.10,37.54,3.1195,0.32,639.0,86.5
2441,12.0,83.40,37.11,3.0946,0.32,639.0,86.4
2524,12.0,83.30,36.67,3.0548,0.33,639.0,86.3
2615,11.1,90.30,36.20,3.2686,0.31,639.0,86.2
2712,10.3,97.30,35.69,3.4727,0.29,639.0,86.1
2809,10.3,97.00,35.18,3.4129,0.29,639.0,86.0
2906,10.3,97.30,35.08,3.4135,0.29,639.0,86.0
2997,11.1,90.30,35.09,3.1682,0.32,639.0,86.0
3094,10.3,97.20,35.09,3.4105,0.29,639.0,86.0
3191,10.3,97.20,35.09,3.4108,0.29,639.0,86.0
3281,11.1,90.30,35.09,3.1689,0.32,639.0,86.0
3379,10.3,97.30,35.10,3.4149,0.29,639.0,86.0
3476,10.3,97.20,35.10,3.4117,0.29,639.0,86.0
3566,11.1,90.20,35.10,3.1662,0.32,639.0,86.0
3663,10.3,97.20,35.11,3.4122,0.29,639.0,86.0
3761,10.3,97.30,35.11,3.4160,0.29,639.0,86.0
3851,11.1,90.30,35.11,3.1703,0.32,639.0,86.0
3948,10.3,97.30,35.10,3.4152,0.29,638.8,86.0
4045,10.3,97.20,35.09,3.4108,0.29,638.6,86.0
4135,11.1,90.10,35.08,3.1609,0.32,638.4,86.0
4233,10.3,97.40,35.07,3.4162,0.29,638.2,86.0
4330,10.3,97.30,35.06,3.4118,0.29,638.0,86.0
4420,11.1,90.20,35.06,3.1621,0.32,637.8,86.0
4518,10.3,97.20,35.05,3.4067,0.29,637.6,86.0
4615,10.3,97.10,35.04,3.4023,0.29,637.4,86.0
4712,10.3,97.20,35.03,3.4050,0.29,637.2,86.0
4802,11.1,90.20,35.02,3.1590,0.32,637.1,86.0
4900,10.3,97.50,35.02,3.4147,0.29,636.7,86.0
4996,10.3,96.90,35.03,3.3939,0.29,636.3,86.0
5094,10.3,97.40,35.03,3.4117,0.29,635.9,86.0
5184,11.1,90.20,35.03,3.1598,0.32,635.6,86.0
5281,10.3,97.20,35.03,3.4053,0.29,635.2,86.0
5378,10.3,97.20,35.04,3.4055,0.29,634.8,86.0
5469,11.1,90.30,35.04,3.1640,0.32,634.4,86.0
5566,10.3,97.40,35.04,3.4131,0.29,634.1,86.0
5663,10.3,97.10,35.05,3.4029,0.29,633.7,86.0
5753,11.1,90.10,35.05,3.1578,0.32,633.3,86.0
5851,10.3,97.40,35.05,3.4139,0.29,633.0,86.0
5948,10.3,97.20,35.05,3.4070,0.29,633.0,86.1
6038,11.1,90.40,35.05,3.1688,0.32,633.0,86.1
6135,10.3,97.00,35.05,3.4003,0.29,633.0,86.2
