API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.20 ms)
Taxa de Quadros (FPS) Media: 25.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 40.32 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1489 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
38,26.7,37.50,6000
100,16.0,62.50,6000
107,144.9,6.90,6000
218,9.0,111.00,6000
273,18.1,55.40,6000
329,18.0,55.70,6000
385,18.0,55.50,6000
440,18.0,55.70,6000
496,18.0,55.70,6000
544,20.6,48.50,6000
600,18.0,55.50,6000
649,20.6,48.60,6000
704,18.0,55.50,6000
753,20.6,48.60,6000
802,20.4,48.90,6000
850,20.7,48.40,6000
899,20.6,48.60,6000
947,20.6,48.60,6000
989,23.9,41.80,6000
1037,20.7,48.40,6000
1086,20.4,48.90,6000
1128,24.1,41.50,6000
1176,20.6,48.50,6000
1218,23.9,41.80,6000
1260,24.0,41.70,6000
1308,20.6,48.50,6000
1350,23.9,41.80,6000
1392,24.1,41.50,6000
1433,23.9,41.80,6000
1475,24.1,41.50,6000
1517,24.0,41.70,6000
1558,24.0,41.70,6000
1593,28.7,34.80,6000
1635,24.0,41.60,6000
1676,24.0,41.60,6000
1718,24.0,41.60,6000
1753,28.7,34.80,6000
1787,28.8,34.70,6000
1829,23.9,41.80,6000
1864,28.8,34.70,6000
1906,24.0,41.70,6000
1940,28.8,34.70,6000
1982,24.0,41.60,6000
2017,28.7,34.80,6000
2051,28.8,34.70,6000
2093,24.0,41.70,6000
2128,28.8,34.70,6000
2169,24.0,41.60,6000
2204,28.8,34.70,6000
2246,24.0,41.60,6000
2280,28.7,34.80,6000
2315,28.9,34.60,6000
2357,23.9,41.80,6000
2392,28.8,34.70,6000
2433,24.1,41.50,6000
2468,28.8,34.70,6000
2510,23.9,41.80,6000
2544,28.7,34.80,6000
2579,28.7,34.80,6000
2621,24.0,41.70,6000
2656,28.8,34.70,6000
2697,24.1,41.50,6000
2732,28.8,34.70,6000
2767,28.6,35.00,6000
2808,24.1,41.50,6000
2843,28.7,34.90,6000
2885,24.1,41.50,6000
2919,28.7,34.80,6000
2961,24.0,41.70,6000
2996,29.0,34.50,6000
3031,28.7,34.90,6000
3072,24.0,41.60,6000
3107,28.7,34.80,6000
3149,24.0,41.60,6000
3183,28.8,34.70,6000
3225,24.0,41.70,6000
3260,28.8,34.70,6000
3294,28.8,34.70,6000
3336,23.9,41.80,6000
3371,28.7,34.80,6000
3412,24.2,41.30,6000
3447,28.7,34.80,6000
3482,28.7,34.90,6000
3524,24.0,41.60,6000
3558,28.7,34.80,6000
3600,24.1,41.50,6000
3635,28.7,34.80,6000
3676,24.0,41.60,6000
3711,28.8,34.70,6000
3746,28.8,34.70,6000
3787,24.0,41.70,6000
3822,28.7,34.90,6000
3864,24.2,41.40,6000
3899,28.7,34.90,6000
3933,28.9,34.60,6000
3975,24.0,41.60,6000
4010,28.6,35.00,6000
4051,24.1,41.50,6000
4086,28.8,34.70,6000
4128,24.0,41.70,6000
4162,28.7,34.80,6000
4204,24.0,41.70,6000
4246,24.0,41.70,6000
4288,24.0,41.70,6000
4329,24.2,41.40,6000
4364,28.7,34.90,6000
4405,24.2,41.40,6000
4447,24.0,41.70,6000
4489,23.9,41.80,6000
4524,28.7,34.80,6000
4565,24.0,41.60,6000
4607,24.0,41.60,6000
4649,23.9,41.80,6000
4683,28.8,34.70,6000
4725,24.1,41.50,6000
4767,23.9,41.80,6000
4808,24.0,41.70,6000
4850,24.0,41.60,6000
4885,28.7,34.80,6000
4926,24.0,41.70,6000
4968,24.1,41.50,6000
5009,24.0,41.60,6000
5051,24.0,41.70,6000
5086,28.7,34.90,6000
5128,24.1,41.50,6000
5169,23.9,41.80,6000
5211,24.0,41.60,6000
5246,28.7,34.80,6000
5287,24.0,41.60,6000
5329,24.0,41.70,6000
5371,24.0,41.60,6000
5406,28.7,34.90,6000
5447,24.0,41.70,6000
5489,24.1,41.50,6000
5530,24.0,41.60,6000
5565,28.7,34.80,6000
5607,24.0,41.70,6000
5648,24.0,41.60,6000
5690,24.0,41.60,6000
5725,28.8,34.70,6000
5766,24.0,41.70,6000
5808,24.0,41.60,6000
5850,23.9,41.90,6000
5891,24.1,41.50,6000
5926,28.7,34.90,6000
5968,24.0,41.60,6000
6010,24.0,41.60,6000
6051,24.0,41.70,6000
6086,28.9,34.60,6000
6128,23.9,41.90,6000
6169,24.0,41.60,6000
6211,24.0,41.70,6000
6253,24.1,41.50,6000
6287,28.7,34.90,6000
6329,24.0,41.60,6000
6371,24.0,41.70,6000
6412,24.2,41.40,6000
6447,28.7,34.90,6000
6489,24.0,41.70,6000
6530,24.0,41.60,6000
6572,24.0,41.60,6000
6607,28.7,34.80,6000
6649,23.9,41.80,6000
6690,24.1,41.50,6000
6732,24.0,41.70,6000
6773,24.0,41.60,6000
6808,28.7,34.80,6000
6850,23.9,41.80,6000
6892,24.0,41.70,6000
6933,24.1,41.50,6000
6968,28.7,34.80,6000
7010,24.0,41.70,6000
7051,24.1,41.50,6000
7093,24.0,41.70,6000
7128,28.7,34.80,6000
7169,24.0,41.60,6000
7211,24.0,41.70,6000
7253,24.0,41.60,6000
7287,28.7,34.80,6000
7329,24.0,41.60,6000
7371,24.0,41.60,6000
7412,23.9,41.80,6000
7454,24.0,41.60,6000
7489,28.7,34.80,6000
7530,24.0,41.60,6000
7572,24.0,41.70,6000
7614,24.0,41.60,6000
7649,28.7,34.90,6000
7690,24.0,41.70,6000
7732,24.2,41.40,6000
7773,24.0,41.70,6000
7808,28.7,34.90,6000
7850,24.0,41.60,6000
7891,24.0,41.60,6000
7933,24.0,41.70,6000
7968,28.7,34.80,6000
8010,24.0,41.60,6000
8051,24.0,41.70,6000
8093,24.0,41.70,6000
8135,24.0,41.60,6000
8169,28.8,34.70,6000
8211,24.0,41.70,6000
8253,24.0,41.60,6000
8294,24.0,41.60,6000
8329,28.7,34.80,6000
8371,24.0,41.70,6000
8412,24.0,41.60,6000
8454,24.0,41.60,6000
8489,28.7,34.90,6000
8530,24.0,41.60,6000
8572,24.0,41.60,6000
8614,24.0,41.70,6000
8655,24.0,41.60,6000
8690,28.7,34.90,6000
8732,24.1,41.50,6000
8773,24.0,41.70,6000
8815,24.0,41.60,6000
8850,28.8,34.70,6000
8891,23.9,41.80,6000
8933,24.1,41.50,6000
8975,24.0,41.70,6000
9010,28.7,34.90,6000
9051,24.0,41.70,6000
9093,24.0,41.60,6000
9134,24.0,41.60,6000
9169,28.7,34.90,6000
9211,24.0,41.60,6000
9252,24.2,41.40,6000
9294,23.9,41.80,6000
9329,28.7,34.80,6000
9371,24.0,41.70,6000
9412,24.0,41.60,6000
9454,24.0,41.60,6000
9489,28.7,34.90,6000
9530,24.0,41.60,6000
9572,24.0,41.70,6000
9614,24.0,41.60,6000
9649,28.7,34.90,6000
9690,24.0,41.60,6000
9732,24.2,41.40,6000
9773,23.9,41.80,6000
9815,24.0,41.70,6000
9850,28.7,34.80,6000
9891,24.0,41.60,6000
9933,24.0,41.70,6000
9975,24.0,41.60,6000
10010,28.7,34.80,6000
10051,24.0,41.60,6000
10093,24.0,41.70,6000
10134,24.0,41.60,6000
10169,28.7,34.80,6000
10211,24.0,41.70,6000
10252,24.1,41.50,6000
10294,24.0,41.70,6000
10329,28.7,34.90,6000
10371,24.0,41.60,6000
10412,24.1,41.50,6000
10454,24.0,41.70,6000
10489,28.7,34.90,6000
10530,24.0,41.60,6000
10572,24.1,41.50,6000
10614,23.9,41.90,6000
10655,24.1,41.50,6000
10690,28.7,34.90,6000
10732,24.2,41.40,6000
10773,24.0,41.70,6000
10815,24.0,41.60,6000
10850,28.7,34.80,6000
10891,24.0,41.70,6000
10933,24.0,41.60,6000
10975,24.0,41.70,6000
11009,28.7,34.80,6000
11051,23.9,41.80,6000
11093,24.2,41.30,6000
11134,23.9,41.80,6000
11169,28.7,34.90,6000
11211,24.0,41.60,6000
11252,24.0,41.60,6000
11294,23.9,41.80,6000
11329,28.8,34.70,6000
11371,24.0,41.70,6000
11412,24.1,41.50,6000
11454,24.0,41.60,6000
11496,23.9,41.80,6000
11530,28.7,34.80,6000
11572,24.0,41.70,6000
11614,24.0,41.60,6000
11655,24.0,41.70,6000
11690,28.8,34.70,6000
11732,24.0,41.60,6000
11773,24.0,41.60,6000
11815,23.9,41.90,6000
11857,24.2,41.40,6000
11891,28.7,34.80,6000
11933,24.0,41.70,6000
11975,24.0,41.60,6000
12016,24.0,41.70,6000
12051,28.7,34.80,6000
12093,23.9,41.80,6000
12134,24.1,41.50,6000
12176,24.0,41.70,6000
12211,28.7,34.80,6000
12253,24.0,41.60,6000
12294,24.0,41.60,6000
12336,24.0,41.70,6000
12377,24.0,41.60,6000
12412,28.7,34.80,6000
12454,24.1,41.50,6000
12496,23.9,41.80,6000
12537,24.0,41.60,6000
12572,28.7,34.80,6000
12614,24.0,41.70,6000
12655,24.0,41.60,6000
12697,23.9,41.80,6000
12739,24.1,41.50,6000
12773,28.8,34.70,6000
12815,24.0,41.70,6000
