=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348794548
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1908

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.20 W
Consumo Acumulado do Ensaio: 2051.92 J (0.5700 Wh)

--- METRICAS POR QUADRO (media sobre 1491 frames correlacionados) ---
Potencia Instantanea Media: 34.26 W
Potencia Instantanea Minima: 18.29 W
Potencia Instantanea Maxima: 37.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3768 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1491 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 457.2 MB
VRAM Minima durante o Ensaio: 457.0 MB
VRAM Maxima durante o Ensaio: 467.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
43,23.1,43.20,18.29,0.7900,1.26,463.9,83.8
99,18.0,55.50,19.01,1.0552,0.95,464.5,83.9
168,14.4,69.40,19.91,1.3814,0.72,465.2,84.1
217,20.6,48.60,20.54,0.9982,1.00,465.7,84.3
279,16.0,62.40,21.34,1.3317,0.75,466.3,84.5
335,18.0,55.70,22.07,1.2291,0.82,466.8,84.6
383,20.6,48.50,22.69,1.1003,0.91,467.3,84.8
439,18.0,55.50,23.41,1.2994,0.77,467.9,85.0
494,18.0,55.60,23.97,1.3326,0.75,467.8,85.0
550,18.0,55.60,24.49,1.3614,0.74,467.6,85.1
599,20.6,48.60,24.94,1.2121,0.83,467.4,85.1
654,18.0,55.60,25.45,1.4149,0.71,467.2,85.2
703,20.5,48.70,25.90,1.2614,0.79,467.0,85.3
752,20.6,48.60,26.36,1.2809,0.78,466.8,85.3
800,20.6,48.50,26.80,1.2998,0.77,466.6,85.3
849,20.6,48.60,27.25,1.3245,0.76,466.4,85.4
897,20.5,48.70,27.70,1.3488,0.74,466.2,85.4
946,20.6,48.60,28.15,1.3681,0.73,466.0,85.5
988,24.0,41.70,28.54,1.1900,0.84,465.9,85.5
1036,20.6,48.50,28.98,1.4056,0.71,465.7,85.6
1085,20.5,48.80,29.44,1.4364,0.70,465.5,85.6
1127,24.0,41.60,29.82,1.2407,0.80,465.3,85.7
1175,20.6,48.50,30.27,1.4680,0.68,465.1,85.7
1217,24.0,41.70,30.66,1.2784,0.78,464.9,85.8
1258,24.0,41.70,31.04,1.2942,0.77,464.8,85.8
1307,20.6,48.50,31.49,1.5272,0.65,464.6,85.9
1349,24.0,41.70,31.88,1.3293,0.75,464.4,85.9
1390,24.0,41.70,32.26,1.3451,0.74,464.2,85.9
1432,23.9,41.80,32.65,1.3646,0.73,464.1,86.0
