API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.50 ms)
Taxa de Quadros (FPS) Media: 102.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 28.74 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.90 ms
Tempo de Frame Maximo: 34.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5507 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,85.5,11.70,1500
26,71.9,13.90,1500
47,47.8,20.90,1500
60,72.5,13.80,1500
74,71.9,13.90,1500
95,48.1,20.80,1500
109,71.9,13.90,1500
123,71.9,13.90,1500
144,48.1,20.80,1500
158,71.9,13.90,1500
171,71.9,13.90,1500
206,28.7,34.80,1500
213,144.9,6.90,1500
220,147.1,6.80,1500
234,70.9,14.10,1500
255,48.1,20.80,1500
269,71.9,13.90,1500
283,71.9,13.90,1500
297,71.9,13.90,1500
310,72.5,13.80,1500
331,48.1,20.80,1500
345,71.9,13.90,1500
359,71.9,13.90,1500
373,71.9,13.90,1500
387,71.9,13.90,1500
408,48.1,20.80,1500
422,71.4,14.00,1500
435,71.9,13.90,1500
449,72.5,13.80,1500
463,71.9,13.90,1500
477,72.5,13.80,1500
491,71.4,14.00,1500
505,71.9,13.90,1500
519,71.9,13.90,1500
533,72.5,13.80,1500
553,47.8,20.90,1500
567,72.5,13.80,1500
581,71.4,14.00,1500
595,72.5,13.80,1500
609,71.9,13.90,1500
623,71.9,13.90,1500
637,71.9,13.90,1500
651,71.9,13.90,1500
665,71.9,13.90,1500
678,71.9,13.90,1500
692,71.9,13.90,1500
706,71.9,13.90,1500
720,72.5,13.80,1500
734,71.9,13.90,1500
748,71.9,13.90,1500
762,71.9,13.90,1500
776,72.5,13.80,1500
790,71.4,14.00,1500
797,142.9,7.00,1500
810,72.5,13.80,1500
824,71.9,13.90,1500
838,72.5,13.80,1500
852,71.4,14.00,1500
866,71.9,13.90,1500
880,71.9,13.90,1500
894,72.5,13.80,1500
908,71.9,13.90,1500
915,142.9,7.00,1500
928,72.5,13.80,1500
942,71.9,13.90,1500
956,71.9,13.90,1500
970,72.5,13.80,1500
984,71.4,14.00,1500
998,71.9,13.90,1500
1005,144.9,6.90,1500
1019,71.4,14.00,1500
1033,71.9,13.90,1500
1046,72.5,13.80,1500
1053,144.9,6.90,1500
1067,71.4,14.00,1500
1081,72.5,13.80,1500
1095,72.5,13.80,1500
1109,70.4,14.20,1500
1123,73.0,13.70,1500
1130,144.9,6.90,1500
1144,71.9,13.90,1500
1158,71.9,13.90,1500
1171,71.9,13.90,1500
1185,71.4,14.00,1500
1192,147.1,6.80,1500
1206,71.9,13.90,1500
1220,71.9,13.90,1500
1227,142.9,7.00,1500
1241,72.5,13.80,1500
1255,71.4,14.00,1500
1262,144.9,6.90,1500
1276,71.9,13.90,1500
1289,72.5,13.80,1500
1303,71.9,13.90,1500
1310,144.9,6.90,1500
1324,71.9,13.90,1500
1331,142.9,7.00,1500
1345,71.9,13.90,1500
1359,71.9,13.90,1500
1373,71.9,13.90,1500
1380,142.9,7.00,1500
1394,72.5,13.80,1500
1408,71.4,14.00,1500
1415,142.9,7.00,1500
1428,72.5,13.80,1500
1436,140.8,7.10,1500
1449,73.0,13.70,1500
1463,71.9,13.90,1500
1470,142.9,7.00,1500
1484,71.9,13.90,1500
1491,142.9,7.00,1500
1505,72.5,13.80,1500
1519,72.5,13.80,1500
