API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349576104
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.00 ms)
Taxa de Quadros (FPS) Media: 10.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 13.07 FPS
Tempo de Frame Medio: 96.80 ms
Tempo de Frame Maximo: 152.90 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
105,9.5,105.00,15000
258,6.5,152.90,15000
404,6.9,145.70,15000
543,7.2,139.00,15000
675,7.6,132.00,15000
807,7.6,131.90,15000
932,8.0,125.10,15000
1056,8.0,124.80,15000
1175,8.5,118.20,15000
1293,8.5,118.00,15000
1404,9.0,111.00,15000
1508,9.6,104.30,15000
1619,9.0,111.00,15000
1716,10.3,97.40,15000
1820,9.6,104.00,15000
1918,10.3,97.20,15000
2008,11.1,90.40,15000
2098,11.1,90.30,15000
2189,11.1,90.30,15000
2279,11.1,90.00,15000
2369,11.0,90.50,15000
2446,13.1,76.50,15000
2529,12.0,83.20,15000
2612,12.0,83.30,15000
2689,13.1,76.50,15000
2779,11.1,90.30,15000
2862,12.0,83.20,15000
2952,11.1,90.30,15000
3043,11.1,90.20,15000
3126,12.0,83.40,15000
3216,11.1,90.30,15000
3300,12.0,83.30,15000
3390,11.0,90.50,15000
3473,12.0,83.30,15000
3563,11.1,90.10,15000
3647,12.0,83.50,15000
3737,11.1,90.00,15000
3827,11.1,90.30,15000
3910,12.0,83.20,15000
4001,11.0,90.50,15000
4084,12.0,83.30,15000
4175,11.0,90.50,15000
4258,12.0,83.30,15000
4348,11.1,90.10,15000
4431,12.0,83.30,15000
4522,11.1,90.40,15000
4612,11.1,90.10,15000
4696,12.0,83.60,15000
4786,11.1,90.00,15000
4876,11.1,90.30,15000
4959,12.0,83.40,15000
5050,11.1,90.40,15000
5140,11.1,90.10,15000
5223,12.0,83.50,15000
5313,11.1,90.10,15000
5397,12.0,83.40,15000
5487,11.0,90.50,15000
5570,12.0,83.20,15000
5661,11.1,90.10,15000
5751,11.1,90.40,15000
5834,12.0,83.40,15000
5924,11.1,90.00,15000
6015,11.1,90.40,15000
6098,12.0,83.30,15000
6188,11.1,90.30,15000
6279,11.1,90.30,15000
6362,12.0,83.30,15000
6452,11.1,90.40,15000
6542,11.1,90.10,15000
6626,12.0,83.30,15000
6716,11.0,90.50,15000
6806,11.1,90.20,15000
6890,12.0,83.20,15000
6980,11.0,90.50,15000
7070,11.1,90.20,15000
7154,12.0,83.40,15000
7244,11.1,90.20,15000
7334,11.1,90.20,15000
7417,12.0,83.30,15000
7508,11.1,90.30,15000
7598,11.1,90.40,15000
7681,12.0,83.30,15000
7772,11.1,90.40,15000
7862,11.1,90.20,15000
7952,11.1,90.10,15000
8036,12.0,83.50,15000
8126,11.1,90.20,15000
8216,11.1,90.30,15000
8300,12.0,83.40,15000
8390,11.1,90.20,15000
8480,11.1,90.20,15000
8563,12.0,83.40,15000
8654,11.1,90.30,15000
8744,11.1,90.30,15000
8834,11.1,90.10,15000
8931,10.3,97.10,15000
9029,10.2,97.60,15000
9126,10.3,97.10,15000
9223,10.3,97.30,15000
