=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349576104
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2686

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.68 W
Consumo Acumulado do Ensaio: 2081.09 J (0.5781 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 34.83 W
Potencia Instantanea Minima: 17.12 W
Potencia Instantanea Maxima: 40.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 676.8 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 781.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 83.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
105,9.5,105.00,17.12,1.7972,0.56,781.6,83.4
258,6.5,152.90,19.33,2.9558,0.34,781.3,83.7
404,6.9,145.70,21.45,3.1247,0.32,781.0,84.0
543,7.2,139.00,23.46,3.2607,0.31,780.7,84.3
675,7.6,132.00,25.37,3.3488,0.30,780.4,84.6
807,7.6,131.90,27.28,3.5984,0.28,780.2,84.8
932,8.0,125.10,28.95,3.6219,0.28,779.6,85.1
1056,8.0,124.80,30.27,3.7776,0.26,778.4,85.5
1175,8.5,118.20,31.53,3.7272,0.27,777.2,85.8
1293,8.5,118.00,32.79,3.8688,0.26,776.0,86.2
1404,9.0,111.00,33.96,3.7701,0.26,774.9,86.5
1508,9.6,104.30,35.07,3.6577,0.27,773.9,86.8
1619,9.0,111.00,36.25,4.0236,0.25,772.8,87.2
1716,10.3,97.40,37.28,3.6309,0.28,771.8,87.5
1820,9.6,104.00,38.38,3.9918,0.25,770.8,87.8
1918,10.3,97.20,39.23,3.8131,0.26,769.9,88.0
2008,11.1,90.40,39.39,3.5607,0.28,769.3,87.9
2098,11.1,90.30,39.55,3.5711,0.28,768.8,87.8
2189,11.1,90.30,39.71,3.5857,0.28,768.2,87.7
2279,11.1,90.00,39.87,3.5881,0.28,767.7,87.6
2369,11.0,90.50,40.03,3.6225,0.27,767.2,87.5
2446,13.1,76.50,40.16,3.0725,0.33,766.7,87.4
2529,12.0,83.20,40.31,3.3538,0.30,766.2,87.4
2612,12.0,83.30,40.46,3.3701,0.30,765.7,87.3
2689,13.1,76.50,40.59,3.1054,0.32,765.2,87.2
2779,11.1,90.30,40.75,3.6800,0.27,764.7,87.1
2862,12.0,83.20,40.90,3.4029,0.29,764.2,87.0
2952,11.1,90.30,40.80,3.6841,0.27,763.7,87.0
