=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.17 W
Consumo Acumulado do Ensaio: 2230.41 J (0.6196 Wh)

--- METRICAS POR QUADRO (media sobre 5923 frames correlacionados) ---
Potencia Instantanea Media: 37.60 W
Potencia Instantanea Minima: 18.03 W
Potencia Instantanea Maxima: 51.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3766 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5923 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.6 MB
VRAM Minima durante o Ensaio: 365.0 MB
VRAM Maxima durante o Ensaio: 383.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.2 °C
Temperatura Minima durante o Ensaio: 81.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,86.2,11.60,18.03,0.2092,4.78,365.0,81.2
26,71.4,14.00,18.18,0.2545,3.93,366.3,81.3
40,71.9,13.90,18.33,0.2548,3.92,367.5,81.3
60,48.1,20.80,18.54,0.3856,2.59,369.3,81.4
74,71.9,13.90,18.68,0.2597,3.85,370.6,81.4
88,73.0,13.70,18.83,0.2580,3.88,371.8,81.5
102,70.9,14.10,18.98,0.2676,3.74,373.1,81.6
116,72.5,13.80,19.12,0.2639,3.79,374.4,81.6
137,48.1,20.80,19.34,0.4024,2.49,376.3,81.7
151,71.9,13.90,19.49,0.2709,3.69,377.5,81.8
164,72.5,13.80,19.63,0.2709,3.69,378.7,81.8
171,142.9,7.00,19.70,0.1379,7.25,379.3,81.8
199,36.0,27.80,19.99,0.5558,1.80,381.8,81.9
213,71.4,14.00,20.14,0.2820,3.54,383.0,82.0
227,72.5,13.80,20.30,0.2801,3.57,382.9,82.0
241,71.4,14.00,20.46,0.2864,3.49,382.9,82.0
255,71.9,13.90,20.62,0.2865,3.49,382.8,82.0
269,72.5,13.80,20.77,0.2867,3.49,382.8,82.1
283,71.9,13.90,20.93,0.2909,3.44,382.7,82.1
303,48.3,20.70,21.16,0.4379,2.28,382.6,82.1
317,71.9,13.90,21.31,0.2963,3.37,382.6,82.1
331,71.9,13.90,21.47,0.2985,3.35,382.5,82.1
345,71.4,14.00,21.63,0.3028,3.30,382.5,82.1
359,72.5,13.80,21.79,0.3007,3.33,382.4,82.1
373,72.5,13.80,21.95,0.3029,3.30,382.4,82.2
387,71.4,14.00,22.10,0.3095,3.23,382.3,82.2
401,70.9,14.10,22.26,0.3139,3.18,382.2,82.2
414,73.0,13.70,22.41,0.3070,3.26,382.2,82.2
428,71.4,14.00,22.57,0.3159,3.16,382.1,82.2
442,72.5,13.80,22.72,0.3136,3.19,382.1,82.2
456,72.5,13.80,22.88,0.3158,3.17,382.0,82.2
470,71.4,14.00,23.04,0.3226,3.10,382.0,82.3
484,71.9,13.90,23.20,0.3225,3.10,381.9,82.3
498,71.9,13.90,23.36,0.3246,3.08,381.9,82.3
512,72.5,13.80,23.51,0.3245,3.08,381.8,82.3
526,70.9,14.10,23.67,0.3338,3.00,381.7,82.3
539,73.0,13.70,23.82,0.3263,3.06,381.7,82.3
553,71.9,13.90,23.98,0.3333,3.00,381.6,82.3
567,71.9,13.90,24.13,0.3355,2.98,381.6,82.4
581,71.9,13.90,24.29,0.3377,2.96,381.5,82.4
595,71.9,13.90,24.45,0.3399,2.94,381.5,82.4
609,71.9,13.90,24.61,0.3421,2.92,381.4,82.4
623,71.9,13.90,24.77,0.3442,2.90,381.4,82.4
637,72.5,13.80,24.92,0.3440,2.91,381.3,82.4
650,72.5,13.80,25.07,0.3460,2.89,381.2,82.4
664,71.4,14.00,25.23,0.3532,2.83,381.2,82.5
678,71.9,13.90,25.39,0.3529,2.83,381.1,82.5
692,71.9,13.90,25.54,0.3551,2.81,381.1,82.5
706,72.5,13.80,25.70,0.3547,2.82,381.0,82.5
720,71.9,13.90,25.86,0.3595,2.78,381.0,82.5
727,140.8,7.10,25.94,0.1842,5.43,380.9,82.5
741,72.5,13.80,26.10,0.3601,2.78,380.9,82.5
755,71.9,13.90,26.26,0.3649,2.74,380.8,82.5
769,71.9,13.90,26.41,0.3671,2.72,380.8,82.6
782,72.5,13.80,26.56,0.3665,2.73,380.7,82.6
796,71.9,13.90,26.72,0.3714,2.69,380.7,82.6
810,71.9,13.90,26.88,0.3736,2.68,380.6,82.6
824,72.5,13.80,27.03,0.3731,2.68,380.6,82.6
831,142.9,7.00,27.11,0.1898,5.27,380.5,82.6
845,71.9,13.90,27.27,0.3791,2.64,380.5,82.6
859,71.9,13.90,27.43,0.3813,2.62,380.4,82.6
873,71.9,13.90,27.59,0.3834,2.61,380.4,82.7
887,72.5,13.80,27.74,0.3829,2.61,380.3,82.7
894,140.8,7.10,27.82,0.1975,5.06,380.3,82.7
908,71.9,13.90,27.98,0.3889,2.57,380.2,82.7
921,71.9,13.90,28.13,0.3910,2.56,380.2,82.7
935,72.5,13.80,28.29,0.3903,2.56,380.1,82.7
942,140.8,7.10,28.36,0.2014,4.96,380.1,82.7
956,72.5,13.80,28.52,0.3936,2.54,380.0,82.7
970,71.9,13.90,28.68,0.3987,2.51,380.0,82.8
984,71.9,13.90,28.84,0.4009,2.49,379.9,82.8
998,72.5,13.80,29.00,0.4001,2.50,379.9,82.8
1005,142.9,7.00,29.08,0.2035,4.91,379.8,82.8
1019,72.5,13.80,29.23,0.4034,2.48,379.8,82.8
1032,71.9,13.90,29.38,0.4084,2.45,379.7,82.8
1046,71.4,14.00,29.54,0.4135,2.42,379.7,82.8
1060,72.5,13.80,29.70,0.4098,2.44,379.6,82.8
1067,142.9,7.00,29.77,0.2084,4.80,379.6,82.9
1081,71.9,13.90,29.93,0.4161,2.40,379.5,82.9
1095,71.9,13.90,30.09,0.4183,2.39,379.5,82.9
1102,142.9,7.00,30.17,0.2112,4.74,379.4,82.9
1116,73.0,13.70,30.33,0.4155,2.41,379.4,82.9
1130,71.4,14.00,30.49,0.4268,2.34,379.3,82.9
1137,142.9,7.00,30.56,0.2139,4.68,379.3,82.9
1151,72.5,13.80,30.72,0.4240,2.36,379.2,82.9
1164,71.9,13.90,30.87,0.4291,2.33,379.2,83.0
1178,71.9,13.90,31.03,0.4313,2.32,379.1,83.0
1185,147.1,6.80,31.11,0.2115,4.73,379.1,83.0
1199,71.4,14.00,31.26,0.4377,2.28,379.1,83.0
1213,72.5,13.80,31.42,0.4336,2.31,379.0,83.0
1220,142.9,7.00,31.48,0.2204,4.54,378.9,83.0
1234,71.9,13.90,31.60,0.4393,2.28,378.8,83.0
1248,71.9,13.90,31.73,0.4410,2.27,378.7,83.1
1255,140.8,7.10,31.79,0.2257,4.43,378.7,83.1
1269,73.0,13.70,31.91,0.4372,2.29,378.6,83.1
1283,71.4,14.00,32.03,0.4485,2.23,378.5,83.1
1289,144.9,6.90,32.09,0.2214,4.52,378.5,83.2
1303,72.5,13.80,32.21,0.4445,2.25,378.4,83.2
1310,140.8,7.10,32.27,0.2291,4.36,378.3,83.2
1324,73.0,13.70,32.39,0.4438,2.25,378.2,83.2
1338,71.4,14.00,32.52,0.4552,2.20,378.1,83.3
1345,144.9,6.90,32.58,0.2248,4.45,378.1,83.3
1359,71.9,13.90,32.70,0.4546,2.20,378.0,83.3
1373,71.9,13.90,32.83,0.4563,2.19,377.9,83.3
1380,144.9,6.90,32.89,0.2269,4.41,377.8,83.3
1394,71.4,14.00,33.01,0.4621,2.16,377.7,83.4
1401,142.9,7.00,33.07,0.2315,4.32,377.7,83.4
1414,73.0,13.70,33.19,0.4546,2.20,377.6,83.4
1421,140.8,7.10,33.25,0.2361,4.23,377.5,83.4
1435,72.5,13.80,33.37,0.4605,2.17,377.4,83.4
1449,71.4,14.00,33.49,0.4689,2.13,377.3,83.5
1456,144.9,6.90,33.55,0.2315,4.32,377.3,83.5
1470,71.9,13.90,33.68,0.4681,2.13,377.2,83.5
1477,142.9,7.00,33.74,0.2362,4.24,377.1,83.5
1491,72.5,13.80,33.86,0.4673,2.14,377.0,83.6
1498,142.9,7.00,33.92,0.2375,4.21,377.0,83.6
1512,73.0,13.70,34.05,0.4664,2.14,376.9,83.6
1519,140.8,7.10,34.11,0.2422,4.13,376.9,83.6
1532,72.5,13.80,34.22,0.4723,2.12,376.8,83.6
1539,142.9,7.00,34.28,0.2400,4.17,376.7,83.7
1553,71.9,13.90,34.41,0.4783,2.09,376.6,83.7
1567,71.9,13.90,34.53,0.4800,2.08,376.5,83.7
1574,144.9,6.90,34.59,0.2387,4.19,376.5,83.7
1581,142.9,7.00,34.65,0.2426,4.12,376.4,83.7
1595,71.9,13.90,34.78,0.4834,2.07,376.3,83.8
1609,72.5,13.80,34.90,0.4816,2.08,376.2,83.8
1616,144.9,6.90,34.96,0.2412,4.14,376.2,83.8
1630,72.5,13.80,35.08,0.4842,2.07,376.1,83.8
1637,140.8,7.10,35.15,0.2495,4.01,376.0,83.9
1651,71.9,13.90,35.27,0.4902,2.04,375.9,83.9
1657,144.9,6.90,35.32,0.2437,4.10,375.9,83.9
1671,71.9,13.90,35.44,0.4927,2.03,375.8,83.9
1678,142.9,7.00,35.51,0.2485,4.02,375.7,83.9
1685,147.1,6.80,35.57,0.2419,4.14,375.7,83.9
1699,71.4,14.00,35.69,0.4997,2.00,375.6,84.0
1706,147.1,6.80,35.75,0.2431,4.11,375.5,84.0
1720,71.9,13.90,35.88,0.4987,2.00,375.4,84.0
1727,140.8,7.10,35.94,0.2552,3.92,375.4,84.0
1741,71.9,13.90,36.06,0.5012,1.99,375.3,84.1
1748,147.1,6.80,36.12,0.2456,4.07,375.2,84.1
1762,71.9,13.90,36.24,0.5038,1.98,375.1,84.1
1769,140.8,7.10,36.31,0.2578,3.88,375.1,84.1
1776,144.9,6.90,36.37,0.2509,3.98,375.1,84.1
1789,73.0,13.70,36.48,0.4998,2.00,375.0,84.2
1796,140.8,7.10,36.54,0.2595,3.85,374.9,84.2
1810,71.9,13.90,36.67,0.5097,1.96,374.8,84.2
1817,140.8,7.10,36.73,0.2608,3.83,374.8,84.2
1831,72.5,13.80,36.85,0.5085,1.97,374.7,84.2
1838,142.9,7.00,36.91,0.2584,3.87,374.6,84.3
1852,72.5,13.80,37.04,0.5111,1.96,374.5,84.3
1859,142.9,7.00,37.10,0.2597,3.85,374.5,84.3
1866,142.9,7.00,37.16,0.2601,3.85,374.4,84.3
1880,73.0,13.70,37.28,0.5108,1.96,374.3,84.3
1887,140.8,7.10,37.34,0.2651,3.77,374.3,84.4
1894,144.9,6.90,37.40,0.2581,3.87,374.2,84.4
1908,71.9,13.90,37.53,0.5216,1.92,374.1,84.4
1914,144.9,6.90,37.58,0.2593,3.86,374.1,84.4
1928,72.5,13.80,37.70,0.5203,1.92,374.0,84.4
1935,142.9,7.00,37.77,0.2644,3.78,373.9,84.4
1942,144.9,6.90,37.83,0.2610,3.83,373.9,84.5
1956,71.9,13.90,37.95,0.5275,1.89,373.8,84.5
1963,142.9,7.00,38.01,0.2661,3.76,373.7,84.5
1977,71.9,13.90,38.13,0.5301,1.89,373.6,84.5
1984,144.9,6.90,38.20,0.2636,3.79,373.6,84.5
1991,144.9,6.90,38.26,0.2640,3.79,373.5,84.6
2005,71.4,14.00,38.38,0.5373,1.86,373.4,84.6
2012,142.9,7.00,38.44,0.2691,3.72,373.4,84.6
2019,144.9,6.90,38.50,0.2657,3.76,373.4,84.6
2032,72.5,13.80,38.62,0.5329,1.88,373.3,84.6
2040,140.8,7.10,38.69,0.2747,3.64,373.2,84.7
2053,72.5,13.80,38.80,0.5355,1.87,373.1,84.7
2060,147.1,6.80,38.86,0.2643,3.79,373.1,84.7
2067,142.9,7.00,38.93,0.2725,3.67,373.0,84.7
2074,142.9,7.00,38.99,0.2729,3.67,373.0,84.7
2088,71.9,13.90,39.11,0.5436,1.84,372.9,84.8
2095,142.9,7.00,39.17,0.2742,3.65,372.8,84.8
2102,142.9,7.00,39.23,0.2746,3.64,372.8,84.8
2116,72.5,13.80,39.36,0.5431,1.84,372.7,84.8
2123,142.9,7.00,39.42,0.2759,3.63,372.6,84.8
2130,147.1,6.80,39.48,0.2685,3.73,372.6,84.8
2143,72.5,13.80,39.59,0.5464,1.83,372.5,84.9
2151,140.8,7.10,39.66,0.2816,3.55,372.4,84.9
2157,144.9,6.90,39.72,0.2740,3.65,372.4,84.9
2171,71.9,13.90,39.84,0.5538,1.80,372.3,84.9
2178,144.9,6.90,39.90,0.2753,3.63,372.2,84.9
2185,140.8,7.10,39.96,0.2837,3.52,372.2,84.9
2192,144.9,6.90,40.02,0.2762,3.62,372.1,85.0
2206,72.5,13.80,40.15,0.5540,1.81,372.0,85.0
2213,142.9,7.00,40.21,0.2815,3.55,372.0,85.0
2220,142.9,7.00,40.29,0.2821,3.55,372.0,85.0
2234,72.5,13.80,40.46,0.5583,1.79,371.9,85.0
2241,142.9,7.00,40.54,0.2838,3.52,371.9,85.1
2248,142.9,7.00,40.62,0.2844,3.52,371.9,85.1
2262,72.5,13.80,40.79,0.5629,1.78,371.8,85.1
2269,144.9,6.90,40.87,0.2820,3.55,371.8,85.1
2276,142.9,7.00,40.95,0.2867,3.49,371.7,85.1
2282,144.9,6.90,41.02,0.2831,3.53,371.7,85.1
2296,71.9,13.90,41.19,0.5725,1.75,371.7,85.2
2303,144.9,6.90,41.27,0.2848,3.51,371.6,85.2
2310,144.9,6.90,41.35,0.2853,3.50,371.6,85.2
2317,144.9,6.90,41.43,0.2859,3.50,371.6,85.2
2331,71.4,14.00,41.60,0.5824,1.72,371.5,85.2
2338,144.9,6.90,41.68,0.2876,3.48,371.5,85.3
2345,142.9,7.00,41.76,0.2923,3.42,371.5,85.3
2352,147.1,6.80,41.84,0.2845,3.52,371.4,85.3
2366,71.4,14.00,42.01,0.5881,1.70,371.4,85.3
2373,144.9,6.90,42.09,0.2904,3.44,371.4,85.3
2380,140.8,7.10,42.17,0.2994,3.34,371.3,85.3
2387,144.9,6.90,42.25,0.2916,3.43,371.3,85.4
2394,144.9,6.90,42.34,0.2921,3.42,371.3,85.4
2407,71.9,13.90,42.49,0.5906,1.69,371.2,85.4
2414,142.9,7.00,42.57,0.2980,3.36,371.2,85.4
2421,142.9,7.00,42.65,0.2986,3.35,371.2,85.4
2428,147.1,6.80,42.74,0.2906,3.44,371.1,85.4
2442,71.4,14.00,42.90,0.6006,1.66,371.1,85.5
2449,144.9,6.90,42.98,0.2966,3.37,371.1,85.5
2456,142.9,7.00,43.06,0.3015,3.32,371.0,85.5
2463,144.9,6.90,43.15,0.2977,3.36,371.0,85.5
2477,72.5,13.80,43.31,0.5977,1.67,370.9,85.5
2484,142.9,7.00,43.39,0.3038,3.29,370.9,85.5
2491,144.9,6.90,43.48,0.3000,3.33,370.9,85.6
2498,142.9,7.00,43.56,0.3049,3.28,370.9,85.6
2505,147.1,6.80,43.64,0.2968,3.37,370.8,85.6
2512,142.9,7.00,43.72,0.3061,3.27,370.8,85.6
2525,71.9,13.90,43.87,0.6099,1.64,370.7,85.6
2532,142.9,7.00,43.96,0.3077,3.25,370.7,85.6
2539,144.9,6.90,44.04,0.3039,3.29,370.7,85.7
2546,142.9,7.00,44.12,0.3088,3.24,370.7,85.7
2553,140.8,7.10,44.20,0.3138,3.19,370.6,85.7
2560,147.1,6.80,44.29,0.3011,3.32,370.6,85.7
2574,71.9,13.90,44.45,0.6179,1.62,370.6,85.7
2581,140.8,7.10,44.53,0.3162,3.16,370.5,85.7
2588,147.1,6.80,44.61,0.3034,3.30,370.5,85.8
2595,142.9,7.00,44.70,0.3129,3.20,370.5,85.8
2609,71.9,13.90,44.86,0.6236,1.60,370.4,85.8
2616,147.1,6.80,44.94,0.3056,3.27,370.4,85.8
2623,142.9,7.00,45.03,0.3152,3.17,370.4,85.8
2630,147.1,6.80,45.11,0.3067,3.26,370.3,85.8
2637,142.9,7.00,45.19,0.3163,3.16,370.3,85.9
2643,144.9,6.90,45.26,0.3123,3.20,370.3,85.9
2650,142.9,7.00,45.34,0.3174,3.15,370.2,85.9
2664,71.4,14.00,45.51,0.6371,1.57,370.2,85.9
2671,144.9,6.90,45.59,0.3146,3.18,370.2,85.9
2678,144.9,6.90,45.67,0.3151,3.17,370.1,85.9
2685,142.9,7.00,45.75,0.3203,3.12,370.1,85.9
2692,142.9,7.00,45.84,0.3208,3.12,370.1,86.0
2699,144.9,6.90,45.92,0.3168,3.16,370.1,86.0
2706,144.9,6.90,46.00,0.3174,3.15,370.0,86.0
2720,72.5,13.80,46.16,0.6371,1.57,370.0,86.0
2727,140.8,7.10,46.25,0.3283,3.04,369.9,86.0
2734,147.1,6.80,46.33,0.3150,3.18,369.9,86.0
2741,140.8,7.10,46.41,0.3295,3.03,369.9,86.1
2748,142.9,7.00,46.49,0.3254,3.07,369.9,86.1
2755,144.9,6.90,46.57,0.3214,3.11,369.8,86.1
2762,144.9,6.90,46.66,0.3219,3.11,369.8,86.1
2769,144.9,6.90,46.74,0.3225,3.10,369.8,86.1
2783,71.4,14.00,46.90,0.6566,1.52,369.7,86.1
2789,144.9,6.90,46.97,0.3241,3.08,369.7,86.2
2796,144.9,6.90,47.06,0.3247,3.08,369.7,86.2
2803,142.9,7.00,47.14,0.3300,3.03,369.6,86.2
2810,144.9,6.90,47.22,0.3258,3.07,369.6,86.2
2817,142.9,7.00,47.30,0.3311,3.02,369.6,86.2
2824,144.9,6.90,47.38,0.3270,3.06,369.6,86.2
2838,72.5,13.80,47.55,0.6562,1.52,369.5,86.3
2845,140.8,7.10,47.63,0.3382,2.96,369.5,86.3
2852,147.1,6.80,47.71,0.3245,3.08,369.4,86.3
2859,140.8,7.10,47.80,0.3394,2.95,369.4,86.3
2866,144.9,6.90,47.88,0.3304,3.03,369.4,86.3
2873,144.9,6.90,47.96,0.3309,3.02,369.4,86.3
2880,144.9,6.90,48.04,0.3315,3.02,369.3,86.3
2894,71.9,13.90,48.21,0.6701,1.49,369.3,86.4
2901,142.9,7.00,48.29,0.3380,2.96,369.2,86.4
2907,147.1,6.80,48.36,0.3288,3.04,369.2,86.4
2914,140.8,7.10,48.44,0.3439,2.91,369.2,86.4
2921,142.9,7.00,48.52,0.3397,2.94,369.2,86.4
2928,147.1,6.80,48.61,0.3305,3.03,369.1,86.4
2935,142.9,7.00,48.69,0.3408,2.94,369.1,86.4
2949,71.9,13.90,48.85,0.6790,1.47,369.1,86.5
2956,147.1,6.80,48.93,0.3328,3.01,369.0,86.5
2963,142.9,7.00,49.02,0.3431,2.92,369.0,86.5
2970,144.9,6.90,49.10,0.3388,2.95,369.0,86.5
2977,142.9,7.00,49.18,0.3443,2.91,368.9,86.5
2984,142.9,7.00,49.26,0.3448,2.90,368.9,86.5
2991,144.9,6.90,49.35,0.3405,2.94,368.9,86.6
2998,142.9,7.00,49.43,0.3460,2.89,368.9,86.6
3012,72.5,13.80,49.59,0.6844,1.46,368.8,86.6
3019,142.9,7.00,49.67,0.3477,2.88,368.8,86.6
3026,142.9,7.00,49.76,0.3483,2.87,368.7,86.6
3033,142.9,7.00,49.84,0.3489,2.87,368.7,86.6
3040,142.9,7.00,49.92,0.3494,2.86,368.7,86.7
3046,144.9,6.90,49.99,0.3449,2.90,368.7,86.7
3053,144.9,6.90,50.07,0.3455,2.89,368.6,86.7
3067,72.5,13.80,50.24,0.6933,1.44,368.6,86.7
3074,142.9,7.00,50.32,0.3522,2.84,368.6,86.7
3081,144.9,6.90,50.40,0.3478,2.87,368.5,86.7
3088,144.9,6.90,50.48,0.3483,2.87,368.5,86.8
3095,140.8,7.10,50.57,0.3590,2.78,368.5,86.8
3102,144.9,6.90,50.65,0.3495,2.86,368.4,86.8
3109,144.9,6.90,50.73,0.3500,2.86,368.4,86.8
3116,144.9,6.90,50.81,0.3506,2.85,368.4,86.8
3130,71.9,13.90,50.98,0.7086,1.41,368.3,86.8
3144,71.9,13.90,51.14,0.7109,1.41,368.3,86.9
3150,144.9,6.90,51.21,0.3534,2.83,368.2,86.9
3157,144.9,6.90,51.29,0.3539,2.82,368.2,86.9
3164,142.9,7.00,51.38,0.3596,2.78,368.2,86.9
3171,142.9,7.00,51.46,0.3602,2.78,368.2,86.9
3178,144.9,6.90,51.54,0.3556,2.81,368.1,86.9
3185,142.9,7.00,51.62,0.3614,2.77,368.1,86.9
3192,142.9,7.00,51.71,0.3619,2.76,368.1,87.0
3199,147.1,6.80,51.79,0.3522,2.84,368.1,87.0
3206,140.8,7.10,51.87,0.3683,2.71,368.0,87.0
3213,144.9,6.90,51.94,0.3584,2.79,368.0,87.0
3220,142.9,7.00,51.92,0.3634,2.75,368.0,87.0
3227,144.9,6.90,51.90,0.3581,2.79,368.0,87.0
3234,144.9,6.90,51.88,0.3580,2.79,368.0,87.0
3248,71.9,13.90,51.85,0.7207,1.39,368.0,87.0
3255,144.9,6.90,51.83,0.3576,2.80,368.0,87.0
3262,142.9,7.00,51.81,0.3627,2.76,368.0,87.0
3269,140.8,7.10,51.80,0.3678,2.72,368.0,87.0
3276,144.9,6.90,51.78,0.3573,2.80,368.0,87.0
