API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787351073955
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (122.80 ms)
Taxa de Quadros (FPS) Media: 103.11 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 10.86 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5526 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,82.0,12.20,1500
26,71.9,13.90,1500
47,47.8,20.90,1500
61,72.5,13.80,1500
75,71.4,14.00,1500
96,48.3,20.70,1500
109,71.9,13.90,1500
123,71.9,13.90,1500
144,48.1,20.80,1500
158,71.9,13.90,1500
172,71.9,13.90,1500
186,71.9,13.90,1500
200,71.9,13.90,1500
221,47.8,20.90,1500
235,70.9,14.10,1500
248,73.5,13.60,1500
262,71.9,13.90,1500
276,72.5,13.80,1500
297,47.6,21.00,1500
311,72.5,13.80,1500
325,71.9,13.90,1500
339,72.5,13.80,1500
353,71.4,14.00,1500
366,72.5,13.80,1500
380,71.9,13.90,1500
394,71.9,13.90,1500
415,47.8,20.90,1500
429,71.9,13.90,1500
443,71.9,13.90,1500
457,71.9,13.90,1500
471,72.5,13.80,1500
484,71.9,13.90,1500
498,71.9,13.90,1500
512,71.4,14.00,1500
526,72.5,13.80,1500
540,71.9,13.90,1500
554,71.9,13.90,1500
568,72.5,13.80,1500
582,72.5,13.80,1500
596,71.4,14.00,1500
610,71.4,14.00,1500
623,71.9,13.90,1500
637,72.5,13.80,1500
651,73.0,13.70,1500
665,70.9,14.10,1500
679,72.5,13.80,1500
693,71.9,13.90,1500
707,72.5,13.80,1500
721,70.9,14.10,1500
735,71.9,13.90,1500
748,73.0,13.70,1500
762,71.4,14.00,1500
776,72.5,13.80,1500
783,142.9,7.00,1500
797,72.5,13.80,1500
811,71.9,13.90,1500
825,71.9,13.90,1500
839,71.4,14.00,1500
852,72.5,13.80,1500
866,71.9,13.90,1500
880,71.4,14.00,1500
887,144.9,6.90,1500
901,71.4,14.00,1500
915,72.5,13.80,1500
929,72.5,13.80,1500
943,71.9,13.90,1500
957,71.9,13.90,1500
964,144.9,6.90,1500
977,71.9,13.90,1500
991,72.5,13.80,1500
1005,71.4,14.00,1500
1012,140.8,7.10,1500
1026,72.5,13.80,1500
1040,71.9,13.90,1500
1054,71.9,13.90,1500
1068,71.9,13.90,1500
1075,144.9,6.90,1500
1089,71.9,13.90,1500
1103,71.9,13.90,1500
1116,71.9,13.90,1500
1123,142.9,7.00,1500
1137,71.9,13.90,1500
1151,73.0,13.70,1500
1165,71.9,13.90,1500
1172,140.8,7.10,1500
1186,72.5,13.80,1500
1200,71.9,13.90,1500
1207,142.9,7.00,1500
1221,71.9,13.90,1500
1234,72.5,13.80,1500
1241,142.9,7.00,1500
1255,71.9,13.90,1500
1269,73.0,13.70,1500
1276,140.8,7.10,1500
1290,71.9,13.90,1500
1304,71.9,13.90,1500
1318,72.5,13.80,1500
1325,142.9,7.00,1500
1339,72.5,13.80,1500
1346,142.9,7.00,1500
1359,71.9,13.90,1500
1373,71.4,14.00,1500
1380,144.9,6.90,1500
1394,73.0,13.70,1500
1408,71.9,13.90,1500
1415,144.9,6.90,1500
1429,71.9,13.90,1500
1436,142.9,7.00,1500
1450,71.9,13.90,1500
1464,71.9,13.90,1500
1471,142.9,7.00,1500
1484,71.9,13.90,1500
1491,142.9,7.00,1500
1505,72.5,13.80,1500
1519,71.9,13.90,1500
1526,142.9,7.00,1500
1540,71.9,13.90,1500
1547,142.9,7.00,1500
1561,73.0,13.70,1500
1568,140.8,7.10,1500
1582,72.5,13.80,1500
1589,142.9,7.00,1500
1603,71.9,13.90,1500
1610,142.9,7.00,1500
1623,72.5,13.80,1500
1637,71.9,13.90,1500
1644,142.9,7.00,1500
1658,72.5,13.80,1500
1665,140.8,7.10,1500
1679,72.5,13.80,1500
1686,142.9,7.00,1500
1700,73.0,13.70,1500
1707,140.8,7.10,1500
1721,72.5,13.80,1500
1728,142.9,7.00,1500
1741,72.5,13.80,1500
1748,140.8,7.10,1500
1755,144.9,6.90,1500
1769,72.5,13.80,1500
1776,144.9,6.90,1500
1790,71.9,13.90,1500
1804,71.9,13.90,1500
1811,147.1,6.80,1500
1818,140.8,7.10,1500
1832,72.5,13.80,1500
1839,142.9,7.00,1500
1852,71.9,13.90,1500
1859,144.9,6.90,1500
1873,71.4,14.00,1500
1880,144.9,6.90,1500
1894,72.5,13.80,1500
1901,140.8,7.10,1500
1908,147.1,6.80,1500
1922,71.9,13.90,1500
1929,142.9,7.00,1500
1936,142.9,7.00,1500
1950,72.5,13.80,1500
1957,142.9,7.00,1500
1971,71.9,13.90,1500
1977,144.9,6.90,1500
1984,142.9,7.00,1500
1998,71.9,13.90,1500
2005,142.9,7.00,1500
2019,73.0,13.70,1500
2026,138.9,7.20,1500
2033,147.1,6.80,1500
2047,71.4,14.00,1500
2054,144.9,6.90,1500
2061,144.9,6.90,1500
2075,72.5,13.80,1500
2082,142.9,7.00,1500
2095,72.5,13.80,1500
2103,140.8,7.10,1500
2109,147.1,6.80,1500
2123,71.9,13.90,1500
2130,140.8,7.10,1500
2137,144.9,6.90,1500
2151,72.5,13.80,1500
2158,142.9,7.00,1500
2165,142.9,7.00,1500
2179,72.5,13.80,1500
