API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348794548
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (123.00 ms)
Taxa de Quadros (FPS) Media: 25.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 28.99 FPS
Tempo de Frame Medio: 40.25 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1491 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
43,23.1,43.20,6000
99,18.0,55.50,6000
168,14.4,69.40,6000
217,20.6,48.60,6000
279,16.0,62.40,6000
335,18.0,55.70,6000
383,20.6,48.50,6000
439,18.0,55.50,6000
494,18.0,55.60,6000
550,18.0,55.60,6000
599,20.6,48.60,6000
654,18.0,55.60,6000
703,20.5,48.70,6000
752,20.6,48.60,6000
800,20.6,48.50,6000
849,20.6,48.60,6000
897,20.5,48.70,6000
946,20.6,48.60,6000
988,24.0,41.70,6000
1036,20.6,48.50,6000
1085,20.5,48.80,6000
1127,24.0,41.60,6000
1175,20.6,48.50,6000
1217,24.0,41.70,6000
1258,24.0,41.70,6000
1307,20.6,48.50,6000
1349,24.0,41.70,6000
1390,24.0,41.70,6000
1432,23.9,41.80,6000
1474,24.0,41.70,6000
1515,24.1,41.50,6000
1557,24.0,41.60,6000
1592,28.7,34.80,6000
1633,24.0,41.60,6000
1675,24.0,41.70,6000
1710,28.7,34.80,6000
1751,24.1,41.50,6000
1786,28.7,34.90,6000
1828,24.1,41.50,6000
1863,28.7,34.80,6000
1904,24.0,41.60,6000
1939,28.7,34.80,6000
1974,28.7,34.80,6000
2015,24.0,41.60,6000
2050,28.8,34.70,6000
2085,28.7,34.90,6000
2126,24.2,41.40,6000
2161,28.7,34.90,6000
2196,28.8,34.70,6000
2238,24.0,41.60,6000
2272,28.7,34.90,6000
2307,28.9,34.60,6000
2349,24.0,41.60,6000
2383,28.7,34.80,6000
2418,28.7,34.80,6000
2460,24.2,41.40,6000
2495,28.7,34.90,6000
2529,28.8,34.70,6000
2571,24.2,41.40,6000
2605,28.7,34.80,6000
2640,28.7,34.90,6000
2682,24.1,41.50,6000
2717,28.7,34.90,6000
2751,28.8,34.70,6000
2793,24.0,41.60,6000
2828,28.9,34.60,6000
2863,28.6,35.00,6000
2904,24.1,41.50,6000
2939,28.7,34.80,6000
2974,28.8,34.70,6000
3015,24.0,41.70,6000
3050,28.8,34.70,6000
3085,28.7,34.80,6000
3126,24.0,41.60,6000
3161,28.8,34.70,6000
3196,28.7,34.80,6000
3238,24.0,41.60,6000
3272,28.8,34.70,6000
3307,28.7,34.80,6000
3349,24.0,41.60,6000
3383,28.8,34.70,6000
3418,28.7,34.90,6000
3460,24.2,41.40,6000
3494,28.7,34.80,6000
3529,28.8,34.70,6000
3571,24.0,41.70,6000
3606,28.8,34.70,6000
3640,28.7,34.80,6000
3682,24.0,41.60,6000
3717,28.8,34.70,6000
3752,28.7,34.90,6000
3793,24.1,41.50,6000
3828,28.9,34.60,6000
3862,28.7,34.80,6000
3904,24.0,41.60,6000
3939,28.7,34.80,6000
3974,28.7,34.90,6000
4015,24.0,41.60,6000
4050,28.9,34.60,6000
4085,28.7,34.90,6000
4126,24.1,41.50,6000
4161,28.7,34.90,6000
4196,28.8,34.70,6000
4237,24.1,41.50,6000
4272,28.7,34.80,6000
4307,28.7,34.90,6000
4342,28.9,34.60,6000
4384,23.9,41.80,6000
4418,28.9,34.60,6000
4453,28.9,34.60,6000
4494,24.0,41.70,6000
4529,28.8,34.70,6000
4564,28.8,34.70,6000
4606,23.9,41.80,6000
4640,29.0,34.50,6000
4675,28.7,34.90,6000
4717,24.1,41.50,6000
4758,24.0,41.70,6000
4800,23.9,41.90,6000
4842,24.2,41.40,6000
4876,28.7,34.80,6000
4918,24.0,41.70,6000
4960,24.0,41.70,6000
5001,24.0,41.60,6000
5036,28.7,34.80,6000
5078,24.0,41.70,6000
5119,24.1,41.50,6000
5161,23.9,41.80,6000
5196,28.9,34.60,6000
5238,23.9,41.80,6000
5279,24.0,41.60,6000
5321,23.9,41.80,6000
5362,24.1,41.50,6000
5397,28.7,34.80,6000
5439,23.9,41.80,6000
5480,24.2,41.40,6000
5522,24.0,41.70,6000
5557,28.7,34.90,6000
5599,24.0,41.60,6000
5640,24.0,41.60,6000
5682,24.0,41.70,6000
