API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787351731404
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.00 ms)
Taxa de Quadros (FPS) Media: 26.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 36.10 FPS
Tempo de Frame Medio: 38.60 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1555 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
57,17.7,56.60,6000
119,16.0,62.60,6000
182,16.0,62.50,6000
237,18.0,55.50,6000
293,18.0,55.50,6000
348,18.0,55.70,6000
404,18.0,55.60,6000
459,18.1,55.40,6000
515,18.0,55.60,6000
571,18.0,55.60,6000
626,18.0,55.50,6000
675,20.5,48.70,6000
723,20.6,48.60,6000
779,18.1,55.40,6000
828,20.5,48.80,6000
876,20.7,48.40,6000
925,20.6,48.60,6000
973,20.5,48.80,6000
1022,20.6,48.50,6000
1070,20.6,48.60,6000
1112,23.9,41.80,6000
1161,20.6,48.50,6000
1209,20.6,48.50,6000
1251,23.9,41.90,6000
1293,24.0,41.60,6000
1341,20.6,48.50,6000
1383,23.9,41.80,6000
1425,24.1,41.50,6000
1466,23.9,41.80,6000
1508,24.0,41.70,6000
1550,24.0,41.60,6000
1591,24.0,41.70,6000
1633,24.0,41.60,6000
1675,24.0,41.60,6000
1709,28.7,34.90,6000
1751,24.0,41.70,6000
1793,24.1,41.50,6000
1828,28.7,34.90,6000
1869,24.1,41.50,6000
1904,28.7,34.80,6000
1939,28.7,34.80,6000
1980,24.0,41.60,6000
2015,28.8,34.70,6000
2050,28.7,34.90,6000
2084,28.9,34.60,6000
2119,28.9,34.60,6000
2154,28.9,34.60,6000
2195,23.9,41.80,6000
2230,28.9,34.60,6000
2258,36.0,27.80,6000
2293,28.7,34.90,6000
2327,28.8,34.70,6000
2362,28.8,34.70,6000
2397,28.9,34.60,6000
2431,28.8,34.70,6000
2459,35.8,27.90,6000
2494,28.7,34.80,6000
2529,29.0,34.50,6000
2557,35.8,27.90,6000
2591,28.7,34.90,6000
2619,36.1,27.70,6000
2654,28.7,34.80,6000
2682,35.8,27.90,6000
2716,29.0,34.50,6000
2744,36.0,27.80,6000
2772,36.0,27.80,6000
2807,28.9,34.60,6000
2841,28.8,34.70,6000
2869,35.8,27.90,6000
2904,28.8,34.70,6000
2932,36.0,27.80,6000
