=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787349434424
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2545

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.35 W
Consumo Acumulado do Ensaio: 2060.81 J (0.5724 Wh)

--- METRICAS POR QUADRO (media sobre 1489 frames correlacionados) ---
Potencia Instantanea Media: 34.38 W
Potencia Instantanea Minima: 23.76 W
Potencia Instantanea Maxima: 37.26 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3849 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1489 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 474.3 MB
VRAM Minima durante o Ensaio: 474.0 MB
VRAM Maxima durante o Ensaio: 485.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.0 °C
Temperatura Minima durante o Ensaio: 85.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
38,26.7,37.50,23.76,0.8909,1.12,485.2,85.5
100,16.0,62.50,24.56,1.5351,0.65,484.9,85.5
107,144.9,6.90,24.65,0.1701,5.88,484.9,85.5
218,9.0,111.00,26.09,2.8963,0.34,484.4,85.6
273,18.1,55.40,26.81,1.4851,0.68,484.2,85.7
329,18.0,55.70,27.53,1.5336,0.65,484.0,85.8
385,18.0,55.50,28.26,1.5685,0.64,483.8,85.8
440,18.0,55.70,28.97,1.6139,0.62,483.5,85.9
496,18.0,55.70,29.70,1.6544,0.61,483.3,85.9
544,20.6,48.50,30.32,1.4707,0.68,483.1,86.0
600,18.0,55.50,30.90,1.7148,0.58,483.0,86.0
649,20.6,48.60,31.22,1.5172,0.66,482.9,86.1
704,18.0,55.50,31.58,1.7525,0.57,482.7,86.1
753,20.6,48.60,31.90,1.5502,0.65,482.6,86.2
802,20.4,48.90,32.22,1.5755,0.63,482.5,86.2
850,20.7,48.40,32.53,1.5745,0.64,482.5,86.3
899,20.6,48.60,32.85,1.5966,0.63,482.4,86.3
947,20.6,48.60,33.17,1.6119,0.62,482.3,86.4
989,23.9,41.80,33.44,1.3978,0.71,482.2,86.4
1037,20.7,48.40,33.75,1.6337,0.61,482.1,86.5
1086,20.4,48.90,34.08,1.6663,0.60,482.0,86.5
1128,24.1,41.50,34.35,1.4255,0.70,481.9,86.6
1176,20.6,48.50,34.66,1.6812,0.59,481.8,86.6
1218,23.9,41.80,34.94,1.4604,0.68,481.7,86.6
1260,24.0,41.70,35.21,1.4684,0.68,481.6,86.7
1308,20.6,48.50,35.53,1.7231,0.58,481.5,86.7
1350,23.9,41.80,35.80,1.4965,0.67,481.5,86.8
1392,24.1,41.50,36.08,1.4972,0.67,481.4,86.8
1433,23.9,41.80,36.34,1.5192,0.66,481.3,86.9
1475,24.1,41.50,36.62,1.5197,0.66,481.2,86.9
1517,24.0,41.70,36.89,1.5385,0.65,481.1,86.9
1558,24.0,41.70,37.16,1.5497,0.65,481.0,87.0
1593,28.7,34.80,37.26,1.2965,0.77,480.9,87.0
1635,24.0,41.60,37.20,1.5474,0.65,480.8,87.0
1676,24.0,41.60,37.14,1.5449,0.65,480.7,87.0
1718,24.0,41.60,37.08,1.5425,0.65,480.6,87.0
1753,28.7,34.80,37.03,1.2886,0.78,480.5,87.0
1787,28.8,34.70,36.98,1.2832,0.78,480.4,87.0
1829,23.9,41.80,36.92,1.5433,0.65,480.2,87.0
1864,28.8,34.70,36.87,1.2794,0.78,480.1,87.0
1906,24.0,41.70,36.81,1.5350,0.65,480.0,87.0
1940,28.8,34.70,36.76,1.2757,0.78,479.9,87.0
1982,24.0,41.60,36.70,1.5269,0.65,479.8,87.0
2017,28.7,34.80,36.65,1.2756,0.78,479.7,87.0
2051,28.8,34.70,36.61,1.2702,0.79,479.6,87.0
2093,24.0,41.70,36.55,1.5240,0.66,479.4,87.0
2128,28.8,34.70,36.50,1.2664,0.79,479.3,87.0
2169,24.0,41.60,36.44,1.5158,0.66,479.2,87.0
2204,28.8,34.70,36.39,1.2627,0.79,479.1,87.0
2246,24.0,41.60,36.33,1.5113,0.66,479.0,87.0
2280,28.7,34.80,36.28,1.2626,0.79,478.9,87.0
2315,28.9,34.60,36.23,1.2536,0.80,478.8,87.0
2357,23.9,41.80,36.17,1.5119,0.66,478.7,87.0
2392,28.8,34.70,36.12,1.2534,0.80,478.6,87.0
2433,24.1,41.50,36.06,1.4966,0.67,478.4,87.0
2468,28.8,34.70,36.01,1.2497,0.80,478.3,87.0
2510,23.9,41.80,35.95,1.5029,0.66,478.2,87.0
2544,28.7,34.80,35.91,1.2495,0.80,478.1,87.0
2579,28.7,34.80,35.86,1.2479,0.80,478.0,87.0
2621,24.0,41.70,35.86,1.4953,0.67,477.8,87.0
2656,28.8,34.70,35.86,1.2442,0.80,477.7,87.0
2697,24.1,41.50,35.85,1.4879,0.67,477.5,87.0
2732,28.8,34.70,35.85,1.2441,0.80,477.4,87.0
2767,28.6,35.00,35.85,1.2548,0.80,477.2,87.0
2808,24.1,41.50,35.85,1.4877,0.67,477.1,87.0
2843,28.7,34.90,35.85,1.2510,0.80,476.9,87.0
2885,24.1,41.50,35.84,1.4875,0.67,476.8,87.0
2919,28.7,34.80,35.84,1.2473,0.80,476.6,87.0
2961,24.0,41.70,35.84,1.4946,0.67,476.5,87.0
2996,29.0,34.50,35.84,1.2364,0.81,476.3,87.0
3031,28.7,34.90,35.84,1.2507,0.80,476.2,87.0
3072,24.0,41.60,35.84,1.4907,0.67,476.0,87.0
3107,28.7,34.80,35.83,1.2470,0.80,475.9,87.0
3149,24.0,41.60,35.83,1.4906,0.67,475.7,87.0
3183,28.8,34.70,35.83,1.2433,0.80,475.6,87.0
3225,24.0,41.70,35.83,1.4940,0.67,475.4,87.0
3260,28.8,34.70,35.83,1.2432,0.80,475.3,87.0
3294,28.8,34.70,35.82,1.2431,0.80,475.1,87.0
3336,23.9,41.80,35.82,1.4974,0.67,475.0,87.0
3371,28.7,34.80,35.82,1.2465,0.80,474.8,87.0
3412,24.2,41.30,35.82,1.4793,0.68,474.7,87.0
3447,28.7,34.80,35.82,1.2464,0.80,474.5,87.0
3482,28.7,34.90,35.81,1.2499,0.80,474.4,87.0
3524,24.0,41.60,35.81,1.4898,0.67,474.2,87.0
3558,28.7,34.80,35.81,1.2462,0.80,474.1,87.0
3600,24.1,41.50,35.78,1.4849,0.67,474.0,87.0
3635,28.7,34.80,35.74,1.2436,0.80,474.0,87.0
3676,24.0,41.60,35.68,1.4845,0.67,474.0,87.0
3711,28.8,34.70,35.64,1.2368,0.81,474.0,87.0
3746,28.8,34.70,35.60,1.2352,0.81,474.0,87.0
3787,24.0,41.70,35.55,1.4823,0.68,474.0,87.0
3822,28.7,34.90,35.50,1.2390,0.81,474.0,87.0
3864,24.2,41.40,35.45,1.4676,0.68,474.0,87.0
3899,28.7,34.90,35.41,1.2357,0.81,474.0,87.0
3933,28.9,34.60,35.36,1.2236,0.82,474.0,87.0
3975,24.0,41.60,35.31,1.4689,0.68,474.0,87.0
4010,28.6,35.00,35.27,1.2344,0.81,474.0,87.0
4051,24.1,41.50,35.22,1.4615,0.68,474.0,87.0
