API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347511788
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.70 ms)
Taxa de Quadros (FPS) Media: 110.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 10.13 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5923 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,86.2,11.60,1500
26,71.4,14.00,1500
40,71.9,13.90,1500
60,48.1,20.80,1500
74,71.9,13.90,1500
88,73.0,13.70,1500
102,70.9,14.10,1500
116,72.5,13.80,1500
137,48.1,20.80,1500
151,71.9,13.90,1500
164,72.5,13.80,1500
171,142.9,7.00,1500
199,36.0,27.80,1500
213,71.4,14.00,1500
227,72.5,13.80,1500
241,71.4,14.00,1500
255,71.9,13.90,1500
269,72.5,13.80,1500
283,71.9,13.90,1500
303,48.3,20.70,1500
317,71.9,13.90,1500
331,71.9,13.90,1500
345,71.4,14.00,1500
359,72.5,13.80,1500
373,72.5,13.80,1500
387,71.4,14.00,1500
401,70.9,14.10,1500
414,73.0,13.70,1500
428,71.4,14.00,1500
442,72.5,13.80,1500
456,72.5,13.80,1500
470,71.4,14.00,1500
484,71.9,13.90,1500
498,71.9,13.90,1500
512,72.5,13.80,1500
526,70.9,14.10,1500
539,73.0,13.70,1500
553,71.9,13.90,1500
567,71.9,13.90,1500
581,71.9,13.90,1500
595,71.9,13.90,1500
609,71.9,13.90,1500
623,71.9,13.90,1500
637,72.5,13.80,1500
650,72.5,13.80,1500
664,71.4,14.00,1500
678,71.9,13.90,1500
692,71.9,13.90,1500
706,72.5,13.80,1500
720,71.9,13.90,1500
727,140.8,7.10,1500
741,72.5,13.80,1500
755,71.9,13.90,1500
769,71.9,13.90,1500
782,72.5,13.80,1500
