=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349144278
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2256

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 34.76 W
Consumo Acumulado do Ensaio: 2085.69 J (0.5794 Wh)

--- METRICAS POR QUADRO (media sobre 5507 frames correlacionados) ---
Potencia Instantanea Media: 34.85 W
Potencia Instantanea Minima: 17.39 W
Potencia Instantanea Maxima: 41.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.95 FPS/W
Total de Quadros Correlacionados: 5507 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 365.2 MB
VRAM Minima durante o Ensaio: 362.0 MB
VRAM Maxima durante o Ensaio: 427.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.2 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,85.5,11.70,17.39,0.2035,4.92,427.1,82.6
26,71.9,13.90,17.61,0.2448,4.08,426.8,82.6
47,47.8,20.90,17.95,0.3751,2.66,426.5,82.7
60,72.5,13.80,18.15,0.2505,3.99,426.3,82.7
74,71.9,13.90,18.37,0.2553,3.91,426.0,82.7
95,48.1,20.80,18.70,0.3890,2.57,425.7,82.7
109,71.9,13.90,18.92,0.2630,3.80,425.4,82.8
123,71.9,13.90,19.14,0.2661,3.76,425.2,82.8
144,48.1,20.80,19.47,0.4050,2.47,424.8,82.8
158,71.9,13.90,19.69,0.2737,3.65,424.6,82.9
171,71.9,13.90,19.90,0.2766,3.61,424.4,82.9
206,28.7,34.80,20.45,0.7116,1.40,423.8,83.0
213,144.9,6.90,20.56,0.1419,7.05,423.7,83.0
220,147.1,6.80,20.67,0.1405,7.12,423.5,83.0
234,70.9,14.10,20.89,0.2945,3.39,423.3,83.0
255,48.1,20.80,21.22,0.4414,2.27,422.9,83.1
269,71.9,13.90,21.44,0.2980,3.35,422.7,83.1
283,71.9,13.90,21.66,0.3011,3.32,422.5,83.1
297,71.9,13.90,21.88,0.3041,3.29,422.2,83.2
310,72.5,13.80,22.09,0.3048,3.28,422.0,83.2
331,48.1,20.80,22.42,0.4662,2.15,421.6,83.2
345,71.9,13.90,22.64,0.3146,3.18,421.4,83.2
359,71.9,13.90,22.86,0.3177,3.15,421.2,83.3
373,71.9,13.90,23.08,0.3208,3.12,420.9,83.3
387,71.9,13.90,23.30,0.3238,3.09,420.7,83.3
408,48.1,20.80,23.63,0.4915,2.04,420.3,83.4
422,71.4,14.00,23.85,0.3339,2.99,420.1,83.4
435,71.9,13.90,24.05,0.3343,2.99,419.9,83.4
449,72.5,13.80,24.27,0.3350,2.99,419.6,83.5
463,71.9,13.90,24.49,0.3405,2.94,419.4,83.5
477,72.5,13.80,24.71,0.3410,2.93,419.2,83.5
491,71.4,14.00,24.93,0.3491,2.86,418.9,83.5
505,71.9,13.90,25.15,0.3496,2.86,418.7,83.6
519,71.9,13.90,25.37,0.3527,2.83,418.5,83.6
533,72.5,13.80,25.60,0.3532,2.83,418.2,83.6
553,47.8,20.90,25.91,0.5415,1.84,417.9,83.7
567,72.5,13.80,26.13,0.3606,2.77,417.6,83.7
581,71.4,14.00,26.35,0.3689,2.71,417.4,83.7
595,72.5,13.80,26.57,0.3667,2.73,417.2,83.7
609,71.9,13.90,26.79,0.3724,2.68,416.9,83.8
623,71.9,13.90,27.01,0.3755,2.66,416.7,83.8
637,71.9,13.90,27.23,0.3785,2.64,416.4,83.8
651,71.9,13.90,27.45,0.3816,2.62,416.2,83.9
665,71.9,13.90,27.67,0.3847,2.60,416.0,83.9
678,71.9,13.90,27.88,0.3875,2.58,415.7,83.9
692,71.9,13.90,28.10,0.3906,2.56,415.5,83.9
706,71.9,13.90,28.32,0.3936,2.54,415.3,84.0
720,72.5,13.80,28.54,0.3938,2.54,415.0,84.0
734,71.9,13.90,28.65,0.3982,2.51,414.6,84.0
748,71.9,13.90,28.74,0.3995,2.50,414.1,84.1
762,71.9,13.90,28.83,0.4007,2.49,413.6,84.1
776,72.5,13.80,28.92,0.3991,2.51,413.1,84.1
790,71.4,14.00,29.01,0.4062,2.46,412.6,84.1
797,142.9,7.00,29.06,0.2034,4.92,412.3,84.2
810,72.5,13.80,29.14,0.4022,2.49,411.8,84.2
824,71.9,13.90,29.24,0.4064,2.46,411.3,84.2
838,72.5,13.80,29.33,0.4047,2.47,410.8,84.2
852,71.4,14.00,29.42,0.4118,2.43,410.3,84.3
866,71.9,13.90,29.51,0.4102,2.44,409.8,84.3
