=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787351073955
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4176

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.04 W
Consumo Acumulado do Ensaio: 2102.32 J (0.5840 Wh)

--- METRICAS POR QUADRO (media sobre 5526 frames correlacionados) ---
Potencia Instantanea Media: 35.10 W
Potencia Instantanea Minima: 28.81 W
Potencia Instantanea Maxima: 42.53 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.94 FPS/W
Total de Quadros Correlacionados: 5526 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 367.4 MB
VRAM Minima durante o Ensaio: 349.1 MB
VRAM Maxima durante o Ensaio: 386.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.1 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,82.0,12.20,28.81,0.3515,2.85,349.1,83.9
26,71.9,13.90,29.03,0.4035,2.48,349.5,84.0
47,47.8,20.90,29.33,0.6130,1.63,350.1,84.0
61,72.5,13.80,29.42,0.4059,2.46,350.6,84.0
75,71.4,14.00,29.50,0.4130,2.42,351.1,84.1
96,48.3,20.70,29.63,0.6133,1.63,351.9,84.1
109,71.9,13.90,29.71,0.4129,2.42,352.4,84.1
123,71.9,13.90,29.79,0.4141,2.41,352.9,84.2
144,48.1,20.80,29.92,0.6223,1.61,353.7,84.2
158,71.9,13.90,30.00,0.4170,2.40,354.2,84.2
172,71.9,13.90,30.09,0.4182,2.39,354.7,84.3
186,71.9,13.90,30.17,0.4194,2.38,355.2,84.3
200,71.9,13.90,30.25,0.4205,2.38,355.7,84.3
221,47.8,20.90,30.38,0.6350,1.57,356.5,84.4
235,70.9,14.10,30.47,0.4296,2.33,357.0,84.4
248,73.5,13.60,30.54,0.4154,2.41,357.5,84.4
262,71.9,13.90,30.63,0.4257,2.35,358.0,84.4
276,72.5,13.80,30.71,0.4238,2.36,358.5,84.5
297,47.6,21.00,30.84,0.6476,1.54,359.3,84.5
311,72.5,13.80,30.92,0.4268,2.34,359.8,84.5
325,71.9,13.90,31.01,0.4310,2.32,360.4,84.6
339,72.5,13.80,31.09,0.4291,2.33,360.9,84.6
353,71.4,14.00,31.18,0.4365,2.29,361.4,84.6
366,72.5,13.80,31.26,0.4313,2.32,361.9,84.6
380,71.9,13.90,31.34,0.4356,2.29,362.4,84.7
394,71.9,13.90,31.42,0.4368,2.29,362.9,84.7
415,47.8,20.90,31.55,0.6594,1.52,363.7,84.7
429,71.9,13.90,31.64,0.4397,2.27,364.2,84.8
443,71.9,13.90,31.72,0.4409,2.27,364.7,84.8
