API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352508171
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.00 ms)
Taxa de Quadros (FPS) Media: 10.47 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 12.03 FPS
Tempo de Frame Medio: 95.76 ms
Tempo de Frame Maximo: 153.00 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 627 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
101,9.9,100.80,15000
254,6.5,153.00,15000
400,6.9,145.70,15000
538,7.2,138.90,15000
677,7.2,138.80,15000
802,8.0,125.00,15000
934,7.6,131.90,15000
1052,8.5,118.10,15000
1170,8.5,118.00,15000
1288,8.5,118.00,15000
1399,9.0,111.10,15000
1504,9.6,104.40,15000
1608,9.6,104.10,15000
1712,9.6,104.20,15000
1809,10.3,97.10,15000
1906,10.3,97.30,15000
2004,10.3,97.20,15000
2094,11.1,90.20,15000
2184,11.1,90.40,15000
2275,11.1,90.40,15000
2358,12.0,83.10,15000
2441,12.0,83.40,15000
2524,12.0,83.30,15000
2615,11.1,90.30,15000
2712,10.3,97.30,15000
2809,10.3,97.00,15000
2906,10.3,97.30,15000
2997,11.1,90.30,15000
3094,10.3,97.20,15000
3191,10.3,97.20,15000
3281,11.1,90.30,15000
3379,10.3,97.30,15000
3476,10.3,97.20,15000
3566,11.1,90.20,15000
3663,10.3,97.20,15000
3761,10.3,97.30,15000
3851,11.1,90.30,15000
3948,10.3,97.30,15000
4045,10.3,97.20,15000
4135,11.1,90.10,15000
4233,10.3,97.40,15000
4330,10.3,97.30,15000
4420,11.1,90.20,15000
4518,10.3,97.20,15000
4615,10.3,97.10,15000
4712,10.3,97.20,15000
4802,11.1,90.20,15000
4900,10.3,97.50,15000
4996,10.3,96.90,15000
5094,10.3,97.40,15000
5184,11.1,90.20,15000
5281,10.3,97.20,15000
5378,10.3,97.20,15000
5469,11.1,90.30,15000
5566,10.3,97.40,15000
5663,10.3,97.10,15000
5753,11.1,90.10,15000
5851,10.3,97.40,15000
5948,10.3,97.20,15000
6038,11.1,90.40,15000
6135,10.3,97.00,15000
6233,10.3,97.30,15000
6323,11.1,90.40,15000
6420,10.3,97.10,15000
6517,10.3,97.20,15000
6608,11.1,90.40,15000
6705,10.3,97.10,15000
6795,11.1,90.30,15000
6892,10.3,97.20,15000
6990,10.3,97.20,15000
7080,11.1,90.30,15000
7177,10.3,97.10,15000
7267,11.1,90.40,15000
7365,10.3,97.20,15000
7462,10.3,97.40,15000
7552,11.1,90.30,15000
