API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323772308
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (90.90 ms)
Taxa de Quadros (FPS) Media: 6.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.23 FPS
Taxa de Quadros (FPS) Maxima: 9.43 FPS
Tempo de Frame Medio: 145.40 ms
Tempo de Frame Maximo: 191.10 ms
Draw Calls Medio: 11914.1
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 413 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
127,7.9,126.60,12001,15,10
241,8.8,113.70,12001,15,10
351,9.1,110.10,12001,15,10
464,8.8,113.60,12001,15,10
577,8.9,112.30,12001,15,10
690,8.8,113.00,12001,15,10
802,8.9,112.10,12001,15,10
908,9.4,106.30,12001,15,10
1014,9.4,106.00,12001,15,10
1148,7.4,134.30,12001,15,10
1300,6.6,151.50,12001,15,10
1441,7.1,140.80,12001,15,10
1585,6.9,143.90,12001,15,10
1749,6.1,164.40,12001,15,10
1924,5.7,175.20,12001,15,10
2070,6.9,145.40,12001,15,10
2221,6.6,151.80,12001,15,10
2383,6.2,161.80,12001,15,10
2538,6.4,155.10,12001,15,10
2694,6.4,155.40,12001,15,10
2845,6.6,151.60,12001,15,10
2985,7.1,140.00,12001,15,10
3120,7.4,134.70,12001,15,10
3269,6.7,148.60,12001,15,10
3409,7.1,140.90,12001,15,10
3568,6.3,158.50,12001,15,10
3708,7.1,140.10,12001,15,10
3843,7.4,135.30,12001,15,10
3979,7.4,135.60,12001,15,10
4109,7.7,130.40,12001,15,10
4255,6.9,145.90,12001,15,10
4385,7.7,129.50,12001,15,10
4521,7.3,136.30,12001,15,10
4672,6.6,151.30,12001,15,10
4840,6.0,167.90,12001,15,10
4991,6.6,150.60,12001,15,10
5131,7.2,139.60,12001,15,10
5282,6.6,151.70,12001,15,10
5418,7.4,136.00,12001,15,10
5570,6.6,151.50,12001,15,10
5722,6.6,152.40,12001,15,10
5863,7.1,140.50,12001,15,10
5994,7.6,131.60,12001,15,10
6145,6.6,151.10,12001,15,10
6303,6.4,157.10,12001,15,10
6452,6.7,149.50,12001,15,10
6606,6.5,154.30,12001,15,10
6774,6.0,167.90,12001,15,10
6915,7.1,140.90,12001,15,10
7060,6.9,145.10,12001,15,10
7196,7.4,136.00,12001,15,10
7330,7.5,133.60,12001,15,10
7477,6.8,147.30,12001,15,10
7607,7.7,130.10,12001,15,10
7752,6.9,144.70,12001,15,10
7904,6.6,151.90,12001,15,10
8052,6.7,148.20,12001,15,10
8204,6.6,151.80,12001,15,10
8359,6.4,155.10,12001,15,10
8509,6.7,150.30,12001,15,10
8655,6.9,145.30,12001,15,10
8805,6.7,150.10,12001,15,10
8949,6.9,144.50,12001,15,10
9079,7.7,129.60,12001,15,10
9216,7.3,137.40,12001,15,10
9357,7.1,140.70,12001,15,10
9490,7.5,132.90,12001,15,10
9633,7.0,143.00,12001,15,10
9788,6.5,154.80,12001,15,10
9954,6.0,166.70,12001,15,10
10108,6.5,154.00,12001,15,10
10263,6.5,154.60,12001,15,10
10413,6.7,149.80,12001,15,10
10551,7.2,138.50,12001,15,10
10708,6.4,156.50,12001,15,10
10872,6.1,164.00,12001,15,10
11008,7.3,136.20,12001,15,10
11160,6.6,152.40,12001,15,10
11297,7.3,136.60,12001,15,10
11438,7.1,140.80,12001,15,10
11570,7.6,131.80,12001,15,10
11701,7.6,131.00,12001,15,10
11851,6.7,150.10,12001,15,10
12000,6.7,149.50,12001,15,10
12142,7.1,141.40,12001,15,10
12281,7.2,139.50,12001,15,10
12423,7.1,141.70,12001,15,10
12557,7.5,133.80,12001,15,10
12709,6.6,152.30,12001,15,10
12864,6.5,154.90,12001,15,10
13003,7.2,139.50,12001,15,10
13138,7.4,134.60,12001,15,10
13292,6.5,153.60,12001,15,10
13441,6.7,149.70,12001,15,10
13579,7.3,137.60,12001,15,10
13723,7.0,143.70,12001,15,10
13892,5.9,169.50,12001,15,10
14044,6.6,152.40,12001,15,10
14199,6.5,154.80,12001,15,10
14335,7.3,136.10,12001,15,10
14471,7.4,135.90,12001,15,10
14615,6.9,144.10,12001,15,10
14773,6.3,157.80,12001,15,10
14930,6.4,157.00,12001,15,10
15078,6.8,148.10,12001,15,10
15216,7.2,138.00,12001,15,10
15371,6.5,154.70,12001,15,10
15527,6.4,156.30,12001,15,10
15687,6.3,159.30,12001,15,10
15838,6.6,151.00,12001,15,10
15973,7.4,135.70,12001,15,10
16115,7.1,141.80,12001,15,10
16259,7.0,143.50,12001,15,10
16391,7.5,132.60,12001,15,10
16542,6.6,151.00,12001,15,10
16698,6.4,156.10,12001,15,10
16856,6.3,157.70,12001,15,10
16985,7.8,128.60,12001,15,10
17140,6.4,155.30,12001,15,10
17297,6.4,156.90,12001,15,10
17442,6.9,145.10,12001,15,10
17587,6.9,145.20,12001,15,10
