=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322432120
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.08 W
Consumo Acumulado do Ensaio: 1564.76 J (0.4347 Wh)

--- METRICAS POR QUADRO (media sobre 161 frames correlacionados) ---
Potencia Instantanea Media: 26.09 W
Potencia Instantanea Minima: 24.85 W
Potencia Instantanea Maxima: 27.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.7418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.10 FPS/W
Total de Quadros Correlacionados: 161 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 341.2 MB
VRAM Minima durante o Ensaio: 339.0 MB
VRAM Maxima durante o Ensaio: 417.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
282,3.6,281.50,25.04,7.0488,0.14,417.8,82.0
564,3.5,282.30,25.90,7.3124,0.14,411.3,82.0
913,2.9,349.10,26.84,9.3713,0.11,402.3,82.0
1298,2.6,384.70,26.54,10.2115,0.10,381.8,82.0
1644,2.9,346.10,26.27,9.0935,0.11,363.5,82.0
2018,2.7,374.30,26.19,9.8011,0.10,350.6,82.0
2408,2.6,389.60,26.45,10.3066,0.10,349.4,82.0
2758,2.9,350.10,26.70,9.3462,0.11,348.4,82.0
3104,2.9,346.50,26.69,9.2498,0.11,347.1,82.0
3444,2.9,339.70,26.57,9.0244,0.11,345.7,82.0
3783,2.9,339.40,26.44,8.9727,0.11,344.4,82.0
4140,2.8,356.20,26.18,9.3240,0.11,343.7,82.0
4533,2.5,393.10,25.84,10.1571,0.10,343.3,82.0
4917,2.6,384.20,25.54,9.8142,0.10,342.9,82.0
5287,2.7,370.30,25.59,9.4755,0.11,341.4,82.0
5635,2.9,347.60,25.63,8.9092,0.11,340.0,82.0
6014,2.6,379.50,25.68,9.7461,0.10,339.0,82.0
6388,2.7,374.00,25.74,9.6272,0.10,339.0,82.0
6775,2.6,386.30,25.80,9.9678,0.10,339.0,82.0
7123,2.9,348.70,25.81,8.9983,0.11,339.0,82.0
7468,2.9,344.00,25.78,8.8699,0.11,339.0,82.0
7835,2.7,367.50,25.76,9.4678,0.10,339.0,82.0
8203,2.7,367.70,25.83,9.4993,0.10,339.0,82.0
8564,2.8,361.00,25.92,9.3562,0.11,339.0,82.0
8933,2.7,369.40,25.99,9.5991,0.10,339.0,82.0
9289,2.8,355.70,25.96,9.2330,0.11,339.0,82.0
9663,2.7,373.70,25.93,9.6891,0.10,339.0,82.0
10042,2.6,379.20,25.86,9.8054,0.10,339.0,82.0
10397,2.8,354.80,25.74,9.1342,0.11,339.0,82.0
10778,2.6,381.90,25.62,9.7853,0.10,339.0,82.0
11163,2.6,384.60,25.53,9.8201,0.10,339.0,82.0
11541,2.6,378.10,25.46,9.6256,0.10,339.0,82.0
11918,2.7,376.60,25.39,9.5620,0.11,339.0,82.0
12314,2.5,396.30,25.39,10.0638,0.10,339.0,82.0
12712,2.5,397.90,25.40,10.1060,0.10,339.0,82.0
13075,2.8,363.50,25.37,9.2230,0.11,339.0,82.0
13461,2.6,385.20,25.32,9.7527,0.10,339.0,82.0
13832,2.7,371.30,25.27,9.3815,0.11,339.0,82.0
14242,2.4,410.30,25.40,10.4221,0.09,339.0,82.0
14640,2.5,398.00,25.56,10.1714,0.10,339.0,82.0
15005,2.7,364.40,25.68,9.3587,0.11,339.0,82.0
15389,2.6,384.20,25.78,9.9056,0.10,339.0,82.0
15740,2.8,350.90,25.87,9.0790,0.11,339.0,82.0
16112,2.7,372.50,25.87,9.6376,0.10,339.0,82.0
16490,2.6,377.60,25.81,9.7468,0.10,339.0,82.0
16857,2.7,367.50,25.75,9.4645,0.10,339.0,82.0
