API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321774826
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (101.60 ms)
Taxa de Quadros (FPS) Media: 27.88 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.58 FPS
Taxa de Quadros (FPS) Maxima: 41.15 FPS
Tempo de Frame Medio: 36.28 ms
Tempo de Frame Maximo: 48.60 ms
Draw Calls Medio: 2950.6
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1654 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
28,36.0,27.80,3001,15,10
57,35.2,28.40,3001,15,10
83,38.0,26.30,3001,15,10
111,36.1,27.70,3001,15,10
138,36.0,27.80,3001,15,10
170,31.7,31.50,3001,15,10
196,37.9,26.40,3001,15,10
222,39.4,25.40,3001,15,10
248,37.9,26.40,3001,15,10
273,39.7,25.20,3001,15,10
299,39.1,25.60,3001,15,10
325,38.3,26.10,3001,15,10
353,36.2,27.60,3001,15,10
379,37.2,26.90,3001,15,10
405,39.7,25.20,3001,15,10
431,37.3,26.80,3001,15,10
458,37.3,26.80,3001,15,10
485,37.0,27.00,3001,15,10
514,34.7,28.80,3001,15,10
542,36.4,27.50,3001,15,10
569,36.1,27.70,3001,15,10
597,35.8,27.90,3001,15,10
624,36.8,27.20,3001,15,10
652,36.2,27.60,3001,15,10
680,35.5,28.20,3001,15,10
708,36.6,27.30,3001,15,10
735,36.6,27.30,3001,15,10
763,35.8,27.90,3001,15,10
791,35.8,27.90,3001,15,10
816,39.5,25.30,3001,15,10
840,41.2,24.30,3001,15,10
865,40.8,24.50,3001,15,10
890,40.3,24.80,3001,15,10
915,39.8,25.10,3001,15,10
940,39.8,25.10,3001,15,10
965,40.0,25.00,3001,15,10
990,39.4,25.40,3001,15,10
1015,39.5,25.30,3001,15,10
1042,38.2,26.20,3001,15,10
1069,37.0,27.00,3001,15,10
1096,36.5,27.40,3001,15,10
1124,36.0,27.80,3001,15,10
1157,29.8,33.60,3001,15,10
1186,35.1,28.50,3001,15,10
1214,36.0,27.80,3001,15,10
1241,36.2,27.60,3001,15,10
1269,36.1,27.70,3001,15,10
1297,35.5,28.20,3001,15,10
1325,36.2,27.60,3001,15,10
1353,35.8,27.90,3001,15,10
1381,35.6,28.10,3001,15,10
1408,36.2,27.60,3001,15,10
1437,35.5,28.20,3001,15,10
1464,37.2,26.90,3001,15,10
1489,39.2,25.50,3001,15,10
1515,39.4,25.40,3001,15,10
1539,40.3,24.80,3001,15,10
1566,37.6,26.60,3001,15,10
1594,36.0,27.80,3001,15,10
1622,35.8,27.90,3001,15,10
1649,36.5,27.40,3001,15,10
1676,36.9,27.10,3001,15,10
1704,36.1,27.70,3001,15,10
1731,36.2,27.60,3001,15,10
1759,36.9,27.10,3001,15,10
1786,36.1,27.70,3001,15,10
1815,34.7,28.80,3001,15,10
1844,35.0,28.60,3001,15,10
1872,35.2,28.40,3001,15,10
1901,34.7,28.80,3001,15,10
1929,35.0,28.60,3001,15,10
1958,34.6,28.90,3001,15,10
1986,35.6,28.10,3001,15,10
2015,35.3,28.30,3001,15,10
2043,35.5,28.20,3001,15,10
2068,40.0,25.00,3001,15,10
2107,25.9,38.60,3001,15,10
2147,24.9,40.20,3001,15,10
2186,25.8,38.80,3001,15,10
2225,25.6,39.10,3001,15,10
2265,24.8,40.30,3001,15,10
2311,21.7,46.00,3001,15,10
2355,22.6,44.30,3001,15,10
2400,22.4,44.70,3001,15,10
2439,25.3,39.50,3001,15,10
2472,30.5,32.80,3001,15,10
2505,30.1,33.20,3001,15,10
2545,25.5,39.20,3001,15,10
2584,25.1,39.80,3001,15,10
2624,25.2,39.70,3001,15,10
2664,24.9,40.10,3001,15,10
2699,28.7,34.80,3001,15,10
2729,33.1,30.20,3001,15,10
2761,31.6,31.60,3001,15,10
2789,36.1,27.70,3001,15,10
2826,26.8,37.30,3001,15,10
2861,28.6,35.00,3001,15,10
2897,28.0,35.70,3001,15,10
2928,31.7,31.50,3001,15,10
2965,27.4,36.50,3001,15,10
3001,27.3,36.60,3001,15,10
3038,27.0,37.00,3001,15,10
3072,29.2,34.30,3001,15,10
3110,26.3,38.00,3001,15,10
3151,24.8,40.40,3001,15,10
3189,26.2,38.20,3001,15,10
3225,27.6,36.20,3001,15,10
3254,34.5,29.00,3001,15,10
3289,28.5,35.10,3001,15,10
3326,27.4,36.50,3001,15,10
3366,25.0,40.00,3001,15,10
3396,33.4,29.90,3001,15,10
3429,30.4,32.90,3001,15,10
3465,27.8,36.00,3001,15,10
3501,27.7,36.10,3001,15,10
3536,28.3,35.30,3001,15,10
3573,27.0,37.10,3001,15,10
3608,28.7,34.80,3001,15,10
3643,28.7,34.90,3001,15,10
3681,26.5,37.80,3001,15,10
3719,26.4,37.90,3001,15,10
3754,28.2,35.40,3001,15,10
3790,27.8,36.00,3001,15,10
3827,27.0,37.00,3001,15,10
3867,25.2,39.70,3001,15,10
3907,24.8,40.30,3001,15,10
3947,25.0,40.00,3001,15,10
3988,24.3,41.10,3001,15,10
4028,25.4,39.30,3001,15,10
4067,25.6,39.00,3001,15,10
4107,24.9,40.20,3001,15,10
4147,24.8,40.30,3001,15,10
4188,24.3,41.10,3001,15,10
4229,24.3,41.10,3001,15,10
4261,31.5,31.70,3001,15,10
4296,28.5,35.10,3001,15,10
4330,29.3,34.10,3001,15,10
4372,24.1,41.50,3001,15,10
4413,24.3,41.20,3001,15,10
4456,23.3,42.90,3001,15,10
4489,29.9,33.50,3001,15,10
4524,28.9,34.60,3001,15,10
4557,30.3,33.00,3001,15,10
4587,32.7,30.60,3001,15,10
4621,29.6,33.80,3001,15,10
4659,26.7,37.50,3001,15,10
4693,28.8,34.70,3001,15,10
4727,29.9,33.50,3001,15,10
4761,29.4,34.00,3001,15,10
4797,27.7,36.10,3001,15,10
4833,27.7,36.10,3001,15,10
4871,26.7,37.50,3001,15,10
4910,25.6,39.10,3001,15,10
4950,25.1,39.80,3001,15,10
4989,25.6,39.00,3001,15,10
5028,25.4,39.30,3001,15,10
5067,25.4,39.40,3001,15,10
5106,25.7,38.90,3001,15,10
5145,25.4,39.30,3001,15,10
5185,25.1,39.90,3001,15,10
5226,24.9,40.20,3001,15,10
5265,25.6,39.00,3001,15,10
5304,25.2,39.70,3001,15,10
5343,25.8,38.80,3001,15,10
5381,26.2,38.10,3001,15,10
5416,29.0,34.50,3001,15,10
5452,27.5,36.40,3001,15,10
5487,28.6,35.00,3001,15,10
5518,31.8,31.40,3001,15,10
5550,31.6,31.60,3001,15,10
5581,32.2,31.10,3001,15,10
5616,29.2,34.30,3001,15,10
5649,29.9,33.40,3001,15,10
5685,27.4,36.50,3001,15,10
5720,28.9,34.60,3001,15,10
5753,30.6,32.70,3001,15,10
5788,28.2,35.50,3001,15,10
5822,29.6,33.80,3001,15,10
5854,30.8,32.50,3001,15,10
5890,28.4,35.20,3001,15,10
5925,28.3,35.30,3001,15,10
5960,28.8,34.70,3001,15,10
5995,28.1,35.60,3001,15,10
6028,30.3,33.00,3001,15,10
6061,30.6,32.70,3001,15,10
6097,27.9,35.90,3001,15,10
6131,29.3,34.10,3001,15,10
6167,27.7,36.10,3001,15,10
6204,27.3,36.60,3001,15,10
