=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320780521
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1202

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.50 W
Consumo Acumulado do Ensaio: 1589.77 J (0.4416 Wh)

--- METRICAS POR QUADRO (media sobre 167 frames correlacionados) ---
Potencia Instantanea Media: 26.51 W
Potencia Instantanea Minima: 25.68 W
Potencia Instantanea Maxima: 27.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.5415 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 167 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 328.5 MB
VRAM Minima durante o Ensaio: 327.0 MB
VRAM Maxima durante o Ensaio: 371.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.0 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
274,3.7,273.60,25.84,7.0690,0.14,371.8,80.6
564,3.5,289.80,27.02,7.8311,0.13,368.7,81.0
857,3.4,292.90,27.03,7.9175,0.13,360.8,81.0
1222,2.7,365.50,27.04,9.8840,0.10,350.9,81.0
1566,2.9,344.20,27.00,9.2941,0.11,343.4,81.0
1897,3.0,330.80,26.82,8.8721,0.11,341.1,81.0
2258,2.8,360.60,26.62,9.5997,0.11,338.5,81.0
2621,2.7,363.70,26.58,9.6675,0.10,336.4,81.0
2947,3.1,326.10,26.77,8.7286,0.12,335.1,81.0
3296,2.9,349.00,26.97,9.4110,0.11,333.7,81.0
3653,2.8,356.20,26.95,9.6002,0.10,332.7,81.0
3997,2.9,343.80,26.72,9.1856,0.11,332.0,81.0
4372,2.7,375.40,26.46,9.9341,0.10,331.2,81.0
4723,2.9,350.60,26.41,9.2609,0.11,331.0,81.0
5071,2.9,348.10,26.45,9.2070,0.11,331.0,81.0
5437,2.7,366.30,26.49,9.7017,0.10,331.0,81.0
5784,2.9,347.00,26.30,9.1254,0.11,331.0,81.0
6147,2.8,362.90,26.07,9.4605,0.11,331.0,81.0
6524,2.7,376.80,25.86,9.7444,0.10,330.8,81.0
6910,2.6,386.20,25.87,9.9905,0.10,329.3,81.0
7279,2.7,369.10,25.88,9.5508,0.10,327.8,81.0
7643,2.8,363.50,25.88,9.4068,0.11,327.0,81.0
8000,2.8,357.50,25.87,9.2502,0.11,327.0,81.0
8385,2.6,385.20,25.87,9.9655,0.10,327.0,81.0
8737,2.8,351.70,25.91,9.1130,0.11,327.0,81.0
9092,2.8,355.00,25.97,9.2187,0.11,327.0,81.0
9464,2.7,371.70,26.03,9.6745,0.10,327.0,81.0
9858,2.5,394.80,25.99,10.2617,0.10,327.0,81.0
