API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320780521
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.00 ms)
Taxa de Quadros (FPS) Media: 2.79 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.51 FPS
Taxa de Quadros (FPS) Maxima: 3.65 FPS
Tempo de Frame Medio: 360.07 ms
Tempo de Frame Maximo: 399.20 ms
Draw Calls Medio: 29849.3
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 167 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
274,3.7,273.60,30001,15,10
564,3.5,289.80,30001,15,10
857,3.4,292.90,30001,15,10
1222,2.7,365.50,30001,15,10
1566,2.9,344.20,30001,15,10
1897,3.0,330.80,30001,15,10
2258,2.8,360.60,30001,15,10
2621,2.7,363.70,30001,15,10
2947,3.1,326.10,30001,15,10
3296,2.9,349.00,30001,15,10
3653,2.8,356.20,30001,15,10
3997,2.9,343.80,30001,15,10
4372,2.7,375.40,30001,15,10
4723,2.9,350.60,30001,15,10
5071,2.9,348.10,30001,15,10
5437,2.7,366.30,30001,15,10
5784,2.9,347.00,30001,15,10
6147,2.8,362.90,30001,15,10
6524,2.7,376.80,30001,15,10
6910,2.6,386.20,30001,15,10
7279,2.7,369.10,30001,15,10
7643,2.8,363.50,30001,15,10
8000,2.8,357.50,30001,15,10
8385,2.6,385.20,30001,15,10
8737,2.8,351.70,30001,15,10
9092,2.8,355.00,30001,15,10
9464,2.7,371.70,30001,15,10
9858,2.5,394.80,30001,15,10
10229,2.7,370.50,30001,15,10
10563,3.0,333.80,30001,15,10
10919,2.8,355.90,30001,15,10
11270,2.8,351.50,30001,15,10
11619,2.9,348.80,30001,15,10
11987,2.7,367.90,30001,15,10
12386,2.5,399.20,30001,15,10
12752,2.7,366.40,30001,15,10
13096,2.9,343.80,30001,15,10
13432,3.0,335.40,30001,15,10
13807,2.7,375.80,30001,15,10
14193,2.6,385.50,30001,15,10
14544,2.8,351.50,30001,15,10
14882,3.0,337.70,30001,15,10
15234,2.8,352.30,30001,15,10
15629,2.5,394.10,30001,15,10
15971,2.9,342.30,30001,15,10
16345,2.7,374.40,30001,15,10
16703,2.8,358.00,30001,15,10
17050,2.9,346.30,30001,15,10
