API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322432120
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 2.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.29 FPS
Taxa de Quadros (FPS) Maxima: 3.55 FPS
Tempo de Frame Medio: 373.48 ms
Tempo de Frame Maximo: 437.50 ms
Draw Calls Medio: 29849.1
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 161 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
282,3.6,281.50,30001,15,10
564,3.5,282.30,30001,15,10
913,2.9,349.10,30001,15,10
1298,2.6,384.70,30001,15,10
1644,2.9,346.10,30001,15,10
2018,2.7,374.30,30001,15,10
2408,2.6,389.60,30001,15,10
2758,2.9,350.10,30001,15,10
3104,2.9,346.50,30001,15,10
3444,2.9,339.70,30001,15,10
3783,2.9,339.40,30001,15,10
4140,2.8,356.20,30001,15,10
4533,2.5,393.10,30001,15,10
4917,2.6,384.20,30001,15,10
5287,2.7,370.30,30001,15,10
5635,2.9,347.60,30001,15,10
6014,2.6,379.50,30001,15,10
6388,2.7,374.00,30001,15,10
6775,2.6,386.30,30001,15,10
7123,2.9,348.70,30001,15,10
7468,2.9,344.00,30001,15,10
7835,2.7,367.50,30001,15,10
8203,2.7,367.70,30001,15,10
8564,2.8,361.00,30001,15,10
8933,2.7,369.40,30001,15,10
9289,2.8,355.70,30001,15,10
9663,2.7,373.70,30001,15,10
10042,2.6,379.20,30001,15,10
10397,2.8,354.80,30001,15,10
10778,2.6,381.90,30001,15,10
11163,2.6,384.60,30001,15,10
11541,2.6,378.10,30001,15,10
11918,2.7,376.60,30001,15,10
12314,2.5,396.30,30001,15,10
12712,2.5,397.90,30001,15,10
13075,2.8,363.50,30001,15,10
13461,2.6,385.20,30001,15,10
13832,2.7,371.30,30001,15,10
14242,2.4,410.30,30001,15,10
14640,2.5,398.00,30001,15,10
15005,2.7,364.40,30001,15,10
15389,2.6,384.20,30001,15,10
15740,2.8,350.90,30001,15,10
16112,2.7,372.50,30001,15,10
16490,2.6,377.60,30001,15,10
16857,2.7,367.50,30001,15,10
17252,2.5,394.90,30001,15,10
17633,2.6,380.30,30001,15,10
18007,2.7,374.10,30001,15,10
18390,2.6,383.70,30001,15,10
18756,2.7,365.70,30001,15,10
19146,2.6,390.20,30001,15,10
19536,2.6,390.10,30001,15,10
19937,2.5,401.00,29997,15,10
20325,2.6,387.50,29991,15,10
20676,2.9,350.80,29987,15,10
21046,2.7,370.30,29971,15,10
21405,2.8,358.80,29967,15,10
21763,2.8,358.60,29947,15,10
22152,2.6,388.20,29935,15,10
22549,2.5,396.90,29913,15,10
22912,2.7,363.80,29899,15,10
23325,2.4,413.10,29879,15,10
23726,2.5,401.00,29857,15,10
24104,2.7,377.30,29835,15,10
24461,2.8,357.40,29821,15,10
24838,2.7,377.00,29791,15,10
25211,2.7,372.50,29781,15,10
25612,2.5,401.50,29767,15,10
26019,2.5,406.40,29751,15,10
26422,2.5,403.80,29739,15,10
26860,2.3,437.50,29717,15,10
27257,2.5,397.10,29711,15,10
27622,2.7,365.50,29703,15,10
27982,2.8,359.30,29703,15,10
28383,2.5,401.40,29701,15,10
28779,2.5,396.20,29693,15,10
29130,2.8,351.00,29691,15,10
29473,2.9,342.60,29693,15,10
29808,3.0,335.30,29693,15,10
30181,2.7,372.50,29695,15,10
30545,2.7,364.70,29705,15,10
30931,2.6,385.40,29699,15,10
31326,2.5,395.40,29707,15,10
31664,3.0,337.30,29707,15,10
