=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319925173
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 351

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.09 W
Consumo Acumulado do Ensaio: 1985.32 J (0.5515 Wh)

--- METRICAS POR QUADRO (media sobre 1834 frames correlacionados) ---
Potencia Instantanea Media: 33.07 W
Potencia Instantanea Minima: 14.61 W
Potencia Instantanea Maxima: 36.77 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0829 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.94 FPS/W
Total de Quadros Correlacionados: 1834 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 326.2 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 365.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.0 °C
Temperatura Minima durante o Ensaio: 73.8 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25,40.3,24.80,14.61,0.3622,2.76,365.3,73.8
55,33.2,30.10,15.20,0.4574,2.18,364.4,73.9
80,41.2,24.30,15.69,0.3812,2.63,363.7,74.0
107,36.4,27.50,16.22,0.4460,2.24,362.9,74.1
135,36.1,27.70,16.77,0.4644,2.15,362.1,74.2
160,39.7,25.20,17.26,0.4349,2.30,361.3,74.3
183,42.9,23.30,17.71,0.4126,2.42,360.7,74.4
207,42.6,23.50,18.18,0.4272,2.34,360.0,74.5
231,41.2,24.30,18.65,0.4532,2.21,359.3,74.6
257,38.9,25.70,19.16,0.4924,2.03,358.5,74.7
283,37.5,26.70,19.67,0.5252,1.91,357.8,74.8
309,39.1,25.60,20.18,0.5167,1.94,357.0,74.9
333,41.8,23.90,20.65,0.4936,2.02,356.3,75.0
355,45.0,22.20,21.08,0.4681,2.13,355.7,75.1
378,43.1,23.20,21.54,0.4996,2.00,355.0,75.2
402,42.2,23.70,22.01,0.5216,1.92,354.3,75.3
425,42.9,23.30,22.46,0.5233,1.91,353.7,75.4
448,43.7,22.90,22.91,0.5246,1.91,353.0,75.5
471,43.1,23.20,23.36,0.5420,1.84,352.3,75.6
495,41.8,23.90,23.83,0.5696,1.75,351.6,75.7
520,40.0,25.00,24.32,0.6081,1.64,350.9,75.8
546,39.5,25.30,24.83,0.6283,1.59,350.1,75.9
568,43.9,22.80,25.27,0.5761,1.74,349.5,76.0
592,42.9,23.30,25.74,0.5997,1.67,348.8,76.1
615,42.9,23.30,26.19,0.6102,1.64,348.1,76.2
639,41.7,24.00,26.66,0.6398,1.56,347.5,76.2
664,40.2,24.90,27.15,0.6760,1.48,346.7,76.3
688,40.7,24.60,27.62,0.6795,1.47,346.0,76.4
713,41.5,24.10,28.11,0.6775,1.48,345.3,76.5
