=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5963

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.02 W
Consumo Acumulado do Ensaio: 1921.00 J (0.5336 Wh)

--- METRICAS POR QUADRO (media sobre 1664 frames correlacionados) ---
Potencia Instantanea Media: 32.04 W
Potencia Instantanea Minima: 18.22 W
Potencia Instantanea Maxima: 36.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.88 FPS/W
Total de Quadros Correlacionados: 1664 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 323.9 MB
VRAM Minima durante o Ensaio: 323.0 MB
VRAM Maxima durante o Ensaio: 339.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
29,34.4,29.10,18.22,0.5302,1.89,339.8,80.4
58,35.0,28.60,18.81,0.5381,1.86,339.7,80.5
87,35.0,28.60,19.41,0.5551,1.80,339.7,80.6
115,34.6,28.90,19.98,0.5775,1.73,339.7,80.6
144,35.2,28.40,20.58,0.5845,1.71,339.7,80.7
176,31.2,32.10,21.24,0.6817,1.47,339.6,80.7
204,35.5,28.20,21.81,0.6151,1.63,339.6,80.8
231,37.5,26.70,22.37,0.5972,1.68,339.6,80.9
257,38.9,25.70,22.90,0.5885,1.70,339.5,80.9
282,39.2,25.50,23.41,0.5970,1.67,339.5,81.0
309,36.9,27.10,23.97,0.6495,1.54,339.5,81.0
337,35.8,27.90,24.54,0.6847,1.46,339.5,81.1
365,36.2,27.60,25.12,0.6932,1.44,339.4,81.1
392,36.6,27.30,25.67,0.7008,1.43,339.4,81.2
420,36.1,27.70,26.25,0.7270,1.38,339.4,81.2
447,36.9,27.10,26.80,0.7263,1.38,339.4,81.3
472,40.2,24.90,27.31,0.6801,1.47,339.3,81.3
499,36.6,27.30,27.87,0.7608,1.31,339.3,81.4
526,36.6,27.30,28.42,0.7759,1.29,339.3,81.4
554,36.5,27.40,29.00,0.7945,1.26,339.3,81.5
581,37.2,26.90,29.55,0.7949,1.26,339.2,81.6
608,36.8,27.20,30.11,0.8189,1.22,339.2,81.6
635,36.6,27.30,30.66,0.8370,1.19,339.2,81.7
663,36.1,27.70,31.23,0.8652,1.16,339.1,81.7
690,36.5,27.40,31.79,0.8710,1.15,339.1,81.8
717,37.9,26.40,32.34,0.8539,1.17,339.1,81.8
742,40.0,25.00,32.86,0.8214,1.22,339.1,81.9
767,40.0,25.00,33.37,0.8342,1.20,339.0,81.9
793,37.5,26.70,33.90,0.9052,1.11,339.0,82.0
