=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325354448
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5755

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.51 W
Consumo Acumulado do Ensaio: 1590.32 J (0.4418 Wh)

--- METRICAS POR QUADRO (media sobre 170 frames correlacionados) ---
Potencia Instantanea Media: 26.53 W
Potencia Instantanea Minima: 25.06 W
Potencia Instantanea Maxima: 27.89 W
Assinatura Energetica Media por Quadro (Joules/Frame): 9.4026 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 170 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 321.4 MB
VRAM Minima durante o Ensaio: 319.0 MB
VRAM Maxima durante o Ensaio: 378.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.9 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
279,3.6,278.40,25.06,6.9763,0.14,378.0,81.5
549,3.7,270.80,27.28,7.3862,0.14,375.0,82.0
827,3.6,277.40,27.48,7.6241,0.13,368.7,81.7
1109,3.5,281.80,27.67,7.7983,0.13,362.2,81.4
1433,3.1,324.90,27.89,9.0615,0.11,354.7,81.1
1822,2.6,388.90,27.36,10.6402,0.10,346.9,81.0
2189,2.7,366.50,26.53,9.7234,0.10,339.9,81.0
2569,2.6,380.20,25.72,9.7792,0.10,332.9,81.0
2942,2.7,373.40,25.97,9.6962,0.10,331.4,81.0
3271,3.0,328.90,26.18,8.6121,0.11,330.1,81.0
3629,2.8,357.20,26.32,9.4012,0.11,328.7,81.0
3990,2.8,361.00,26.08,9.4152,0.11,327.2,81.0
4357,2.7,367.80,25.84,9.5035,0.10,325.8,81.0
4745,2.6,387.60,25.62,9.9308,0.10,325.0,81.0
5148,2.5,402.60,25.44,10.2405,0.10,325.0,81.0
5498,2.9,350.60,25.27,8.8614,0.11,325.0,81.0
5940,2.3,441.30,25.23,11.1360,0.09,324.2,81.4
6308,2.7,368.30,25.22,9.2884,0.11,323.5,81.8
6668,2.8,360.20,25.30,9.1128,0.11,323.0,82.0
7033,2.7,365.30,25.58,9.3445,0.11,323.0,82.0
7377,2.9,343.30,25.85,8.8727,0.11,323.0,82.0
7744,2.7,367.70,25.88,9.5147,0.10,323.0,82.0
8122,2.6,378.00,25.67,9.7041,0.10,323.0,82.0
8495,2.7,372.60,25.47,9.4904,0.11,323.0,82.0
8847,2.8,351.60,25.47,8.9561,0.11,321.8,81.7
9218,2.7,371.00,25.51,9.4654,0.11,320.3,81.3
9592,2.7,374.90,25.54,9.5758,0.11,319.0,81.0
9957,2.7,364.10,25.47,9.2747,0.11,319.0,81.4
10338,2.6,381.10,25.40,9.6802,0.10,319.0,81.8
10695,2.8,357.30,25.51,9.1132,0.11,319.0,82.0
11039,2.9,343.60,25.86,8.8844,0.11,319.0,82.0
11389,2.9,350.40,26.21,9.1853,0.11,319.0,82.0
11741,2.8,352.40,26.28,9.2603,0.11,319.0,82.0
12106,2.7,364.70,26.08,9.5117,0.10,319.0,82.0
12454,2.9,348.40,25.89,9.0211,0.11,319.0,82.0
12807,2.8,352.40,25.79,9.0889,0.11,319.0,81.7
13189,2.6,382.60,25.72,9.8401,0.10,319.0,81.4
13551,2.8,361.40,25.65,9.2700,0.11,319.0,81.0
13913,2.8,362.20,25.77,9.3323,0.11,319.0,81.0
14240,3.1,327.10,25.87,8.4621,0.12,319.0,81.0
14632,2.6,391.60,25.98,10.1752,0.10,319.0,81.1
15011,2.6,378.80,26.05,9.8670,0.10,319.0,81.5
15356,2.9,345.60,26.11,9.0225,0.11,319.0,81.8
15719,2.8,362.70,26.18,9.4955,0.11,319.0,82.0
16065,2.9,346.20,26.26,9.0923,0.11,319.0,82.0
16422,2.8,357.40,26.35,9.4171,0.11,319.0,82.0
16779,2.8,356.40,26.35,9.3905,0.11,319.0,82.0
