=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321066929
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1488

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.19 W
Consumo Acumulado do Ensaio: 1691.49 J (0.4699 Wh)

--- METRICAS POR QUADRO (media sobre 426 frames correlacionados) ---
Potencia Instantanea Media: 28.25 W
Potencia Instantanea Minima: 26.26 W
Potencia Instantanea Maxima: 31.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.9777 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.25 FPS/W
Total de Quadros Correlacionados: 426 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 325.7 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 339.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.4 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
98,10.2,97.70,29.43,2.8749,0.35,339.9,81.0
202,9.7,103.50,29.68,3.0718,0.33,339.3,81.0
307,9.5,104.90,29.94,3.1403,0.32,338.8,81.0
413,9.4,106.80,30.19,3.2248,0.31,338.3,81.0
524,9.0,110.50,30.47,3.3664,0.30,337.7,81.0
636,8.9,112.10,30.74,3.4458,0.29,337.2,81.0
746,9.1,110.00,31.01,3.4108,0.29,336.6,81.0
858,9.0,111.60,31.28,3.4909,0.29,336.1,81.0
959,9.9,101.40,31.53,3.1968,0.31,335.6,81.0
1061,9.8,101.60,31.78,3.2284,0.31,335.0,81.0
1163,9.8,102.00,31.63,3.2266,0.31,335.0,81.0
1268,9.5,105.20,31.44,3.3078,0.30,335.0,81.0
1371,9.7,103.30,31.26,3.2288,0.31,335.0,81.0
1473,9.8,102.30,31.07,3.1787,0.32,335.0,81.0
1576,9.7,102.70,30.89,3.1720,0.31,335.0,81.0
1679,9.8,102.50,30.70,3.1467,0.32,335.0,81.0
1779,10.0,100.40,30.52,3.0641,0.33,335.0,81.0
1897,8.5,117.80,30.30,3.5699,0.28,335.0,81.0
2039,7.1,141.80,30.05,4.2608,0.24,335.0,81.0
2183,6.9,144.50,29.62,4.2795,0.23,334.6,81.0
2333,6.7,149.70,29.11,4.3585,0.23,334.0,81.0
2491,6.3,157.60,28.59,4.5053,0.22,333.3,81.0
2621,7.7,130.00,28.15,3.6599,0.27,332.8,81.0
2781,6.2,160.90,27.62,4.4438,0.22,332.2,81.0
2926,6.9,144.60,27.13,3.9236,0.25,331.6,81.0
3081,6.5,154.70,26.65,4.1221,0.24,330.9,81.0
3234,6.5,153.80,26.58,4.0885,0.24,330.0,81.0
3403,6.0,168.00,26.51,4.4543,0.23,329.0,81.0
3548,6.9,145.10,26.45,3.8385,0.26,328.1,81.0
3704,6.4,156.70,26.39,4.1354,0.24,327.2,81.0
3862,6.3,158.10,26.33,4.1621,0.24,326.3,81.0
4022,6.3,159.70,26.26,4.1937,0.24,325.3,81.0
4178,6.4,155.80,26.36,4.1064,0.24,325.0,81.0
4337,6.3,158.60,26.53,4.2076,0.24,325.0,81.0
4491,6.5,154.50,26.70,4.1248,0.24,325.0,81.0
4625,7.5,133.70,26.84,3.5890,0.28,325.0,81.0
4752,7.9,127.30,26.98,3.4348,0.29,325.0,81.0
4889,7.3,136.50,27.13,3.7035,0.27,325.0,81.0
5028,7.2,139.30,27.28,3.8005,0.26,325.0,81.0
5172,7.0,143.60,27.39,3.9330,0.26,325.0,81.0
5324,6.6,152.20,27.48,4.1820,0.24,325.0,81.0
5455,7.6,131.30,27.55,3.6177,0.28,325.0,81.0
5590,7.4,135.30,27.63,3.7385,0.27,325.0,81.0
5723,7.5,133.10,27.71,3.6880,0.27,325.0,81.0
5862,7.2,138.40,27.79,3.8460,0.26,325.0,81.0
5989,7.8,127.40,27.86,3.5497,0.28,325.0,81.0
6116,7.9,126.60,27.90,3.5316,0.28,325.0,81.0
6247,7.7,130.70,27.86,3.6407,0.28,325.0,81.0
6400,6.5,153.70,27.81,4.2741,0.23,325.0,81.0
6520,8.3,120.00,27.77,3.3325,0.30,325.0,81.0
6652,7.6,132.00,27.73,3.6603,0.27,325.0,81.0
6784,7.6,132.20,27.69,3.6605,0.27,325.0,81.0
6916,7.6,131.30,27.65,3.6302,0.27,325.0,81.0
7056,7.1,140.20,27.60,3.8702,0.26,325.0,81.0
7204,6.8,148.10,27.44,4.0643,0.25,325.0,81.0
7355,6.6,150.70,27.26,4.1088,0.24,325.0,81.0
7502,6.8,147.10,27.09,3.9851,0.25,325.0,81.0
7658,6.4,155.80,26.91,4.1922,0.24,325.0,81.0
7814,6.4,156.70,26.72,4.1875,0.24,325.0,81.0
7958,7.0,143.50,26.55,3.8104,0.26,325.0,81.0
8111,6.5,152.90,26.46,4.0457,0.25,325.0,81.0
8265,6.5,154.10,26.61,4.1012,0.24,325.0,81.0
8399,7.5,133.80,26.75,3.5789,0.28,325.0,81.0
8537,7.2,138.10,26.89,3.7130,0.27,325.0,81.0
8663,7.9,126.70,27.01,3.4224,0.29,325.0,81.0
8790,7.9,126.40,27.14,3.4304,0.29,325.0,81.0
8925,7.4,134.70,27.27,3.6738,0.27,325.0,81.0
9075,6.6,150.90,27.42,4.1377,0.24,325.0,81.0
9222,6.8,146.30,27.43,4.0133,0.25,325.0,81.0
9378,6.4,156.10,27.44,4.2841,0.23,325.0,81.0
9537,6.3,159.30,27.46,4.3739,0.23,325.0,81.0
9689,6.6,151.50,27.47,4.1616,0.24,325.0,81.0
9831,7.0,142.70,27.48,3.9215,0.25,325.0,81.0
9982,6.6,150.70,27.49,4.1432,0.24,325.0,81.0
10100,8.5,118.10,27.50,3.2479,0.31,325.0,81.0
10227,7.9,127.00,27.51,3.4933,0.29,325.0,81.0
10352,8.0,124.80,27.51,3.4334,0.29,325.0,81.0
10481,7.7,129.50,27.52,3.5634,0.28,325.0,81.0
10612,7.7,130.60,27.52,3.5943,0.28,325.0,81.0
10732,8.3,120.10,27.53,3.3059,0.30,325.0,81.0
10876,7.0,143.40,27.53,3.9481,0.25,325.0,81.0
11031,6.5,155.00,27.54,4.2685,0.24,325.0,81.0
11184,6.5,153.10,27.43,4.1996,0.24,325.0,81.0
11337,6.5,153.50,27.28,4.1878,0.24,325.0,81.0
11482,6.9,145.00,27.14,3.9355,0.25,325.0,81.0
11615,7.5,132.80,27.01,3.5872,0.28,325.0,81.0
11763,6.8,147.70,26.87,3.9685,0.25,325.0,81.0
11916,6.5,153.30,26.72,4.0962,0.24,325.0,81.0
12071,6.5,154.80,26.57,4.1130,0.24,325.0,81.0
12229,6.3,158.70,26.67,4.2332,0.24,325.0,81.0
12385,6.4,155.20,26.78,4.1558,0.24,325.0,81.0
12539,6.5,153.90,26.88,4.1367,0.24,325.0,81.0
12684,6.9,145.70,26.97,3.9302,0.26,325.0,81.0
12822,7.3,137.20,27.07,3.7134,0.27,325.0,81.0
12972,6.7,150.20,27.16,4.0801,0.25,325.0,81.0
13128,6.4,156.20,27.23,4.2526,0.24,325.0,81.0
13280,6.6,151.70,27.21,4.1283,0.24,325.0,81.0
13432,6.6,152.60,27.20,4.1509,0.24,325.0,81.0
13574,7.1,141.70,27.19,3.8528,0.26,325.0,81.0
13706,7.6,132.10,27.18,3.5904,0.28,325.0,81.0
13847,7.1,141.00,27.17,3.8307,0.26,325.0,81.0
14002,6.5,154.50,27.16,4.1955,0.24,325.0,81.0
14153,6.6,151.40,27.23,4.1233,0.24,325.0,81.0
14305,6.6,151.70,27.39,4.1552,0.24,325.0,81.0
14464,6.3,158.90,27.55,4.3785,0.23,325.0,81.0
14606,7.0,142.40,27.70,3.9446,0.25,325.0,81.0
14750,6.9,143.90,27.85,4.0075,0.25,325.0,81.0
14878,7.8,127.90,27.98,3.5788,0.28,325.0,81.0
15013,7.4,135.40,28.12,3.8075,0.26,325.0,81.0
15166,6.6,152.30,28.06,4.2737,0.24,325.0,81.0
15296,7.7,130.50,27.90,3.6408,0.28,325.0,81.0
15428,7.6,131.90,27.73,3.6581,0.27,325.0,81.0
15563,7.4,135.40,27.57,3.7323,0.27,325.0,81.0
15705,7.1,141.30,27.39,3.8699,0.26,325.0,81.0
15844,7.2,139.60,27.21,3.7990,0.26,325.0,81.0
15998,6.5,153.30,27.02,4.1424,0.24,325.0,81.0
16148,6.6,150.70,27.03,4.0729,0.24,325.0,81.0
16297,6.7,148.30,27.21,4.0356,0.25,325.0,81.0
16444,6.8,147.30,27.40,4.0355,0.25,325.0,81.0
16602,6.3,158.60,27.59,4.3764,0.23,325.0,81.0
16758,6.4,155.60,27.79,4.3239,0.23,325.0,81.0
16913,6.5,154.80,27.98,4.3317,0.23,325.0,81.0
17050,7.3,137.00,28.15,3.8571,0.26,325.0,81.0
17177,7.9,127.20,28.20,3.5876,0.28,325.0,81.0
17326,6.7,149.10,28.24,4.2104,0.24,325.0,81.0
17484,6.3,157.80,28.27,4.4618,0.22,325.0,81.0
17604,8.3,120.00,28.30,3.3963,0.29,325.0,81.0
17736,7.6,132.40,28.33,3.7513,0.27,325.0,81.0
17864,7.8,127.90,28.36,3.6275,0.28,325.0,81.0
17997,7.5,132.80,28.39,3.7706,0.26,325.0,81.0
18144,6.8,146.50,28.45,4.1675,0.24,325.0,81.0
18297,6.5,153.60,28.53,4.3815,0.23,325.0,81.0
18446,6.7,148.50,28.60,4.2473,0.23,325.0,81.0
18578,7.5,132.80,28.67,3.8072,0.26,325.0,81.0
18712,7.5,133.70,28.74,3.8421,0.26,325.0,81.0
18838,8.0,125.60,28.80,3.6174,0.28,325.0,81.0
18973,7.4,135.60,28.87,3.9148,0.26,325.0,81.0
19106,7.5,133.00,28.90,3.8435,0.26,325.0,81.0
19238,7.6,131.80,28.82,3.7982,0.26,325.0,81.0
19366,7.8,128.00,28.74,3.6787,0.27,325.0,81.0
19502,7.4,135.50,28.66,3.8830,0.26,325.0,81.0
19646,6.9,144.60,28.57,4.1311,0.24,325.0,81.0
19777,7.6,131.00,28.49,3.7321,0.27,325.0,81.0
19929,6.6,151.50,28.40,4.3021,0.23,325.0,81.0
20070,7.1,141.30,28.31,4.0003,0.25,325.0,81.0
20199,7.8,128.80,28.28,3.6425,0.28,325.0,81.0
20337,7.2,138.10,28.25,3.9012,0.25,325.0,81.0
20487,6.7,150.20,28.21,4.2378,0.24,325.0,81.0
20642,6.5,154.40,28.18,4.3508,0.23,325.0,81.0
20763,8.3,120.90,28.15,3.4034,0.29,325.0,81.0
20899,7.3,136.60,28.12,3.8411,0.26,325.0,81.0
21038,7.2,138.50,28.09,3.8901,0.26,325.0,81.0
21163,8.0,124.90,28.20,3.5219,0.28,325.0,81.0
21309,6.8,146.10,28.38,4.1470,0.24,325.0,81.0
21468,6.3,159.20,28.59,4.5512,0.22,325.0,81.0
21623,6.4,155.30,28.79,4.4706,0.22,325.0,81.0
21778,6.4,155.10,28.98,4.4956,0.22,325.0,81.0
21916,7.3,137.70,29.16,4.0156,0.25,325.0,81.0
22050,7.5,133.80,29.33,3.9248,0.26,325.0,81.0
22173,8.1,123.20,29.35,3.6154,0.28,325.0,81.1
22303,7.7,130.10,29.33,3.8155,0.26,325.0,81.2
22439,7.4,135.60,29.31,3.9742,0.25,325.0,81.4
22569,7.7,130.20,29.29,3.8136,0.26,325.0,81.5
22697,7.8,128.30,29.27,3.7556,0.27,325.0,81.6
22829,7.6,131.70,29.25,3.8527,0.26,325.0,81.8
22957,7.8,128.20,29.24,3.7481,0.27,325.0,81.9
23094,7.3,136.90,29.21,3.9994,0.25,325.0,82.0
23246,6.6,151.90,29.18,4.4319,0.23,325.0,81.8
23380,7.4,134.30,29.14,3.9139,0.25,325.0,81.7
23508,7.8,127.90,29.11,3.7233,0.27,325.0,81.6
23635,7.9,127.00,29.08,3.6930,0.27,325.0,81.4
23773,7.2,138.00,29.04,4.0081,0.25,325.0,81.3
23896,8.2,122.50,29.01,3.5542,0.28,325.0,81.2
24026,7.7,129.90,28.98,3.7647,0.27,325.0,81.0
24151,8.0,125.20,28.87,3.6139,0.28,325.0,81.0
24285,7.5,133.90,28.69,3.8415,0.26,325.0,81.0
24418,7.5,133.70,28.52,3.8125,0.26,325.0,81.0
24573,6.5,154.30,28.31,4.3686,0.23,325.0,81.0
24718,6.9,145.50,28.12,4.0918,0.25,325.0,81.0
24864,6.9,145.40,27.93,4.0612,0.25,325.0,81.0
25020,6.4,156.00,27.73,4.3254,0.23,325.0,81.0
25174,6.5,154.60,27.80,4.2982,0.23,325.0,81.1
25330,6.4,156.10,28.02,4.3735,0.23,325.0,81.3
25478,6.8,147.60,28.22,4.1655,0.24,325.0,81.4
25627,6.7,148.50,28.43,4.2215,0.24,325.0,81.6
25778,6.6,151.80,28.64,4.3469,0.23,325.0,81.7
25933,6.5,154.40,28.85,4.4544,0.23,325.0,81.9
26085,6.6,152.00,29.05,4.4153,0.23,325.0,82.0
26211,7.9,126.10,29.12,3.6724,0.27,325.0,82.0
26343,7.6,132.40,29.20,3.8661,0.26,325.0,82.0
26482,7.2,138.60,29.28,4.0586,0.25,325.0,82.0
26615,7.5,133.50,29.36,3.9197,0.26,325.0,82.0
26746,7.7,130.20,29.44,3.8329,0.26,325.0,82.0
26877,7.6,131.10,29.52,3.8695,0.26,325.0,82.0
27011,7.5,134.10,29.59,3.9686,0.25,325.0,82.0
27143,7.6,132.30,29.61,3.9174,0.26,325.0,82.0
27268,8.0,125.40,29.57,3.7087,0.27,325.0,82.0
27401,7.5,132.90,29.54,3.9255,0.25,325.0,82.0
27544,7.0,142.30,29.50,4.1975,0.24,325.0,82.0
27667,8.1,123.50,29.46,3.6387,0.27,325.0,82.0
27800,7.5,132.80,29.43,3.9078,0.25,325.0,82.0
27941,7.1,140.60,29.39,4.1317,0.24,325.0,82.0
28069,7.8,128.90,29.35,3.7833,0.27,325.0,82.0
28195,8.0,125.60,29.33,3.6837,0.27,325.0,82.0
28321,8.0,125.50,29.31,3.6781,0.27,325.0,82.0
28462,7.1,141.40,29.28,4.1407,0.24,325.0,82.0
28596,7.5,134.20,29.26,3.9268,0.26,325.0,82.0
28739,7.0,143.00,29.24,4.1808,0.24,325.0,82.0
28878,7.2,139.30,29.21,4.0693,0.25,325.0,82.0
29015,7.3,136.50,29.19,3.9844,0.25,325.0,82.0
29169,6.5,153.70,29.19,4.4862,0.22,325.0,82.0
29301,7.5,132.60,29.20,3.8717,0.26,325.0,82.0
29440,7.2,139.20,29.21,4.0660,0.25,325.0,82.0
29572,7.6,131.30,29.22,3.8366,0.26,325.0,82.0
29703,7.6,131.70,29.23,3.8497,0.26,325.0,82.0
29833,7.7,130.00,29.24,3.8013,0.26,325.0,82.0
29963,7.7,129.70,29.25,3.7939,0.26,325.0,82.0
30097,7.5,133.80,29.27,3.9159,0.26,325.0,82.0
30226,7.7,129.40,29.30,3.7913,0.26,325.0,82.0
30365,7.2,139.10,29.33,4.0803,0.25,325.0,82.0
30516,6.7,150.30,29.37,4.4145,0.23,325.0,82.0
30667,6.6,151.70,29.41,4.4613,0.22,325.0,82.0
30794,7.9,126.50,29.44,3.7243,0.27,325.0,82.0
30941,6.8,147.50,29.48,4.3479,0.23,325.0,82.0
31093,6.6,151.10,29.51,4.4586,0.22,325.0,82.0
31238,6.9,145.50,29.49,4.2908,0.23,325.0,82.0
31353,8.7,114.70,29.48,3.3809,0.30,325.0,82.0
31495,7.0,142.10,29.46,4.1861,0.24,325.0,82.0
31628,7.5,132.70,29.44,3.9071,0.25,325.0,82.0
31756,7.8,128.50,29.43,3.7815,0.27,325.0,82.0
31891,7.4,134.50,29.41,3.9559,0.25,325.0,82.0
32029,7.2,138.50,29.40,4.0712,0.24,325.0,82.0
32158,7.7,129.10,29.31,3.7841,0.26,325.0,82.0
32282,8.1,123.80,29.20,3.6150,0.28,325.0,82.0
32413,7.6,131.00,29.08,3.8098,0.26,325.0,82.0
32560,6.8,146.60,28.95,4.2441,0.23,325.0,82.0
32702,7.0,142.30,28.82,4.1014,0.24,325.0,82.0
32852,6.7,150.10,28.69,4.3059,0.23,325.0,82.0
33004,6.6,152.20,28.55,4.3454,0.23,325.0,82.0
33154,6.7,149.50,28.62,4.2781,0.23,325.0,82.0
33285,7.6,131.00,28.82,3.7748,0.26,325.0,82.0
33457,5.8,172.30,29.08,5.0099,0.20,325.0,82.0
33602,6.9,145.00,29.30,4.2481,0.24,325.0,82.0
33731,7.7,129.40,29.49,3.8164,0.26,325.0,82.0
33856,8.1,124.20,29.68,3.6867,0.27,325.0,82.0
33981,8.0,125.30,29.87,3.7431,0.27,325.0,82.0
34119,7.2,138.30,30.01,4.1499,0.24,325.0,82.0
34250,7.7,130.40,30.00,3.9114,0.26,325.0,82.0
34382,7.6,132.10,29.99,3.9610,0.25,325.0,82.0
34514,7.6,132.20,29.97,3.9626,0.25,325.0,82.0
34642,7.8,127.90,29.96,3.8324,0.26,325.0,82.0
34770,7.8,128.60,29.95,3.8521,0.26,325.0,82.0
34890,8.4,119.30,29.94,3.5724,0.28,325.0,82.0
35016,7.9,126.50,29.93,3.7867,0.26,325.0,82.0
35147,7.7,130.50,29.89,3.9011,0.26,325.0,82.0
35274,7.8,127.70,29.83,3.8096,0.26,325.0,82.0
35412,7.2,138.10,29.77,4.1107,0.24,325.0,82.0
35557,6.9,144.20,29.70,4.2823,0.23,325.0,82.0
35683,7.9,126.30,29.64,3.7431,0.27,325.0,82.0
35816,7.5,132.80,29.57,3.9272,0.25,325.0,82.0
35945,7.8,129.00,29.51,3.8069,0.26,325.0,82.0
36079,7.4,134.30,29.44,3.9544,0.25,325.0,82.0
36209,7.7,129.90,29.35,3.8126,0.26,325.0,82.0
36349,7.2,139.60,29.25,4.0833,0.25,325.0,82.0
36488,7.2,139.50,29.15,4.0664,0.25,325.0,82.0
36617,7.8,129.00,29.06,3.7483,0.27,325.0,82.0
36749,7.6,132.10,28.96,3.8259,0.26,325.0,82.0
36896,6.8,146.70,28.86,4.2332,0.24,325.0,82.0
37048,6.6,151.80,28.75,4.3637,0.23,325.0,82.0
37190,7.0,142.70,28.73,4.0999,0.24,325.0,82.0
37323,7.6,132.40,28.73,3.8042,0.26,325.0,82.0
37451,7.8,128.70,28.73,3.6980,0.27,325.0,82.0
37611,6.3,159.90,28.74,4.5948,0.22,325.0,82.0
37742,7.7,130.20,28.74,3.7415,0.27,325.0,82.0
37872,7.7,130.00,28.74,3.7359,0.27,325.0,82.0
38007,7.4,135.70,28.74,3.8999,0.26,325.0,82.0
38158,6.6,151.00,28.66,4.3275,0.23,325.0,81.9
38282,8.1,123.30,28.54,3.5194,0.28,325.0,81.8
38417,7.4,134.80,28.42,3.8308,0.26,325.0,81.7
38566,6.7,149.10,28.28,4.2165,0.24,325.0,81.5
38707,7.1,141.30,28.15,3.9774,0.25,325.0,81.4
38851,7.0,143.70,28.01,4.0257,0.25,325.0,81.2
38984,7.5,133.00,27.89,3.7095,0.27,325.0,81.1
39135,6.6,151.00,27.78,4.1949,0.24,325.0,81.0
39291,6.4,156.00,27.71,4.3226,0.23,325.0,81.0
39439,6.7,148.40,27.64,4.1019,0.24,325.0,81.0
39595,6.4,155.50,27.57,4.2870,0.23,325.0,81.0
39744,6.7,149.50,27.50,4.1113,0.24,325.0,81.0
39898,6.5,153.70,27.43,4.2159,0.24,325.0,81.0
40053,6.5,154.90,27.36,4.2378,0.24,325.0,81.0
40209,6.4,156.70,27.48,4.3067,0.23,325.0,81.1
40358,6.7,148.50,27.63,4.1028,0.24,325.0,81.3
40515,6.4,157.30,27.78,4.3699,0.23,325.0,81.4
40671,6.4,155.70,27.93,4.3490,0.23,325.0,81.6
40817,6.9,145.70,28.07,4.0903,0.25,325.0,81.7
40962,6.9,145.00,28.21,4.0911,0.24,325.0,81.9
41089,7.9,127.00,28.31,3.5954,0.28,325.0,82.0
41243,6.5,154.50,28.22,4.3606,0.23,325.0,81.8
41392,6.7,149.20,28.14,4.1985,0.24,325.0,81.7
41538,6.9,145.50,28.06,4.0825,0.25,325.0,81.5
41677,7.2,138.80,27.98,3.8837,0.26,325.0,81.4
41819,7.0,142.20,27.90,3.9675,0.25,325.0,81.3
41993,5.7,174.60,27.80,4.8545,0.21,325.0,81.1
42152,6.3,158.80,27.79,4.4136,0.23,325.0,81.0
42294,7.0,142.10,27.85,3.9577,0.25,325.0,81.0
42423,7.8,128.90,27.90,3.5969,0.28,325.0,81.0
42581,6.3,157.80,27.97,4.4135,0.23,325.0,81.0
42721,7.2,139.80,28.03,3.9181,0.26,325.0,81.0
42865,6.9,144.20,28.09,4.0499,0.25,325.0,81.0
43010,6.9,144.50,28.14,4.0670,0.25,325.0,81.0
43151,7.1,141.30,28.16,3.9791,0.25,325.0,81.0
43293,7.0,142.00,28.14,3.9964,0.25,325.0,81.0
43436,7.0,142.80,28.13,4.0164,0.25,325.0,81.0
43583,6.8,147.10,28.11,4.1348,0.24,325.0,81.0
43729,6.8,146.20,28.09,4.1069,0.24,325.0,81.0
43880,6.6,150.60,28.07,4.2278,0.24,325.0,81.0
44025,6.9,145.20,28.06,4.0737,0.25,325.0,81.0
44171,6.8,146.70,28.04,4.1127,0.24,325.0,81.0
44317,6.9,145.40,28.01,4.0731,0.25,325.0,81.0
44461,6.9,144.60,27.99,4.0476,0.25,325.0,81.0
44604,7.0,142.60,27.97,3.9885,0.25,325.0,81.0
44754,6.7,149.80,27.95,4.1865,0.24,325.0,81.0
44905,6.6,150.90,27.92,4.2139,0.24,325.0,81.0
45046,7.1,141.60,27.90,3.9512,0.25,325.0,81.0
45189,7.0,142.70,27.83,3.9712,0.25,325.0,81.0
45339,6.7,149.90,27.74,4.1581,0.24,325.0,81.0
45475,7.4,135.80,27.66,3.7559,0.27,325.0,81.0
45632,6.3,157.50,27.56,4.3412,0.23,325.0,81.0
45785,6.5,153.10,27.47,4.2059,0.24,325.0,81.0
45930,6.9,144.40,27.38,3.9543,0.25,325.0,81.0
46074,6.9,144.60,27.30,3.9480,0.25,325.0,81.0
46243,5.9,168.20,27.48,4.6217,0.21,325.0,81.2
46420,5.6,177.10,27.66,4.8985,0.20,325.0,81.3
46580,6.2,160.80,27.82,4.4741,0.22,325.0,81.5
46737,6.4,156.70,27.99,4.3854,0.23,325.0,81.7
46871,7.5,133.80,28.12,3.7630,0.27,325.0,81.8
47010,7.2,139.00,28.27,3.9291,0.25,325.0,81.9
47156,6.8,146.40,28.31,4.1446,0.24,325.0,82.0
47299,7.0,142.80,28.28,4.0380,0.25,325.0,82.0
47448,6.7,148.40,28.24,4.1913,0.24,325.0,82.0
47603,6.4,155.90,28.21,4.3976,0.23,325.0,82.0
47745,7.1,141.50,28.17,3.9868,0.25,325.0,82.0
47875,7.7,130.20,28.15,3.6645,0.27,325.0,82.0
48021,6.9,145.90,28.11,4.1015,0.25,325.0,82.0
48165,7.0,143.60,28.07,4.0312,0.25,325.0,82.0
48312,6.8,147.50,28.03,4.1344,0.24,325.0,82.0
48462,6.7,149.30,27.99,4.1784,0.24,325.0,82.0
48614,6.5,152.70,27.94,4.2668,0.23,325.0,82.0
48764,6.7,149.30,27.90,4.1653,0.24,325.0,82.0
48905,7.1,141.10,27.86,3.9308,0.25,325.0,82.0
49054,6.7,149.80,27.81,4.1667,0.24,325.0,82.0
49200,6.9,145.70,27.85,4.0577,0.25,325.0,82.0
49354,6.5,154.30,27.90,4.3046,0.23,325.0,82.0
