=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321774826
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2192

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 32.05 W
Consumo Acumulado do Ensaio: 1922.78 J (0.5341 Wh)

--- METRICAS POR QUADRO (media sobre 1654 frames correlacionados) ---
Potencia Instantanea Media: 32.08 W
Potencia Instantanea Minima: 29.24 W
Potencia Instantanea Maxima: 35.07 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1625 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.87 FPS/W
Total de Quadros Correlacionados: 1654 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 325.7 MB
VRAM Minima durante o Ensaio: 325.0 MB
VRAM Maxima durante o Ensaio: 338.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28,36.0,27.80,32.71,0.9094,1.10,338.6,81.7
57,35.2,28.40,33.14,0.9412,1.06,338.5,81.8
83,38.0,26.30,33.53,0.8817,1.13,338.4,81.8
111,36.1,27.70,33.94,0.9401,1.06,338.3,81.9
138,36.0,27.80,34.34,0.9546,1.05,338.1,81.9
170,31.7,31.50,34.81,1.0965,0.91,338.0,82.0
196,37.9,26.40,34.86,0.9204,1.09,337.9,82.0
222,39.4,25.40,34.85,0.8853,1.13,337.8,82.0
248,37.9,26.40,34.84,0.9199,1.09,337.6,82.0
273,39.7,25.20,34.84,0.8779,1.14,337.5,82.0
299,39.1,25.60,34.83,0.8916,1.12,337.4,82.0
325,38.3,26.10,34.82,0.9087,1.10,337.2,82.0
353,36.2,27.60,34.81,0.9607,1.04,337.1,82.0
379,37.2,26.90,34.80,0.9361,1.07,337.0,82.0
405,39.7,25.20,34.79,0.8767,1.14,336.8,82.0
431,37.3,26.80,34.78,0.9321,1.07,336.7,82.0
458,37.3,26.80,34.77,0.9319,1.07,336.6,82.0
485,37.0,27.00,34.76,0.9386,1.06,336.4,82.0
514,34.7,28.80,34.75,1.0008,1.00,336.3,82.0
542,36.4,27.50,34.74,0.9554,1.05,336.2,82.0
569,36.1,27.70,34.73,0.9621,1.04,336.0,82.0
597,35.8,27.90,34.72,0.9687,1.03,335.9,82.0
624,36.8,27.20,34.71,0.9442,1.06,335.7,82.0
652,36.2,27.60,34.70,0.9578,1.04,335.6,82.0
680,35.5,28.20,34.69,0.9783,1.02,335.5,82.0
708,36.6,27.30,34.68,0.9468,1.06,335.3,82.0
735,36.6,27.30,34.67,0.9466,1.06,335.2,82.0
763,35.8,27.90,34.66,0.9671,1.03,335.1,82.0
791,35.8,27.90,34.65,0.9668,1.03,334.9,82.0
