API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322714964
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 6.94 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.89 FPS
Taxa de Quadros (FPS) Maxima: 9.51 FPS
Tempo de Frame Medio: 144.91 ms
Tempo de Frame Maximo: 169.80 ms
Draw Calls Medio: 11914.3
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 415 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
116,8.7,115.30,12001,15,10
235,8.4,119.70,12001,15,10
351,8.6,115.80,12001,15,10
471,8.4,119.70,12001,15,10
590,8.4,118.90,12001,15,10
709,8.4,119.50,12001,15,10
826,8.6,116.50,12001,15,10
946,8.3,119.80,12001,15,10
1063,8.5,117.00,12001,15,10
1180,8.5,118.00,12001,15,10
1286,9.5,105.20,12001,15,10
1393,9.4,106.90,12001,15,10
1504,9.0,111.50,12001,15,10
1613,9.2,109.20,12001,15,10
1727,8.8,113.90,12001,15,10
1847,8.4,119.30,12001,15,10
1959,8.9,112.10,12001,15,10
2106,6.8,146.90,12001,15,10
2229,8.1,123.00,12001,15,10
2376,6.8,147.40,12001,15,10
2530,6.5,153.70,12001,15,10
2692,6.1,162.70,12001,15,10
2843,6.6,150.70,12001,15,10
2987,6.9,143.90,12001,15,10
3134,6.8,147.10,12001,15,10
3278,6.9,144.10,12001,15,10
3422,6.9,144.00,12001,15,10
3557,7.4,135.10,12001,15,10
3718,6.2,160.80,12001,15,10
3862,6.9,144.00,12001,15,10
3996,7.4,134.30,12001,15,10
4131,7.4,134.90,12001,15,10
4278,6.8,146.90,12001,15,10
4429,6.6,150.40,12001,15,10
4581,6.5,152.70,12001,15,10
4742,6.2,160.50,12001,15,10
4888,6.8,146.60,12001,15,10
5032,7.0,143.50,12001,15,10
5189,6.4,157.00,12001,15,10
5346,6.4,156.80,12001,15,10
5509,6.1,163.50,12001,15,10
5667,6.3,158.10,12001,15,10
5802,7.4,134.90,12001,15,10
5944,7.1,141.70,12001,15,10
6101,6.4,157.40,12001,15,10
6247,6.9,145.60,12001,15,10
6395,6.7,148.30,12001,15,10
6533,7.2,138.40,12001,15,10
6682,6.7,148.60,12001,15,10
6849,6.0,166.70,12001,15,10
6992,7.0,142.80,12001,15,10
7140,6.7,148.60,12001,15,10
7289,6.7,149.10,12001,15,10
7436,6.8,146.30,12001,15,10
7588,6.6,152.10,12001,15,10
7741,6.5,152.80,12001,15,10
7891,6.7,150.20,12001,15,10
8034,7.0,143.40,12001,15,10
8182,6.7,148.40,12001,15,10
8335,6.6,152.60,12001,15,10
8491,6.4,156.00,12001,15,10
8651,6.3,159.40,12001,15,10
8820,5.9,169.80,12001,15,10
8981,6.2,160.70,12001,15,10
9144,6.2,162.50,12001,15,10
9294,6.6,150.40,12001,15,10
9439,6.9,145.60,12001,15,10
9578,7.2,138.70,12001,15,10
9732,6.5,153.50,12001,15,10
9878,6.8,146.60,12001,15,10
10022,7.0,143.80,12001,15,10
10166,7.0,143.80,12001,15,10
10301,7.4,135.60,12001,15,10
10445,7.0,143.20,12001,15,10
10590,6.9,145.80,12001,15,10
10744,6.5,153.90,12001,15,10
10901,6.4,156.40,12001,15,10
11061,6.2,160.10,12001,15,10
11224,6.1,162.80,12001,15,10
11361,7.3,136.80,12001,15,10
11509,6.7,148.40,12001,15,10
11655,6.8,146.10,12001,15,10
11805,6.7,150.10,12001,15,10
11952,6.8,146.50,12001,15,10
12093,7.1,141.00,12001,15,10
