API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321066929
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.90 ms)
Taxa de Quadros (FPS) Media: 7.16 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.65 FPS
Taxa de Quadros (FPS) Maxima: 10.24 FPS
Tempo de Frame Medio: 141.11 ms
Tempo de Frame Maximo: 177.10 ms
Draw Calls Medio: 11912.8
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 426 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
98,10.2,97.70,12001,15,10
202,9.7,103.50,12001,15,10
307,9.5,104.90,12001,15,10
413,9.4,106.80,12001,15,10
524,9.0,110.50,12001,15,10
636,8.9,112.10,12001,15,10
746,9.1,110.00,12001,15,10
858,9.0,111.60,12001,15,10
959,9.9,101.40,12001,15,10
1061,9.8,101.60,12001,15,10
1163,9.8,102.00,12001,15,10
1268,9.5,105.20,12001,15,10
1371,9.7,103.30,12001,15,10
1473,9.8,102.30,12001,15,10
1576,9.7,102.70,12001,15,10
1679,9.8,102.50,12001,15,10
1779,10.0,100.40,12001,15,10
1897,8.5,117.80,12001,15,10
2039,7.1,141.80,12001,15,10
2183,6.9,144.50,12001,15,10
2333,6.7,149.70,12001,15,10
2491,6.3,157.60,12001,15,10
2621,7.7,130.00,12001,15,10
2781,6.2,160.90,12001,15,10
2926,6.9,144.60,12001,15,10
3081,6.5,154.70,12001,15,10
3234,6.5,153.80,12001,15,10
3403,6.0,168.00,12001,15,10
3548,6.9,145.10,12001,15,10
3704,6.4,156.70,12001,15,10
3862,6.3,158.10,12001,15,10
4022,6.3,159.70,12001,15,10
4178,6.4,155.80,12001,15,10
4337,6.3,158.60,12001,15,10
4491,6.5,154.50,12001,15,10
4625,7.5,133.70,12001,15,10
4752,7.9,127.30,12001,15,10
4889,7.3,136.50,12001,15,10
5028,7.2,139.30,12001,15,10
5172,7.0,143.60,12001,15,10
5324,6.6,152.20,12001,15,10
5455,7.6,131.30,12001,15,10
5590,7.4,135.30,12001,15,10
5723,7.5,133.10,12001,15,10
5862,7.2,138.40,12001,15,10
5989,7.8,127.40,12001,15,10
6116,7.9,126.60,12001,15,10
6247,7.7,130.70,12001,15,10
6400,6.5,153.70,12001,15,10
6520,8.3,120.00,12001,15,10
6652,7.6,132.00,12001,15,10
6784,7.6,132.20,12001,15,10
6916,7.6,131.30,12001,15,10
7056,7.1,140.20,12001,15,10
7204,6.8,148.10,12001,15,10
7355,6.6,150.70,12001,15,10
7502,6.8,147.10,12001,15,10
7658,6.4,155.80,12001,15,10
7814,6.4,156.70,12001,15,10
7958,7.0,143.50,12001,15,10
8111,6.5,152.90,12001,15,10
8265,6.5,154.10,12001,15,10
8399,7.5,133.80,12001,15,10
8537,7.2,138.10,12001,15,10
8663,7.9,126.70,12001,15,10
8790,7.9,126.40,12001,15,10
8925,7.4,134.70,12001,15,10
9075,6.6,150.90,12001,15,10
9222,6.8,146.30,12001,15,10
9378,6.4,156.10,12001,15,10
9537,6.3,159.30,12001,15,10
9689,6.6,151.50,12001,15,10
9831,7.0,142.70,12001,15,10
9982,6.6,150.70,12001,15,10
10100,8.5,118.10,12001,15,10
10227,7.9,127.00,12001,15,10
10352,8.0,124.80,12001,15,10
10481,7.7,129.50,12001,15,10
10612,7.7,130.60,12001,15,10
10732,8.3,120.10,12001,15,10
10876,7.0,143.40,12001,15,10
11031,6.5,155.00,12001,15,10
11184,6.5,153.10,12001,15,10
11337,6.5,153.50,12001,15,10
11482,6.9,145.00,12001,15,10
11615,7.5,132.80,12001,15,10
11763,6.8,147.70,12001,15,10
11916,6.5,153.30,12001,15,10
12071,6.5,154.80,12001,15,10
12229,6.3,158.70,12001,15,10
12385,6.4,155.20,12001,15,10
12539,6.5,153.90,12001,15,10
12684,6.9,145.70,12001,15,10
12822,7.3,137.20,12001,15,10
12972,6.7,150.20,12001,15,10
13128,6.4,156.20,12001,15,10
13280,6.6,151.70,12001,15,10
13432,6.6,152.60,12001,15,10
13574,7.1,141.70,12001,15,10
13706,7.6,132.10,12001,15,10
13847,7.1,141.00,12001,15,10
14002,6.5,154.50,12001,15,10
14153,6.6,151.40,12001,15,10
14305,6.6,151.70,12001,15,10
14464,6.3,158.90,12001,15,10
14606,7.0,142.40,12001,15,10
14750,6.9,143.90,12001,15,10
14878,7.8,127.90,12001,15,10
15013,7.4,135.40,12001,15,10
15166,6.6,152.30,12001,15,10
15296,7.7,130.50,12001,15,10
15428,7.6,131.90,12001,15,10
15563,7.4,135.40,12001,15,10
15705,7.1,141.30,12001,15,10
15844,7.2,139.60,12001,15,10
15998,6.5,153.30,12001,15,10
16148,6.6,150.70,12001,15,10
16297,6.7,148.30,12001,15,10
16444,6.8,147.30,12001,15,10
16602,6.3,158.60,12001,15,10
16758,6.4,155.60,12001,15,10
16913,6.5,154.80,12001,15,10
17050,7.3,137.00,12001,15,10
17177,7.9,127.20,12001,15,10
17326,6.7,149.10,12001,15,10
17484,6.3,157.80,12001,15,10
17604,8.3,120.00,12001,15,10
17736,7.6,132.40,12001,15,10
17864,7.8,127.90,12001,15,10
17997,7.5,132.80,12001,15,10
18144,6.8,146.50,12001,15,10
18297,6.5,153.60,12001,15,10
18446,6.7,148.50,12001,15,10
18578,7.5,132.80,12001,15,10
18712,7.5,133.70,12001,15,10
18838,8.0,125.60,12001,15,10
18973,7.4,135.60,12001,15,10
19106,7.5,133.00,12001,15,10
19238,7.6,131.80,11997,15,10
19366,7.8,128.00,11997,15,10
19502,7.4,135.50,11997,15,10
19646,6.9,144.60,11993,15,10
19777,7.6,131.00,11987,15,10
19929,6.6,151.50,11987,15,10
20070,7.1,141.30,11987,15,10
20199,7.8,128.80,11987,15,10
20337,7.2,138.10,11985,15,10
20487,6.7,150.20,11971,15,10
20642,6.5,154.40,11971,15,10
20763,8.3,120.90,11967,15,10
20899,7.3,136.60,11967,15,10
21038,7.2,138.50,11967,15,10
21163,8.0,124.90,11965,15,10
21309,6.8,146.10,11959,15,10
21468,6.3,159.20,11953,15,10
21623,6.4,155.30,11947,15,10
21778,6.4,155.10,11939,15,10
21916,7.3,137.70,11939,15,10
22050,7.5,133.80,11939,15,10
22173,8.1,123.20,11933,15,10
22303,7.7,130.10,11927,15,10
22439,7.4,135.60,11923,15,10
22569,7.7,130.20,11917,15,10
22697,7.8,128.30,11911,15,10
22829,7.6,131.70,11907,15,10
22957,7.8,128.20,11907,15,10
23094,7.3,136.90,11907,15,10
23246,6.6,151.90,11899,15,10
23380,7.4,134.30,11887,15,10
23508,7.8,127.90,11887,15,10
23635,7.9,127.00,11879,15,10
23773,7.2,138.00,11879,15,10
23896,8.2,122.50,11879,15,10
24026,7.7,129.90,11879,15,10
24151,8.0,125.20,11869,15,10
24285,7.5,133.90,11863,15,10
24418,7.5,133.70,11853,15,10
24573,6.5,154.30,11847,15,10
24718,6.9,145.50,11845,15,10
24864,6.9,145.40,11841,15,10
25020,6.4,156.00,11841,15,10
25174,6.5,154.60,11841,15,10
25330,6.4,156.10,11835,15,10
25478,6.8,147.60,11835,15,10
25627,6.7,148.50,11823,15,10
25778,6.6,151.80,11823,15,10
25933,6.5,154.40,11823,15,10
26085,6.6,152.00,11819,15,10
26211,7.9,126.10,11819,15,10
26343,7.6,132.40,11819,15,10
26482,7.2,138.60,11809,15,10
26615,7.5,133.50,11807,15,10
26746,7.7,130.20,11803,15,10
26877,7.6,131.10,11807,15,10
27011,7.5,134.10,11807,15,10
27143,7.6,132.30,11801,15,10
27268,8.0,125.40,11801,15,10
27401,7.5,132.90,11803,15,10
27544,7.0,142.30,11803,15,10
27667,8.1,123.50,11803,15,10
27800,7.5,132.80,11799,15,10
27941,7.1,140.60,11799,15,10
28069,7.8,128.90,11799,15,10
28195,8.0,125.60,11799,15,10
28321,8.0,125.50,11795,15,10
28462,7.1,141.40,11789,15,10
28596,7.5,134.20,11779,15,10
28739,7.0,143.00,11777,15,10
28878,7.2,139.30,11777,15,10
29015,7.3,136.50,11779,15,10
29169,6.5,153.70,11779,15,10
29301,7.5,132.60,11787,15,10
29440,7.2,139.20,11783,15,10
29572,7.6,131.30,11783,15,10
29703,7.6,131.70,11783,15,10
29833,7.7,130.00,11777,15,10
29963,7.7,129.70,11781,15,10
30097,7.5,133.80,11781,15,10
30226,7.7,129.40,11777,15,10
30365,7.2,139.10,11777,15,10
30516,6.7,150.30,11777,15,10
30667,6.6,151.70,11781,15,10
30794,7.9,126.50,11785,15,10
30941,6.8,147.50,11785,15,10
31093,6.6,151.10,11777,15,10
31238,6.9,145.50,11775,15,10
31353,8.7,114.70,11769,15,10
31495,7.0,142.10,11775,15,10
31628,7.5,132.70,11773,15,10
31756,7.8,128.50,11771,15,10
31891,7.4,134.50,11765,15,10
32029,7.2,138.50,11765,15,10
32158,7.7,129.10,11769,15,10
32282,8.1,123.80,11769,15,10
32413,7.6,131.00,11761,15,10
32560,6.8,146.60,11759,15,10
32702,7.0,142.30,11763,15,10
32852,6.7,150.10,11747,15,10
33004,6.6,152.20,11755,15,10
33154,6.7,149.50,11759,15,10
33285,7.6,131.00,11759,15,10
33457,5.8,172.30,11759,15,10
33602,6.9,145.00,11757,15,10
33731,7.7,129.40,11755,15,10
33856,8.1,124.20,11745,15,10
33981,8.0,125.30,11749,15,10
34119,7.2,138.30,11751,15,10
34250,7.7,130.40,11749,15,10
34382,7.6,132.10,11747,15,10
34514,7.6,132.20,11743,15,10
34642,7.8,127.90,11743,15,10
34770,7.8,128.60,11745,15,10
34890,8.4,119.30,11739,15,10
35016,7.9,126.50,11741,15,10
35147,7.7,130.50,11739,15,10
35274,7.8,127.70,11735,15,10
35412,7.2,138.10,11733,15,10
35557,6.9,144.20,11727,15,10
35683,7.9,126.30,11727,15,10
35816,7.5,132.80,11723,15,10
35945,7.8,129.00,11719,15,10
36079,7.4,134.30,11723,15,10
36209,7.7,129.90,11729,15,10
36349,7.2,139.60,11725,15,10
36488,7.2,139.50,11725,15,10
36617,7.8,129.00,11717,15,10
36749,7.6,132.10,11715,15,10
36896,6.8,146.70,11709,15,10
37048,6.6,151.80,11705,15,10
37190,7.0,142.70,11713,15,10
37323,7.6,132.40,11715,15,10
37451,7.8,128.70,11715,15,10
37611,6.3,159.90,11715,15,10
37742,7.7,130.20,11713,15,10
37872,7.7,130.00,11709,15,10
38007,7.4,135.70,11707,15,10
38158,6.6,151.00,11703,15,10
38282,8.1,123.30,11709,15,10
38417,7.4,134.80,11709,15,10
38566,6.7,149.10,11703,15,10
38707,7.1,141.30,11709,15,10
38851,7.0,143.70,11713,15,10
38984,7.5,133.00,11711,15,10
39135,6.6,151.00,11715,15,10
39291,6.4,156.00,11713,15,10
39439,6.7,148.40,11713,15,10
39595,6.4,155.50,11715,15,10
39744,6.7,149.50,11719,15,10
39898,6.5,153.70,11725,15,10
40053,6.5,154.90,11731,15,10
40209,6.4,156.70,11731,15,10
40358,6.7,148.50,11731,15,10
40515,6.4,157.30,11727,15,10
40671,6.4,155.70,11729,15,10
40817,6.9,145.70,11735,15,10
40962,6.9,145.00,11737,15,10
41089,7.9,127.00,11745,15,10
41243,6.5,154.50,11749,15,10
41392,6.7,149.20,11757,15,10
41538,6.9,145.50,11761,15,10
41677,7.2,138.80,11761,15,10
41819,7.0,142.20,11769,15,10
41993,5.7,174.60,11777,15,10
42152,6.3,158.80,11777,15,10
42294,7.0,142.10,11785,15,10
42423,7.8,128.90,11797,15,10
42581,6.3,157.80,11799,15,10
42721,7.2,139.80,11799,15,10
42865,6.9,144.20,11803,15,10
43010,6.9,144.50,11813,15,10
43151,7.1,141.30,11819,15,10
43293,7.0,142.00,11827,15,10
43436,7.0,142.80,11831,15,10
43583,6.8,147.10,11833,15,10
43729,6.8,146.20,11841,15,10
43880,6.6,150.60,11853,15,10
44025,6.9,145.20,11853,15,10
44171,6.8,146.70,11865,15,10
44317,6.9,145.40,11871,15,10
44461,6.9,144.60,11875,15,10
44604,7.0,142.60,11879,15,10
44754,6.7,149.80,11875,15,10
44905,6.6,150.90,11883,15,10
45046,7.1,141.60,11883,15,10
45189,7.0,142.70,11897,15,10
45339,6.7,149.90,11903,15,10
45475,7.4,135.80,11907,15,10
45632,6.3,157.50,11917,15,10
45785,6.5,153.10,11921,15,10
45930,6.9,144.40,11923,15,10
46074,6.9,144.60,11933,15,10
46243,5.9,168.20,11939,15,10
46420,5.6,177.10,11945,15,10
46580,6.2,160.80,11949,15,10
46737,6.4,156.70,11955,15,10
46871,7.5,133.80,11959,15,10
47010,7.2,139.00,11961,15,10
47156,6.8,146.40,11969,15,10
47299,7.0,142.80,11971,15,10
47448,6.7,148.40,11975,15,10
47603,6.4,155.90,11979,15,10
47745,7.1,141.50,11979,15,10
47875,7.7,130.20,11983,15,10
48021,6.9,145.90,11991,15,10
48165,7.0,143.60,11993,15,10
48312,6.8,147.50,11993,15,10
48462,6.7,149.30,11993,15,10
48614,6.5,152.70,11993,15,10
48764,6.7,149.30,11993,15,10
48905,7.1,141.10,11993,15,10
49054,6.7,149.80,11993,15,10
49200,6.9,145.70,11993,15,10
49354,6.5,154.30,11995,15,10
49515,6.2,160.20,11997,15,10
49671,6.4,156.60,11997,15,10
49811,7.2,139.40,11997,15,10
