API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325354448
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.80 ms)
Taxa de Quadros (FPS) Media: 2.83 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.27 FPS
Taxa de Quadros (FPS) Maxima: 3.69 FPS
Tempo de Frame Medio: 354.67 ms
Tempo de Frame Maximo: 441.30 ms
Draw Calls Medio: 29847.4
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 170 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
279,3.6,278.40,30001,15,10
549,3.7,270.80,30001,15,10
827,3.6,277.40,30001,15,10
1109,3.5,281.80,30001,15,10
1433,3.1,324.90,30001,15,10
1822,2.6,388.90,30001,15,10
2189,2.7,366.50,30001,15,10
2569,2.6,380.20,30001,15,10
2942,2.7,373.40,30001,15,10
3271,3.0,328.90,30001,15,10
3629,2.8,357.20,30001,15,10
3990,2.8,361.00,30001,15,10
4357,2.7,367.80,30001,15,10
4745,2.6,387.60,30001,15,10
5148,2.5,402.60,30001,15,10
5498,2.9,350.60,30001,15,10
5940,2.3,441.30,30001,15,10
6308,2.7,368.30,30001,15,10
6668,2.8,360.20,30001,15,10
7033,2.7,365.30,30001,15,10
7377,2.9,343.30,30001,15,10
7744,2.7,367.70,30001,15,10
8122,2.6,378.00,30001,15,10
8495,2.7,372.60,30001,15,10
8847,2.8,351.60,30001,15,10
9218,2.7,371.00,30001,15,10
9592,2.7,374.90,30001,15,10
9957,2.7,364.10,30001,15,10
10338,2.6,381.10,30001,15,10
10695,2.8,357.30,30001,15,10
11039,2.9,343.60,30001,15,10
11389,2.9,350.40,30001,15,10
11741,2.8,352.40,30001,15,10
12106,2.7,364.70,30001,15,10
12454,2.9,348.40,30001,15,10
12807,2.8,352.40,30001,15,10
13189,2.6,382.60,30001,15,10
13551,2.8,361.40,30001,15,10
13913,2.8,362.20,30001,15,10
14240,3.1,327.10,30001,15,10
14632,2.6,391.60,30001,15,10
15011,2.6,378.80,30001,15,10
15356,2.9,345.60,30001,15,10
15719,2.8,362.70,30001,15,10
16065,2.9,346.20,30001,15,10
16422,2.8,357.40,30001,15,10
16779,2.8,356.40,30001,15,10
17133,2.8,354.20,30001,15,10
17495,2.8,361.50,30001,15,10
17868,2.7,373.50,30001,15,10
18195,3.1,326.90,30001,15,10
18558,2.8,363.10,30001,15,10
18900,2.9,341.70,30001,15,10
19244,2.9,343.80,30001,15,10
19585,2.9,341.40,30001,15,10
19948,2.8,363.10,29997,15,10
20339,2.6,390.80,29991,15,10
20707,2.7,368.10,29987,15,10
21063,2.8,356.40,29971,15,10
21445,2.6,381.90,29967,15,10
21803,2.8,358.00,29947,15,10
22158,2.8,354.50,29933,15,10
22530,2.7,371.90,29913,15,10
22900,2.7,370.00,29899,15,10
23250,2.9,349.90,29879,15,10
23632,2.6,382.20,29861,15,10
23966,3.0,333.80,29835,15,10
24296,3.0,330.00,29827,15,10
24634,3.0,338.40,29805,15,10
25000,2.7,365.70,29787,15,10
25361,2.8,360.90,29777,15,10
25694,3.0,333.80,29757,15,10
26057,2.8,363.00,29751,15,10
26422,2.7,364.20,29739,15,10
26801,2.6,379.20,29717,15,10
27135,3.0,334.00,29711,15,10
27496,2.8,361.30,29709,15,10
27855,2.8,358.90,29699,15,10
28190,3.0,334.70,29701,15,10
28535,2.9,345.50,29701,15,10
28900,2.7,364.30,29687,15,10
29262,2.8,362.30,29691,15,10
29589,3.1,327.40,29691,15,10
29963,2.7,374.10,29695,15,10
30309,2.9,345.20,29699,15,10
30669,2.8,360.30,29711,15,10
31001,3.0,332.20,29699,15,10
31333,3.0,332.20,29703,15,10
31705,2.7,371.60,29707,15,10
32078,2.7,372.80,29697,15,10
32423,2.9,345.30,29693,15,10
32794,2.7,370.50,29679,15,10
33122,3.0,328.70,29667,15,10
33461,3.0,338.80,29667,15,10
33809,2.9,348.10,29645,15,10
34158,2.9,348.60,29631,15,10
34545,2.6,387.40,29611,15,10
34884,3.0,338.70,29591,15,10
35230,2.9,345.90,29575,15,10
35573,2.9,343.60,29547,15,10
35939,2.7,365.40,29521,15,10
36258,3.1,319.50,29511,15,10
36602,2.9,344.20,29493,15,10
36951,2.9,349.10,29473,15,10
37284,3.0,332.00,29449,15,10
37626,2.9,342.90,29443,15,10
37995,2.7,368.70,29435,15,10
38347,2.8,352.20,29431,15,10
38695,2.9,347.60,29423,15,10
39040,2.9,345.20,29415,15,10
39401,2.8,360.60,29407,15,10
39751,2.9,350.60,29413,15,10
40102,2.9,350.70,29415,15,10
40459,2.8,356.70,29433,15,10
40816,2.8,357.20,29435,15,10
41192,2.7,375.60,29449,15,10
41546,2.8,354.20,29471,15,10
41929,2.6,382.90,29483,15,10
42325,2.5,395.90,29525,15,10
42682,2.8,357.30,29537,15,10
43077,2.5,395.30,29569,15,10
43421,2.9,343.50,29599,15,10
43799,2.6,378.50,29631,15,10
44143,2.9,343.60,29661,15,10
44510,2.7,367.20,29695,15,10
44855,2.9,344.90,29721,15,10
45192,3.0,337.20,29757,15,10
45521,3.0,328.80,29789,15,10
45857,3.0,335.70,29811,15,10
46192,3.0,335.20,29841,15,10
46522,3.0,330.40,29869,15,10
46885,2.8,363.00,29895,15,10
47256,2.7,370.30,29923,15,10
47631,2.7,375.80,29947,15,10
47971,2.9,339.80,29965,15,10
48311,2.9,339.40,29985,15,10
48687,2.7,376.50,29993,15,10
49055,2.7,367.50,29993,15,10
49387,3.0,332.40,29993,15,10
49730,2.9,342.80,29997,15,10
50092,2.8,361.90,29997,15,10
50427,3.0,335.60,29997,15,10
50784,2.8,356.30,29997,15,10
51107,3.1,323.00,29997,15,10
51451,2.9,344.40,29993,15,10
51785,3.0,334.30,29993,15,10
52137,2.8,352.10,29983,15,10
52478,2.9,340.50,29983,15,10
52848,2.7,369.80,29975,15,10
53246,2.5,398.70,29971,15,10
53606,2.8,359.80,29967,15,10
53982,2.7,376.00,29967,15,10
54340,2.8,358.00,29963,15,10
54663,3.1,323.30,29961,15,10
55005,2.9,341.10,29953,15,10
55335,3.0,330.80,29951,15,10
55661,3.1,325.90,29951,15,10
56009,2.9,348.00,29945,15,10
56370,2.8,360.30,29945,15,10
