API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325564195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (96.30 ms)
Taxa de Quadros (FPS) Media: 28.10 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.96 FPS
Taxa de Quadros (FPS) Maxima: 42.19 FPS
Tempo de Frame Medio: 36.06 ms
Tempo de Frame Maximo: 50.10 ms
Draw Calls Medio: 2950.7
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1664 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
29,34.4,29.10,3001,15,10
58,35.0,28.60,3001,15,10
87,35.0,28.60,3001,15,10
115,34.6,28.90,3001,15,10
144,35.2,28.40,3001,15,10
176,31.2,32.10,3001,15,10
204,35.5,28.20,3001,15,10
231,37.5,26.70,3001,15,10
257,38.9,25.70,3001,15,10
282,39.2,25.50,3001,15,10
309,36.9,27.10,3001,15,10
337,35.8,27.90,3001,15,10
365,36.2,27.60,3001,15,10
392,36.6,27.30,3001,15,10
420,36.1,27.70,3001,15,10
447,36.9,27.10,3001,15,10
472,40.2,24.90,3001,15,10
499,36.6,27.30,3001,15,10
526,36.6,27.30,3001,15,10
554,36.5,27.40,3001,15,10
581,37.2,26.90,3001,15,10
608,36.8,27.20,3001,15,10
635,36.6,27.30,3001,15,10
663,36.1,27.70,3001,15,10
690,36.5,27.40,3001,15,10
717,37.9,26.40,3001,15,10
742,40.0,25.00,3001,15,10
767,40.0,25.00,3001,15,10
793,37.5,26.70,3001,15,10
820,36.9,27.10,3001,15,10
846,38.9,25.70,3001,15,10
873,37.5,26.70,3001,15,10
900,37.0,27.00,3001,15,10
927,37.3,26.80,3001,15,10
954,36.9,27.10,3001,15,10
982,35.5,28.20,3001,15,10
1010,36.1,27.70,3001,15,10
1037,36.1,27.70,3001,15,10
1064,36.9,27.10,3001,15,10
1092,36.8,27.20,3001,15,10
1118,37.5,26.70,3001,15,10
1144,39.5,25.30,3001,15,10
1169,39.7,25.20,3001,15,10
1195,38.2,26.20,3001,15,10
1222,37.5,26.70,3001,15,10
1249,36.2,27.60,3001,15,10
1277,36.1,27.70,3001,15,10
1302,40.7,24.60,3001,15,10
1326,41.0,24.40,3001,15,10
1352,38.8,25.80,3001,15,10
1378,38.6,25.90,3001,15,10
1405,36.9,27.10,3001,15,10
1432,36.8,27.20,3001,15,10
1459,37.6,26.60,3001,15,10
1484,40.0,25.00,3001,15,10
1510,37.7,26.50,3001,15,10
1534,42.2,23.70,3001,15,10
1558,42.0,23.80,3001,15,10
1583,40.0,25.00,3001,15,10
1608,40.0,25.00,3001,15,10
1633,40.2,24.90,3001,15,10
1658,38.9,25.70,3001,15,10
1685,37.5,26.70,3001,15,10
1713,36.0,27.80,3001,15,10
1741,36.0,27.80,3001,15,10
1768,36.1,27.70,3001,15,10
1795,36.9,27.10,3001,15,10
1824,34.8,28.70,3001,15,10
1853,35.1,28.50,3001,15,10
1881,35.6,28.10,3001,15,10
1908,36.0,27.80,3001,15,10
1936,36.4,27.50,3001,15,10
1963,36.5,27.40,3001,15,10
1991,36.5,27.40,3001,15,10
2020,34.7,28.80,3001,15,10
2049,34.6,28.90,3001,15,10
2077,35.0,28.60,3001,15,10
2111,29.2,34.20,3001,15,10
2156,22.7,44.10,3001,15,10
2196,24.6,40.70,3001,15,10
2236,25.1,39.80,3001,15,10
2273,26.9,37.20,3001,15,10
2309,27.6,36.20,3001,15,10
2341,31.7,31.50,3001,15,10
2371,32.8,30.50,3001,15,10
2407,28.4,35.20,3001,15,10
2443,27.4,36.50,3001,15,10
2475,31.3,32.00,3001,15,10
2507,31.8,31.40,3001,15,10
2544,27.0,37.00,3001,15,10
2579,28.5,35.10,3001,15,10
2611,30.9,32.40,3001,15,10
2641,32.8,30.50,3001,15,10
2673,31.6,31.60,3001,15,10
2708,28.9,34.60,3001,15,10
2742,29.1,34.40,3001,15,10
2782,25.0,40.00,3001,15,10
2821,25.9,38.60,3001,15,10
2860,25.5,39.20,3001,15,10
2893,30.7,32.60,3001,15,10
2921,34.6,28.90,3001,15,10
2951,33.4,29.90,3001,15,10
2986,29.3,34.10,3001,15,10
3025,25.2,39.70,3001,15,10
3064,25.5,39.20,3001,15,10
3099,28.7,34.80,3001,15,10
3133,29.9,33.50,3001,15,10
3164,31.9,31.30,3001,15,10
3195,32.2,31.10,3001,15,10
3230,28.5,35.10,3001,15,10
3263,30.3,33.00,3001,15,10
3291,35.6,28.10,3001,15,10
3321,33.8,29.60,3001,15,10
3355,29.1,34.40,3001,15,10
3386,32.9,30.40,3001,15,10
3420,28.7,34.80,3001,15,10
3451,32.6,30.70,3001,15,10
3485,29.2,34.30,3001,15,10
3519,29.6,33.80,3001,15,10
3557,26.8,37.30,3001,15,10
3591,29.0,34.50,3001,15,10
3625,29.1,34.40,3001,15,10
3658,31.1,32.20,3001,15,10
3689,31.6,31.60,3001,15,10
3721,31.3,31.90,3001,15,10
3754,30.4,32.90,3001,15,10
3791,27.4,36.50,3001,15,10
3826,28.3,35.30,3001,15,10
3858,30.8,32.50,3001,15,10
3891,31.2,32.10,3001,15,10
3924,30.3,33.00,3001,15,10
3957,29.7,33.70,3001,15,10
3992,28.5,35.10,3001,15,10
4029,27.5,36.30,3001,15,10
4061,30.9,32.40,3001,15,10
4092,32.8,30.50,3001,15,10
4126,28.7,34.90,3001,15,10
4160,29.6,33.80,3001,15,10
4197,26.9,37.20,3001,15,10
4232,29.0,34.50,3001,15,10
4264,31.1,32.20,3001,15,10
4294,33.1,30.20,3001,15,10
4328,29.6,33.80,3001,15,10
4362,29.8,33.60,3001,15,10
4404,23.5,42.50,3001,15,10
4441,27.2,36.70,3001,15,10
4477,27.5,36.30,3001,15,10
4513,27.9,35.80,3001,15,10
4552,25.8,38.70,3001,15,10
4585,30.4,32.90,3001,15,10
4618,29.7,33.70,3001,15,10
4652,30.1,33.20,3001,15,10
4685,29.6,33.80,3001,15,10
4722,27.1,36.90,3001,15,10
4760,26.5,37.80,3001,15,10
4796,27.6,36.20,3001,15,10
4825,34.8,28.70,3001,15,10
4855,33.2,30.10,3001,15,10
4890,28.6,35.00,3001,15,10
4925,29.1,34.40,3001,15,10
4956,32.1,31.20,3001,15,10
4991,28.1,35.60,3001,15,10
5026,29.0,34.50,3001,15,10
5060,29.4,34.00,3001,15,10
5096,27.9,35.90,3001,15,10
5131,28.4,35.20,3001,15,10
5166,28.7,34.80,3001,15,10
5205,25.6,39.10,3001,15,10
5245,25.0,40.00,3001,15,10
5284,25.3,39.50,3001,15,10
5326,24.2,41.40,3001,15,10
5362,27.6,36.20,3001,15,10
5395,30.0,33.30,3001,15,10
5427,31.6,31.60,3001,15,10
5458,32.4,30.90,3001,15,10
5492,29.3,34.10,3001,15,10
5527,28.4,35.20,3001,15,10
5562,28.2,35.40,3001,15,10
5596,29.8,33.60,3001,15,10
5628,31.3,31.90,3001,15,10
5661,30.7,32.60,3001,15,10
5690,33.4,29.90,3001,15,10
5723,30.8,32.50,3001,15,10
5757,29.4,34.00,3001,15,10
5795,26.3,38.00,3001,15,10
5828,30.5,32.80,3001,15,10
5866,26.2,38.10,3001,15,10
5906,24.8,40.30,3001,15,10
5947,24.4,41.00,3001,15,10
5987,25.2,39.70,3001,15,10
6024,26.7,37.40,3001,15,10
6056,31.3,31.90,3001,15,10
6091,28.6,35.00,3001,15,10
6129,26.6,37.60,3001,15,10
6169,25.2,39.70,3001,15,10
6206,26.5,37.80,3001,15,10
6234,36.1,27.70,3001,15,10
6265,32.7,30.60,3001,15,10
