API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448322129
Tempo de Carregamento Inicial (Assets + Draco): 1.47 segundos (1471.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 17.99 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 55.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8632 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,256.4,3.90,1591
11,144.9,6.90,1591
18,142.9,7.00,1591
25,144.9,6.90,1591
32,144.9,6.90,1591
39,140.8,7.10,1591
46,144.9,6.90,1591
52,147.1,6.80,1591
59,142.9,7.00,1591
115,18.0,55.60,1591
122,144.9,6.90,1591
143,47.6,21.00,1591
150,144.9,6.90,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
177,144.9,6.90,1591
184,142.9,7.00,1591
191,142.9,7.00,1591
198,144.9,6.90,1591
205,142.9,7.00,1591
212,144.9,6.90,1591
219,142.9,7.00,1591
226,144.9,6.90,1591
233,142.9,7.00,1591
240,147.1,6.80,1591
247,140.8,7.10,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,147.1,6.80,1591
275,142.9,7.00,1591
282,142.9,7.00,1591
289,144.9,6.90,1591
296,144.9,6.90,1591
303,142.9,7.00,1591
309,144.9,6.90,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,142.9,7.00,1591
344,147.1,6.80,1591
351,140.8,7.10,1591
358,144.9,6.90,1591
365,144.9,6.90,1591
372,142.9,7.00,1591
379,144.9,6.90,1591
386,142.9,7.00,1591
393,147.1,6.80,1591
400,140.8,7.10,1591
407,144.9,6.90,1591
414,144.9,6.90,1591
421,144.9,6.90,1591
428,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,140.8,7.10,1591
469,144.9,6.90,1591
476,144.9,6.90,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,142.9,7.00,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,144.9,6.90,1591
525,144.9,6.90,1591
532,142.9,7.00,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,142.9,7.00,1591
566,144.9,6.90,1591
573,144.9,6.90,1591
580,142.9,7.00,1591
587,147.1,6.80,1591
594,142.9,7.00,1591
601,142.9,7.00,1591
608,142.9,7.00,1591
615,147.1,6.80,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,144.9,6.90,1591
643,142.9,7.00,1591
650,144.9,6.90,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,144.9,6.90,1591
705,142.9,7.00,1591
712,144.9,6.90,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,142.9,7.00,1591
761,144.9,6.90,1591
768,142.9,7.00,1591
775,144.9,6.90,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,144.9,6.90,1591
803,142.9,7.00,1591
809,144.9,6.90,1591
816,142.9,7.00,1591
823,142.9,7.00,1591
830,147.1,6.80,1591
837,140.8,7.10,1591
844,144.9,6.90,1591
851,144.9,6.90,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,144.9,6.90,1591
879,144.9,6.90,1591
886,142.9,7.00,1591
893,144.9,6.90,1591
900,144.9,6.90,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,142.9,7.00,1591
928,142.9,7.00,1591
934,144.9,6.90,1591
941,142.9,7.00,1591
948,142.9,7.00,1591
955,147.1,6.80,1591
962,142.9,7.00,1591
969,142.9,7.00,1591
976,144.9,6.90,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,140.8,7.10,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,144.9,6.90,1591
1025,142.9,7.00,1591
1032,147.1,6.80,1591
1039,142.9,7.00,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1066,144.9,6.90,1591
1073,142.9,7.00,1591
1080,144.9,6.90,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,142.9,7.00,1591
1108,147.1,6.80,1591
1115,142.9,7.00,1591
1122,144.9,6.90,1591
1129,142.9,7.00,1591
1136,144.9,6.90,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,142.9,7.00,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,142.9,7.00,1591
1240,147.1,6.80,1591
1247,140.8,7.10,1591
1254,144.9,6.90,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,142.9,7.00,1591
1282,144.9,6.90,1591
1289,147.1,6.80,1591
1296,142.9,7.00,1591
1302,144.9,6.90,1591
1310,140.8,7.10,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1330,147.1,6.80,1591
1337,140.8,7.10,1591
1344,147.1,6.80,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,142.9,7.00,1591
1386,144.9,6.90,1591
1393,144.9,6.90,1591
1400,142.9,7.00,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,142.9,7.00,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,142.9,7.00,1591
1511,147.1,6.80,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,142.9,7.00,1591
1539,147.1,6.80,1591
1546,142.9,7.00,1591
1553,144.9,6.90,1591
1560,142.9,7.00,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,144.9,6.90,1591
1608,140.8,7.10,1591
1615,147.1,6.80,1591
1622,140.8,7.10,1591
1629,144.9,6.90,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,147.1,6.80,1591
1664,142.9,7.00,1591
1671,144.9,6.90,1591
1677,144.9,6.90,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,142.9,7.00,1591
1712,142.9,7.00,1591
1719,147.1,6.80,1591
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,142.9,7.00,1591
1747,142.9,7.00,1591
1754,144.9,6.90,1591
1761,142.9,7.00,1591
1768,144.9,6.90,1591
1775,144.9,6.90,1591
1782,144.9,6.90,1591
1789,142.9,7.00,1591
1796,140.8,7.10,1591
1803,144.9,6.90,1591
1809,144.9,6.90,1591
1816,142.9,7.00,1591
1823,147.1,6.80,1591
1830,142.9,7.00,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,147.1,6.80,1591
1872,140.8,7.10,1591
1879,144.9,6.90,1591
1886,144.9,6.90,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,142.9,7.00,1591
1914,144.9,6.90,1591
1920,144.9,6.90,1591
1928,140.8,7.10,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,142.9,7.00,1591
1955,147.1,6.80,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,142.9,7.00,1591
1997,144.9,6.90,1591
2004,142.9,7.00,1591
2011,142.9,7.00,1591
2018,147.1,6.80,1591
2025,144.9,6.90,1591
2032,140.8,7.10,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,144.9,6.90,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,142.9,7.00,1591
2136,142.9,7.00,1591
2143,147.1,6.80,1591
2150,142.9,7.00,1591
2157,142.9,7.00,1591
2164,144.9,6.90,1591
2171,142.9,7.00,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,142.9,7.00,1591
2226,144.9,6.90,1591
2233,144.9,6.90,1591
2240,142.9,7.00,1591
2247,147.1,6.80,1591
2254,140.8,7.10,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2309,144.9,6.90,1591
2316,144.9,6.90,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,140.8,7.10,1591
2358,147.1,6.80,1591
2365,144.9,6.90,1591
2372,142.9,7.00,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,144.9,6.90,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,142.9,7.00,1591
2434,144.9,6.90,1591
2441,142.9,7.00,1591
2448,144.9,6.90,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,142.9,7.00,1591
2483,144.9,6.90,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,142.9,7.00,1591
2532,144.9,6.90,1591
2539,142.9,7.00,1591
2546,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,144.9,6.90,1591
2601,142.9,7.00,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,142.9,7.00,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2684,147.1,6.80,1591
2691,142.9,7.00,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,142.9,7.00,1591
2726,142.9,7.00,1591
2733,144.9,6.90,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2788,149.3,6.70,1591
2796,140.8,7.10,1591
2803,142.9,7.00,1591
2810,142.9,7.00,1591
2816,147.1,6.80,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,142.9,7.00,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,144.9,6.90,1591
2865,144.9,6.90,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,144.9,6.90,1591
2921,142.9,7.00,1591
2927,144.9,6.90,1591
