API de Renderizacao: WEBGPU-RAW
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449950369
Tempo de Carregamento Inicial (Assets + Draco): 1.52 segundos (1518.40 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.53 FPS
Taxa de Quadros (FPS) Maxima: 714.29 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 48.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8628 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1,714.3,1.40,1591
8,147.1,6.80,1591
15,142.9,7.00,1591
22,142.9,7.00,1591
29,144.9,6.90,1591
36,142.9,7.00,1591
43,144.9,6.90,1591
50,144.9,6.90,1591
57,144.9,6.90,1591
106,20.5,48.70,1591
113,142.9,7.00,1591
126,71.9,13.90,1591
133,147.1,6.80,1591
140,142.9,7.00,1591
147,147.1,6.80,1591
154,140.8,7.10,1591
161,142.9,7.00,1591
182,47.8,20.90,1591
189,144.9,6.90,1591
196,142.9,7.00,1591
203,147.1,6.80,1591
210,142.9,7.00,1591
217,144.9,6.90,1591
244,36.0,27.80,1591
251,144.9,6.90,1591
258,144.9,6.90,1591
265,142.9,7.00,1591
272,144.9,6.90,1591
279,144.9,6.90,1591
286,140.8,7.10,1591
293,144.9,6.90,1591
300,142.9,7.00,1591
307,144.9,6.90,1591
314,142.9,7.00,1591
321,144.9,6.90,1591
328,144.9,6.90,1591
335,142.9,7.00,1591
342,144.9,6.90,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
362,144.9,6.90,1591
369,142.9,7.00,1591
376,144.9,6.90,1591
383,142.9,7.00,1591
390,144.9,6.90,1591
397,144.9,6.90,1591
404,142.9,7.00,1591
411,142.9,7.00,1591
418,144.9,6.90,1591
425,144.9,6.90,1591
432,144.9,6.90,1591
439,144.9,6.90,1591
446,142.9,7.00,1591
453,144.9,6.90,1591
460,140.8,7.10,1591
467,144.9,6.90,1591
473,147.1,6.80,1591
480,142.9,7.00,1591
487,142.9,7.00,1591
494,142.9,7.00,1591
501,144.9,6.90,1591
508,144.9,6.90,1591
515,144.9,6.90,1591
522,144.9,6.90,1591
529,142.9,7.00,1591
536,144.9,6.90,1591
543,140.8,7.10,1591
550,144.9,6.90,1591
557,144.9,6.90,1591
564,142.9,7.00,1591
571,144.9,6.90,1591
578,142.9,7.00,1591
585,144.9,6.90,1591
592,142.9,7.00,1591
599,142.9,7.00,1591
605,147.1,6.80,1591
612,142.9,7.00,1591
619,142.9,7.00,1591
626,144.9,6.90,1591
633,142.9,7.00,1591
640,144.9,6.90,1591
647,142.9,7.00,1591
654,144.9,6.90,1591
661,144.9,6.90,1591
668,142.9,7.00,1591
675,142.9,7.00,1591
682,144.9,6.90,1591
689,142.9,7.00,1591
696,142.9,7.00,1591
703,144.9,6.90,1591
710,142.9,7.00,1591
717,144.9,6.90,1591
724,144.9,6.90,1591
731,144.9,6.90,1591
738,140.8,7.10,1591
745,144.9,6.90,1591
751,144.9,6.90,1591
758,144.9,6.90,1591
765,142.9,7.00,1591
772,144.9,6.90,1591
779,142.9,7.00,1591
786,144.9,6.90,1591
793,144.9,6.90,1591
800,142.9,7.00,1591
807,142.9,7.00,1591
814,144.9,6.90,1591
821,142.9,7.00,1591
